Using default action op.
[32;1mLogging data to /tmp/experiments/1568397583/progress.txt[0m
Episode 0 	 EpRet -34587213.393 	 EpLen 50
Episode 1 	 EpRet -36339038.206 	 EpLen 84
Episode 2 	 EpRet -31229338.250 	 EpLen 52
Episode 3 	 EpRet -33073650.776 	 EpLen 69
Episode 4 	 EpRet -22802873.662 	 EpLen 62
Episode 5 	 EpRet -22116289.745 	 EpLen 61
Episode 6 	 EpRet -31698597.566 	 EpLen 66
Episode 7 	 EpRet -21593171.483 	 EpLen 61
Episode 8 	 EpRet -38692118.767 	 EpLen 63
Episode 9 	 EpRet -22152876.274 	 EpLen 48
Episode 10 	 EpRet -38419642.256 	 EpLen 64
Episode 11 	 EpRet -30979506.601 	 EpLen 74
Episode 12 	 EpRet -34580412.645 	 EpLen 48
Episode 13 	 EpRet -22132635.401 	 EpLen 91
Episode 14 	 EpRet -32987631.416 	 EpLen 72
Episode 15 	 EpRet -29389983.242 	 EpLen 52
Episode 16 	 EpRet -25517122.735 	 EpLen 61
Episode 17 	 EpRet -36468048.652 	 EpLen 68
Episode 18 	 EpRet -24828916.622 	 EpLen 48
Episode 19 	 EpRet -24468818.003 	 EpLen 54
Episode 20 	 EpRet -26109842.220 	 EpLen 56
Episode 21 	 EpRet -30259221.556 	 EpLen 48
Episode 22 	 EpRet -36911462.923 	 EpLen 48
Episode 23 	 EpRet -25681380.275 	 EpLen 62
Episode 24 	 EpRet -22281616.105 	 EpLen 45
Episode 25 	 EpRet -33741318.974 	 EpLen 71
Episode 26 	 EpRet -26442098.593 	 EpLen 65
Episode 27 	 EpRet -23177526.216 	 EpLen 120
Episode 28 	 EpRet -23591287.840 	 EpLen 50
Episode 29 	 EpRet -24913087.295 	 EpLen 57
Episode 30 	 EpRet -27525519.257 	 EpLen 62
Episode 31 	 EpRet -29443751.102 	 EpLen 45
Episode 32 	 EpRet -23782577.051 	 EpLen 76
Episode 33 	 EpRet -33566419.259 	 EpLen 67
Episode 34 	 EpRet -30259651.400 	 EpLen 59
Episode 35 	 EpRet -25410733.830 	 EpLen 52
Episode 36 	 EpRet -26618852.947 	 EpLen 93
Episode 37 	 EpRet -21549931.200 	 EpLen 86
Episode 38 	 EpRet -21285492.015 	 EpLen 49
Episode 39 	 EpRet -28906524.966 	 EpLen 45
Episode 40 	 EpRet -39624490.973 	 EpLen 106
Episode 41 	 EpRet -28970628.726 	 EpLen 43
Episode 42 	 EpRet -38678666.108 	 EpLen 72
Episode 43 	 EpRet -27706310.923 	 EpLen 51
Episode 44 	 EpRet -37575312.924 	 EpLen 52
Episode 45 	 EpRet -31512214.116 	 EpLen 70
Episode 46 	 EpRet -37385689.127 	 EpLen 75
Episode 47 	 EpRet -24857713.438 	 EpLen 63
Episode 48 	 EpRet -21328813.295 	 EpLen 73
Episode 49 	 EpRet -34703255.649 	 EpLen 55
Episode 50 	 EpRet -23215541.482 	 EpLen 62
Episode 51 	 EpRet -27706893.331 	 EpLen 53
Episode 52 	 EpRet -25408016.117 	 EpLen 109
Episode 53 	 EpRet -38925396.666 	 EpLen 57
Episode 54 	 EpRet -21901212.438 	 EpLen 94
Episode 55 	 EpRet -37850473.841 	 EpLen 85
Episode 56 	 EpRet -30689616.747 	 EpLen 68
Episode 57 	 EpRet -35971875.451 	 EpLen 59
Episode 58 	 EpRet -37928410.589 	 EpLen 60
Episode 59 	 EpRet -27737616.346 	 EpLen 62
Episode 60 	 EpRet -33761757.269 	 EpLen 66
Episode 61 	 EpRet -28424969.643 	 EpLen 90
Episode 62 	 EpRet -31531617.344 	 EpLen 79
Episode 63 	 EpRet -31521565.404 	 EpLen 48
Episode 64 	 EpRet -28241457.926 	 EpLen 73
Episode 65 	 EpRet -34244548.309 	 EpLen 103
Episode 66 	 EpRet -22690816.857 	 EpLen 70
Episode 67 	 EpRet -28372010.758 	 EpLen 99
Episode 68 	 EpRet -25892989.347 	 EpLen 75
Episode 69 	 EpRet -26815427.952 	 EpLen 60
Episode 70 	 EpRet -36613342.624 	 EpLen 54
Episode 71 	 EpRet -24775853.412 	 EpLen 58
Episode 72 	 EpRet -31407318.868 	 EpLen 82
Episode 73 	 EpRet -39297514.602 	 EpLen 111
Episode 74 	 EpRet -24523493.223 	 EpLen 53
Episode 75 	 EpRet -37390376.825 	 EpLen 64
Episode 76 	 EpRet -31962244.506 	 EpLen 48
Episode 77 	 EpRet -29733777.972 	 EpLen 47
Episode 78 	 EpRet -33830202.066 	 EpLen 94
Episode 79 	 EpRet -38514905.432 	 EpLen 93
Episode 80 	 EpRet -32002727.159 	 EpLen 46
Episode 81 	 EpRet -36848991.809 	 EpLen 51
Episode 82 	 EpRet -22568681.623 	 EpLen 57
Episode 83 	 EpRet -34011745.553 	 EpLen 50
Episode 84 	 EpRet -38467751.776 	 EpLen 49
Episode 85 	 EpRet -23154916.576 	 EpLen 51
Episode 86 	 EpRet -26540284.588 	 EpLen 77
