Using default action op.
[32;1mLogging data to /tmp/experiments/1568404460/progress.txt[0m
Episode 0 	 EpRet -146750258.044 	 EpLen 11
Episode 1 	 EpRet -47759908.176 	 EpLen 23
Episode 2 	 EpRet -85177402.149 	 EpLen 12
Episode 3 	 EpRet -10839073.637 	 EpLen 10
Episode 4 	 EpRet -158549946.423 	 EpLen 11
Episode 5 	 EpRet -231374707.044 	 EpLen 13
Episode 6 	 EpRet -108534088.917 	 EpLen 10
Episode 7 	 EpRet -20592892.158 	 EpLen 11
Episode 8 	 EpRet -77657096.327 	 EpLen 11
Episode 9 	 EpRet -73532845.947 	 EpLen 11
Episode 10 	 EpRet -17149774.761 	 EpLen 12
Episode 11 	 EpRet -31524389.557 	 EpLen 11
Episode 12 	 EpRet -181772626.819 	 EpLen 11
Episode 13 	 EpRet -195393198.254 	 EpLen 16
Episode 14 	 EpRet -50464588.464 	 EpLen 14
Episode 15 	 EpRet -46535486.846 	 EpLen 11
Episode 16 	 EpRet -23114897.519 	 EpLen 12
Episode 17 	 EpRet -12695256.532 	 EpLen 12
Episode 18 	 EpRet -102085760.167 	 EpLen 15
Episode 19 	 EpRet -51720245.986 	 EpLen 12
Episode 20 	 EpRet -45391478.822 	 EpLen 11
Episode 21 	 EpRet -171589389.954 	 EpLen 13
Episode 22 	 EpRet -21322637.667 	 EpLen 11
Episode 23 	 EpRet -21270905.337 	 EpLen 12
Episode 24 	 EpRet -48765325.964 	 EpLen 11
Episode 25 	 EpRet -14914353.736 	 EpLen 12
Episode 26 	 EpRet -26958069.229 	 EpLen 11
Episode 27 	 EpRet -24369073.635 	 EpLen 11
Episode 28 	 EpRet -114669732.149 	 EpLen 12
Episode 29 	 EpRet -88378712.352 	 EpLen 13
Episode 30 	 EpRet -16935586.090 	 EpLen 11
Episode 31 	 EpRet -54487998.003 	 EpLen 16
Episode 32 	 EpRet -31591977.338 	 EpLen 11
Episode 33 	 EpRet -26903554.934 	 EpLen 10
Episode 34 	 EpRet -80129064.575 	 EpLen 11
Episode 35 	 EpRet -63023519.824 	 EpLen 17
Episode 36 	 EpRet -60388468.244 	 EpLen 10
Episode 37 	 EpRet -11150700.432 	 EpLen 9
Episode 38 	 EpRet -13412417.717 	 EpLen 10
Episode 39 	 EpRet -176792922.455 	 EpLen 11
Episode 40 	 EpRet -206977095.071 	 EpLen 14
Episode 41 	 EpRet -12162186.899 	 EpLen 15
Episode 42 	 EpRet -98036828.794 	 EpLen 14
Episode 43 	 EpRet -10471615.336 	 EpLen 10
Episode 44 	 EpRet -15244097.750 	 EpLen 11
Episode 45 	 EpRet -35873160.908 	 EpLen 12
Episode 46 	 EpRet -15772995.712 	 EpLen 10
Episode 47 	 EpRet -28111715.797 	 EpLen 10
Episode 48 	 EpRet -30609106.700 	 EpLen 16
Episode 49 	 EpRet -223323712.013 	 EpLen 15
Episode 50 	 EpRet -21145145.990 	 EpLen 10
Episode 51 	 EpRet -76011984.008 	 EpLen 10
Episode 52 	 EpRet -19022782.295 	 EpLen 12
Episode 53 	 EpRet -150806064.775 	 EpLen 14
Episode 54 	 EpRet -100671977.952 	 EpLen 14
Episode 55 	 EpRet -109596201.466 	 EpLen 11
Episode 56 	 EpRet -187434644.611 	 EpLen 14
Episode 57 	 EpRet -64731630.959 	 EpLen 12
Episode 58 	 EpRet -219332621.032 	 EpLen 11
Episode 59 	 EpRet -93651304.008 	 EpLen 17
Episode 60 	 EpRet -181639660.442 	 EpLen 10
Episode 61 	 EpRet -238003021.662 	 EpLen 11
Episode 62 	 EpRet -123988868.407 	 EpLen 11
Episode 63 	 EpRet -77169646.080 	 EpLen 10
Episode 64 	 EpRet -129841847.283 	 EpLen 11
Episode 65 	 EpRet -151782711.790 	 EpLen 12
Episode 66 	 EpRet -26466724.891 	 EpLen 12
Episode 67 	 EpRet -116667402.252 	 EpLen 11
Episode 68 	 EpRet -20714883.380 	 EpLen 11
Episode 69 	 EpRet -109953446.711 	 EpLen 11
Episode 70 	 EpRet -38387737.867 	 EpLen 11
Episode 71 	 EpRet -11040852.734 	 EpLen 13
Episode 72 	 EpRet -34805787.910 	 EpLen 10
Episode 73 	 EpRet -35598012.682 	 EpLen 12
Episode 74 	 EpRet -95787981.452 	 EpLen 13
Episode 75 	 EpRet -93407434.829 	 EpLen 13
Episode 76 	 EpRet -30057498.164 	 EpLen 12
Episode 77 	 EpRet -12728608.629 	 EpLen 12
Episode 78 	 EpRet -12770353.054 	 EpLen 13
Episode 79 	 EpRet -147474495.851 	 EpLen 15
Episode 80 	 EpRet -35242737.946 	 EpLen 11
Episode 81 	 EpRet -226865693.374 	 EpLen 12
Episode 82 	 EpRet -50153145.048 	 EpLen 9
Episode 83 	 EpRet -113538332.543 	 EpLen 12
Episode 84 	 EpRet -122873915.189 	 EpLen 12
Episode 85 	 EpRet -33858480.851 	 EpLen 11
Episode 86 	 EpRet -22257123.965 	 EpLen 12
Episode 87 	 EpRet -147923584.652 	 EpLen 11
Episode 88 	 EpRet -166304175.351 	 EpLen 12
Episode 89 	 EpRet -39669471.911 	 EpLen 13
Episode 90 	 EpRet -260355482.072 	 EpLen 11
Episode 91 	 EpRet -15427227.338 	 EpLen 11
Episode 92 	 EpRet -12661809.451 	 EpLen 11
Episode 93 	 EpRet -12526212.554 	 EpLen 9
Episode 94 	 EpRet -158160030.680 	 EpLen 11
Episode 95 	 EpRet -88505569.089 	 EpLen 10
Episode 96 	 EpRet -19145909.521 	 EpLen 11
Episode 97 	 EpRet -19671999.586 	 EpLen 9
Episode 98 	 EpRet -118963917.691 	 EpLen 12
Episode 99 	 EpRet -17952031.180 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.88e+07 |
|        StdEpRet |        6.64e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            11.9 |
-------------------------------------
