Using default action op.
[32;1mLogging data to /tmp/experiments/1568396820/progress.txt[0m
Episode 0 	 EpRet -5.195 	 EpLen 1000
Episode 1 	 EpRet -7.360 	 EpLen 1000
Episode 2 	 EpRet -5.488 	 EpLen 1000
Episode 3 	 EpRet -5.233 	 EpLen 1000
Episode 4 	 EpRet -4.633 	 EpLen 1000
Episode 5 	 EpRet -4.836 	 EpLen 1000
Episode 6 	 EpRet -5.212 	 EpLen 1000
Episode 7 	 EpRet -4.802 	 EpLen 1000
Episode 8 	 EpRet -4.927 	 EpLen 1000
Episode 9 	 EpRet -5.259 	 EpLen 1000
Episode 10 	 EpRet -5.095 	 EpLen 1000
Episode 11 	 EpRet -5.057 	 EpLen 1000
Episode 12 	 EpRet -5.267 	 EpLen 1000
Episode 13 	 EpRet -5.498 	 EpLen 1000
Episode 14 	 EpRet -5.246 	 EpLen 1000
Episode 15 	 EpRet -5.094 	 EpLen 1000
Episode 16 	 EpRet -5.459 	 EpLen 1000
Episode 17 	 EpRet -4.993 	 EpLen 1000
Episode 18 	 EpRet -5.248 	 EpLen 1000
Episode 19 	 EpRet -5.640 	 EpLen 1000
Episode 20 	 EpRet -5.599 	 EpLen 1000
Episode 21 	 EpRet -5.009 	 EpLen 1000
Episode 22 	 EpRet -5.507 	 EpLen 1000
Episode 23 	 EpRet -5.252 	 EpLen 1000
Episode 24 	 EpRet -4.679 	 EpLen 1000
Episode 25 	 EpRet -4.938 	 EpLen 1000
Episode 26 	 EpRet -5.538 	 EpLen 1000
Episode 27 	 EpRet -5.809 	 EpLen 1000
Episode 28 	 EpRet -5.127 	 EpLen 1000
Episode 29 	 EpRet -5.362 	 EpLen 1000
Episode 30 	 EpRet -5.987 	 EpLen 1000
Episode 31 	 EpRet -4.537 	 EpLen 1000
Episode 32 	 EpRet -5.714 	 EpLen 1000
Episode 33 	 EpRet -5.060 	 EpLen 1000
Episode 34 	 EpRet -5.184 	 EpLen 1000
Episode 35 	 EpRet -5.334 	 EpLen 1000
