Using default action op.
[32;1mLogging data to /tmp/experiments/1568399475/progress.txt[0m
Episode 0 	 EpRet -25493787.319 	 EpLen 53
Episode 1 	 EpRet -28238323.462 	 EpLen 36
Episode 2 	 EpRet -28395584.259 	 EpLen 37
Episode 3 	 EpRet -32900567.460 	 EpLen 37
Episode 4 	 EpRet -38192822.739 	 EpLen 62
Episode 5 	 EpRet -26507672.599 	 EpLen 79
Episode 6 	 EpRet -20621723.479 	 EpLen 45
Episode 7 	 EpRet -18678243.452 	 EpLen 64
Episode 8 	 EpRet -37813365.824 	 EpLen 169
Episode 9 	 EpRet -26770518.705 	 EpLen 100
Episode 10 	 EpRet -35561614.179 	 EpLen 60
Episode 11 	 EpRet -18832918.233 	 EpLen 34
Episode 12 	 EpRet -21625100.524 	 EpLen 45
Episode 13 	 EpRet -34310886.938 	 EpLen 81
Episode 14 	 EpRet -35845190.978 	 EpLen 38
Episode 15 	 EpRet -20604370.104 	 EpLen 37
Episode 16 	 EpRet -26067864.150 	 EpLen 59
Episode 17 	 EpRet -19743066.044 	 EpLen 67
Episode 18 	 EpRet -25251452.504 	 EpLen 49
Episode 19 	 EpRet -33988009.286 	 EpLen 57
Episode 20 	 EpRet -39929003.159 	 EpLen 41
Episode 21 	 EpRet -33710671.819 	 EpLen 48
Episode 22 	 EpRet -19183650.330 	 EpLen 53
Episode 23 	 EpRet -19548057.170 	 EpLen 99
Episode 24 	 EpRet -33709110.394 	 EpLen 46
Episode 25 	 EpRet -25069731.901 	 EpLen 62
Episode 26 	 EpRet -33688986.171 	 EpLen 52
Episode 27 	 EpRet -19517752.418 	 EpLen 42
Episode 28 	 EpRet -39055549.041 	 EpLen 77
Episode 29 	 EpRet -20745814.857 	 EpLen 49
Episode 30 	 EpRet -18094455.424 	 EpLen 67
Episode 31 	 EpRet -33734266.676 	 EpLen 94
Episode 32 	 EpRet -26970485.382 	 EpLen 75
Episode 33 	 EpRet -19616771.619 	 EpLen 56
Episode 34 	 EpRet -20962524.057 	 EpLen 153
Episode 35 	 EpRet -32452966.961 	 EpLen 73
Episode 36 	 EpRet -29619440.462 	 EpLen 65
Episode 37 	 EpRet -26143069.577 	 EpLen 44
Episode 38 	 EpRet -32716348.970 	 EpLen 45
Episode 39 	 EpRet -19637686.449 	 EpLen 39
Episode 40 	 EpRet -22716941.238 	 EpLen 52
Episode 41 	 EpRet -23888890.695 	 EpLen 64
Episode 42 	 EpRet -21211171.003 	 EpLen 43
Episode 43 	 EpRet -34758712.430 	 EpLen 71
Episode 44 	 EpRet -36791423.452 	 EpLen 134
Episode 45 	 EpRet -33306269.054 	 EpLen 58
Episode 46 	 EpRet -39392724.883 	 EpLen 42
