Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-4553.164	6357.8457	-1.5503563	-59654.17	5.0	-0.007403401	0.26897213	0.5511136	-0.5470165	5000	-0.08040378	57409836.0	-0.007332355	-48100.0	0.9319877	0.0041125487	9.633084297180176
1	-4381.828	6157.3047	-1.374944	-58229.934	5.0	-5.8319545	2.8144639	5.4488144	-9.350458	10000	-0.0890412	53569416.0	-0.007984556	-148144.0	0.9134867	0.00317797	16.504648208618164
2	-4058.7517	5672.8145	-1.3638316	-47173.773	5.0	-22.725243	0.20976934	-21.051361	-22.885738	15000	-0.111533925	45493724.0	-0.009944014	-61008.0	0.9123592	0.008418788	22.96683120727539
3	-3880.016	5574.402	-0.85567355	-44911.47	5.0	-30.466166	0.04521924	-30.100918	-30.496958	20000	-0.08385985	43068890.0	-0.009108029	-46752.0	0.90763545	0.004177352	29.263843059539795
4	-3819.8916	5337.1963	-0.47454014	-36089.215	5.0	-36.7274	0.015047735	-36.491714	-36.74497	25000	-0.08881435	40160544.0	-0.0070816427	-42596.0	0.92911524	0.0034322194	35.5863471031189
5	-3741.4956	5651.37	-1.2636943	-43973.555	5.0	-42.54246	0.008638559	-42.441254	-42.55339	30000	-0.085770935	42807612.0	-0.0053552836	-39764.0	0.90867615	0.0039707716	41.913012981414795
6	-3078.1074	4515.8364	-0.9227268	-32849.59	5.0	-48.09665	0.0045479634	-48.041462	-48.109188	35000	-0.0814003	27745960.0	-0.008178763	-27382.0	0.9260239	0.0040877783	48.246697425842285
7	-3293.3577	5090.577	-0.8693139	-38221.23	5.0	-52.767487	0.0037650017	-52.696568	-52.777157	40000	-0.08834741	34164610.0	-0.007329747	-30800.0	0.9044803	0.005030311	54.64470338821411
8	-2963.384	4253.2705	-1.936874	-27112.889	5.0	-57.680473	0.0023682718	-57.641678	-57.68349	45000	-0.07796122	24888748.0	-0.007873006	-25624.0	0.9368201	0.0056045745	61.02808713912964
9	-3033.6565	4622.697	-1.056698	-37699.312	5.0	-62.239845	0.0022380624	-62.21239	-62.24191	50000	-0.075485155	28326744.0	-0.0069459304	-26838.0	0.90948045	0.003774821	67.33681726455688
10	-2820.632	4397.1924	-0.8007329	-53160.887	5.0	-66.91056	0.0020480014	-66.885666	-66.91262	55000	-0.087139845	25246036.0	-0.006227836	-23704.0	0.91551924	0.0048363116	74.4256522655487
11	-2662.7532	3941.2358	-0.57236814	-35029.992	5.0	-71.36223	0.0021129232	-71.34205	-71.36718	60000	-0.09043124	20863366.0	-0.011238299	-21398.0	0.9320463	0.0032312614	81.42906618118286
12	-2502.124	3907.9915	-1.3059634	-33014.137	5.0	-75.631966	0.0013379834	-75.61556	-75.63531	65000	-0.09015194	19841114.0	-0.0084057525	-19204.0	0.92022306	0.004899213	88.40716814994812
13	-2365.2456	3772.7366	-0.9576799	-33370.99	5.0	-79.72656	0.001039367	-79.711754	-79.72727	70000	-0.09355939	18241116.0	-0.008477882	-17456.0	0.9101062	0.004263655	95.28293228149414
14	-2461.4146	3851.3022	-0.91345924	-52318.055	5.0	-83.67865	0.00093718275	-83.66552	-83.67933	75000	-0.0787642	19205814.0	-0.008006506	-19122.0	0.91071326	0.005215447	101.65702819824219
15	-1941.9286	2885.8574	-1.066956	-25216.39	5.0	-87.83995	0.001129303	-87.82691	-87.84345	80000	-0.06410474	11025002.0	-0.006454833	-12352.0	0.8982627	0.0031735012	108.2219409942627
16	-1937.4149	2965.6858	-0.8376532	-22106.395	5.0	-91.290955	0.001204995	-91.27563	-91.29482	85000	-0.07464144	11433922.0	-0.009043179	-12263.0	0.9131953	0.004660523	114.66950130462646
17	-2072.5347	3113.0771	-1.6898956	-26139.797	5.0	-94.73149	0.00083748787	-94.71864	-94.7336	90000	-0.10141848	12744859.0	-0.005913183	-14361.0	0.9182328	0.003920064	121.07378315925598
18	-1833.8358	3136.673	-0.65414804	-30783.47	5.0	-98.49123	0.000737504	-98.48174	-98.492676	95000	-0.065061904	12039685.0	-0.005924143	-11609.0	0.9154559	0.00424751	127.45182919502258
19	-1805.296	3097.6382	-1.1077894	-29742.623	5.0	-101.958084	0.00073271815	-101.94723	-101.96037	100000	-0.08790704	11707571.0	-0.008443512	-11359.0	0.9189868	0.004701495	133.79130220413208
20	-1733.6865	3012.724	-0.9906501	-34605.523	5.0	-105.413826	0.00066323625	-105.40692	-105.41453	105000	-0.081771865	10985744.0	-0.009810604	-10704.0	0.8905967	0.0046921037	141.90039014816284
21	-1392.815	2226.1467	-0.65382075	-13013.642	5.0	-108.82199	0.00056860456	-108.81423	-108.82272	110000	-0.07540155	6181757.5	-0.008546181	-7027.5	0.9036741	0.0038820235	148.98194217681885
22	-1496.6897	2567.5093	-1.1149406	-22383.305	5.0	-111.66189	0.00054391864	-111.65569	-111.66219	115000	-0.09510966	7967426.0	-0.00552883	-8142.5	0.90920204	0.0023207408	155.79434609413147
23	-1509.6656	2371.6265	-0.81725407	-16355.699	5.0	-114.71196	0.00062732585	-114.705055	-114.71305	120000	-0.077688366	7084755.5	-0.0056485087	-8574.5	0.9061547	0.0037321572	162.1898910999298
24	-1201.7335	1925.3425	-1.0657487	-14790.634	5.0	-117.90122	0.0005734788	-117.89617	-117.903404	125000	-0.062067676	4565923.0	-0.007295523	-5508.0	0.8947615	0.0027789855	168.69040942192078
25	-1354.667	2174.2454	-1.0121317	-17662.854	5.0	-120.54135	0.0005552277	-120.53596	-120.54183	130000	-0.07989307	5847493.5	-0.010057479	-7063.0	0.91393006	0.00477342	175.14877820014954
26	-1309.5563	2167.001	-0.78929615	-17101.152	5.0	-123.512375	0.00061411073	-123.50505	-123.51471	135000	-0.080460034	5708207.5	-0.009825937	-6843.5	0.91317713	0.003939084	181.47547435760498
27	-1164.9823	2099.9229	-1.2391082	-23225.656	5.0	-126.5091	0.0005346981	-126.502014	-126.51133	140000	-0.08404801	5133168.5	-0.009306461	-5467.0	0.90517765	0.005068849	187.87358331680298
28	-1223.8097	2047.2113	-1.2413964	-21644.312	5.0	-129.2457	0.0007709608	-129.2334	-129.24677	145000	-0.07711085	5038915.5	-0.009847589	-6136.0	0.9164886	0.00576015	194.25555419921875
29	-1011.0528	1674.152	-0.7827337	-17910.6	5.0	-132.15997	0.0006651752	-132.15407	-132.16335	150000	-0.062408574	3340443.8	-0.007315241	-4209.5	0.9144959	0.0049484614	200.63436007499695
30	-970.35785	1740.0961	-0.5461814	-19768.766	5.0	-134.65388	0.0005124353	-134.64899	-134.65633	155000	-0.08001253	3482320.5	-0.009743564	-3853.0	0.8997339	0.00485482	208.27797508239746
31	-901.4379	1609.0591	-1.216536	-13817.069	5.0	-137.05585	0.0004969211	-137.05145	-137.05818	160000	-0.08858568	2964452.8	-0.009783648	-3348.75	0.88902146	0.0061521316	215.5674602985382
32	-881.12335	1591.6952	-0.79132664	-18254.367	5.0	-139.33952	0.00048245332	-139.33221	-139.33995	165000	-0.06458392	2880128.8	-0.008592226	-3238.5	0.9048197	0.0056320196	222.26268124580383
33	-791.94635	1353.2341	-0.706852	-11491.332	5.0	-141.61766	0.00045138778	-141.61188	-141.61803	170000	-0.06523887	2103354.2	-0.0077057704	-2603.25	0.88810056	0.004103009	228.7531933784485
34	-789.63525	1474.8666	-0.76763964	-12865.646	5.0	-143.70956	0.00037215944	-143.7059	-143.71034	175000	-0.074561514	2419651.2	-0.0046767145	-2621.75	0.9070572	0.0037105004	235.29919409751892
35	-696.07324	1385.4983	-0.79087317	-16904.553	5.0	-145.83098	0.0003542398	-145.82588	-145.83138	180000	-0.08769021	2074922.0	-0.009521008	-2001.875	0.9060011	0.0036517456	241.93155527114868
36	-635.0087	1252.2772	-0.83161956	-15996.853	5.0	-147.73633	0.00046876763	-147.7316	-147.7381	185000	-0.056181263	1684305.4	-0.0048758723	-1615.25	0.8924994	0.0010520383	248.4607491493225
37	-668.3568	1211.7732	-0.76778096	-10937.734	5.0	-149.4759	0.00034772928	-149.47153	-149.47638	190000	-0.08141791	1619908.6	-0.008931488	-1863.25	0.9164455	0.004482549	254.92130208015442
