Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-7.8666472	7.896781	-0.18242484	-61.583054	5.0	0.0018813341	0.08724899	0.34661075	-0.35065693	5000	-0.20964123	91.66873	-0.017393112	-40.672295	0.9319877	0.0014699905	8.615830898284912
1	-6.8933897	7.0993624	-0.10563658	-83.8447	5.0	-6.764783	0.23994115	-5.5396314	-7.533024	10000	-0.2082004	41.57585	-0.015712008	-2.0567703	0.9134867	0.00051914155	13.841612100601196
2	-6.964524	7.7369103	-0.18119346	-116.66998	5.0	-5.5249367	0.27477884	-3.0122766	-6.9570236	15000	-0.22642195	47.722286	-0.018042013	-0.48299408	0.91235965	0.0027254298	19.012871980667114
3	-5.8170614	5.3672214	-0.2741566	-54.053436	5.0	-5.6058946	0.1957285	-4.7328496	-6.252701	20000	-0.22144556	23.598469	-0.013247803	-1.2487316	0.9076359	-0.0004230557	24.155662775039673
4	-5.8874454	5.1965995	-0.2484745	-40.80873	5.0	-4.573629	0.1812752	-3.8350377	-5.202484	25000	-0.24265015	21.8591	-0.014077514	-0.058366776	0.92911327	0.00044790076	29.695091009140015
5	-5.56744	4.6844025	-0.22101614	-41.31561	5.0	-4.621374	0.021700058	-4.4675236	-4.6779137	30000	-0.25621256	18.102867	-0.012377441	-0.094774246	0.9086711	0.0014371583	34.728168964385986
6	-5.4696727	4.612708	-0.18613327	-37.779114	5.0	-4.3717937	0.17393066	-3.6661253	-5.0540524	35000	-0.26327643	17.689238	-0.013081074	-0.14380074	0.9260139	0.0018853382	40.78213882446289
7	-4.860048	3.7564337	-0.30631816	-23.325172	5.0	-4.320862	0.16969563	-3.6537197	-4.9205127	40000	-0.2527323	12.049458	-0.01009959	-0.31025314	0.9044627	0.00023238831	47.13960790634155
8	-5.128887	4.1935916	-0.28102073	-39.13581	5.0	-3.7713606	0.054765265	-3.431823	-3.9781408	45000	-0.28872406	14.801197	-0.010982394	-0.07820988	0.9367945	0.0015362862	52.35558080673218
9	-4.698469	3.6277926	-0.33870462	-38.63084	5.0	-4.0313897	0.067990415	-3.5707994	-4.273485	50000	-0.28507724	10.964519	-0.010457754	-0.21367359	0.90944415	0.0007367868	57.88145589828491
10	-4.489627	3.7362318	-0.19989994	-59.324165	5.0	-3.5811765	0.09302538	-3.0741305	-3.9031768	55000	-0.29929093	11.337757	-0.009441584	-0.07758713	0.91546863	7.027311e-05	67.19753694534302
11	-4.5840116	3.2923114	-0.16544323	-26.878977	5.0	-3.410307	0.11924201	-2.9780495	-3.9186897	60000	-0.30247363	9.047355	-0.009411037	-0.025701523	0.93198085	0.0011001589	72.39657402038574
12	-4.3424077	3.1010344	-0.30090073	-27.57934	5.0	-3.5053675	0.027936213	-3.3072226	-3.5778008	65000	-0.30697083	8.301465	-0.0082273185	-0.043395042	0.9201432	0.00078371447	78.42755889892578
13	-4.1747723	2.9895444	-0.2445469	-22.883175	5.0	-3.3262844	0.076865286	-2.7616765	-3.5498118	70000	-0.31554288	7.3776875	-0.007817864	-0.034359932	0.91001135	0.00060178334	84.14279079437256
14	-4.1211267	2.867059	-0.2720413	-20.90711	5.0	-3.1531012	0.08052043	-2.8094013	-3.450561	75000	-0.31746432	6.9692373	-0.0066092014	-0.02228403	0.91060334	0.0005476066	89.37413287162781
15	-3.886437	2.51597	-0.27139655	-18.560137	5.0	-3.1110125	0.06107223	-2.8241105	-3.3377495	80000	-0.30134928	5.422555	-0.003740728	-0.024490833	0.8981354	0.00010483831	94.32364106178284
16	-4.004188	2.6099296	-0.18933496	-25.767065	5.0	-2.9637682	0.018896792	-2.8406248	-3.0289612	85000	-0.3236114	5.795271	-0.003665775	-0.006937504	0.9130448	0.0002677558	99.99931597709656
17	-3.9695609	2.584391	-0.3472712	-21.760246	5.0	-3.0433407	0.013612613	-2.9013507	-3.0571818	90000	-0.33924296	5.613761	-0.0032562912	-0.005238056	0.91805667	0.00023097667	105.1179678440094
18	-3.8923047	2.418369	-0.19726646	-14.809412	5.0	-2.97475	0.0291851	-2.7008052	-3.0194278	95000	-0.32969606	5.040444	-0.001554817	-0.006635189	0.9152563	-0.00011291218	110.87505102157593
19	-3.9732718	2.5043461	-0.13554671	-18.991713	5.0	-2.9254503	0.04258343	-2.6663456	-3.0681822	100000	-0.3311601	5.4077654	-0.0028232634	-0.008297443	0.9187586	0.00036751968	116.18516778945923
20	-3.7170222	2.2752771	-0.27076784	-15.244331	5.0	-2.988111	0.06333148	-2.5160034	-3.1533735	105000	-0.31606284	4.4742985	-0.0011931658	-0.04987669	0.89034104	0.0003426185	122.80852198600769
21	-3.7917893	2.383509	-0.20415087	-18.309776	5.0	-2.7857876	0.028030356	-2.5356357	-2.8429596	110000	-0.32676739	4.87005	-0.0010951757	-0.008138657	0.9033913	0.00029615973	128.12287783622742
22	-3.8384337	2.3717215	-0.11705482	-15.757169	5.0	-2.8621485	0.030850362	-2.6735487	-2.9669662	115000	-0.33940417	4.818835	-0.00024282932	-0.0014162064	0.90888965	0.00010551891	134.00965285301208
23	-3.8080773	2.3519995	-0.13917454	-16.173677	5.0	-2.8759706	0.038823012	-2.6940973	-3.020167	120000	-0.33433703	4.7019825	-0.0003567636	-0.014015198	0.90581495	0.00020045871	140.04182600975037
24	-3.736267	2.1585064	-0.13257892	-13.157344	5.0	-2.8592167	0.078051195	-2.4924004	-3.1605031	125000	-0.30620137	4.225209	-1.4215708e-05	-0.00758934	0.8943936	0.00018054093	145.2466208934784
25	-3.8435245	2.2763479	-0.41663176	-19.881393	5.0	-2.8251724	0.06315147	-2.4734638	-2.9510877	130000	-0.32267305	4.572384	-0.0009877682	-0.008350372	0.9135297	0.0005244822	150.52097487449646
26	-3.8623676	2.379727	-0.14293736	-13.856769	5.0	-2.8874366	0.017745083	-2.7031643	-2.917469	135000	-0.3347333	4.8918753	-0.00013753772	-0.0018672943	0.91274494	0.00017738483	156.64273881912231
27	-3.812854	2.3076944	-0.25715372	-12.937085	5.0	-2.9042382	0.036833096	-2.5960913	-3.0144134	140000	-0.32216933	4.5698576	0.00026738644	-0.0016112328	0.9047128	-0.00012578534	162.80401992797852
28	-3.8529732	2.3762221	-0.31050652	-20.746395	5.0	-2.8861954	0.047379017	-2.6135228	-3.04435	145000	-0.3439445	4.8688555	-0.00013178587	-0.0120072365	0.9159939	0.00030178498	168.59181690216064
29	-3.8858657	2.3883123	-0.3024749	-18.746012	5.0	-2.8808374	0.06543352	-2.4546938	-3.1042795	150000	-0.33955783	4.9195695	-0.00025442243	-0.009360313	0.9139689	6.850439e-05	174.05087208747864
