Using default action op.
[32;1mLogging data to /tmp/experiments/1568057772/progress.txt[0m
Episode 0 	 EpRet -147572659.531 	 EpLen 7
Episode 1 	 EpRet -313693247.452 	 EpLen 7
Episode 2 	 EpRet -10538319.844 	 EpLen 8
Episode 3 	 EpRet -55981660.216 	 EpLen 8
Episode 4 	 EpRet -13964619.742 	 EpLen 7
Episode 5 	 EpRet -36982886.542 	 EpLen 7
Episode 6 	 EpRet -106541566.449 	 EpLen 8
Episode 7 	 EpRet -389922385.512 	 EpLen 8
Episode 8 	 EpRet -198298474.257 	 EpLen 8
Episode 9 	 EpRet -51511305.631 	 EpLen 7
Episode 10 	 EpRet -11184461.338 	 EpLen 7
Episode 11 	 EpRet -49741227.621 	 EpLen 7
Episode 12 	 EpRet -63968171.666 	 EpLen 7
Episode 13 	 EpRet -105880116.593 	 EpLen 8
Episode 14 	 EpRet -85188722.138 	 EpLen 7
Episode 15 	 EpRet -378029543.349 	 EpLen 7
Episode 16 	 EpRet -17776799.274 	 EpLen 7
Episode 17 	 EpRet -34679428.951 	 EpLen 7
Episode 18 	 EpRet -32053595.296 	 EpLen 7
Episode 19 	 EpRet -48562893.523 	 EpLen 7
Episode 20 	 EpRet -725409174.157 	 EpLen 8
Episode 21 	 EpRet -21897222.093 	 EpLen 7
Episode 22 	 EpRet -50426565.142 	 EpLen 7
Episode 23 	 EpRet -43304388.063 	 EpLen 7
Episode 24 	 EpRet -13972897.933 	 EpLen 7
Episode 25 	 EpRet -176963793.464 	 EpLen 8
Episode 26 	 EpRet -44777256.036 	 EpLen 7
Episode 27 	 EpRet -86808626.772 	 EpLen 7
Episode 28 	 EpRet -231138003.050 	 EpLen 7
Episode 29 	 EpRet -682584994.764 	 EpLen 7
Episode 30 	 EpRet -22335919.677 	 EpLen 7
Episode 31 	 EpRet -95156189.040 	 EpLen 7
Episode 32 	 EpRet -104883383.055 	 EpLen 7
Episode 33 	 EpRet -204916778.537 	 EpLen 8
Episode 34 	 EpRet -135132903.937 	 EpLen 7
Episode 35 	 EpRet -54507393.402 	 EpLen 7
Episode 36 	 EpRet -14424664.845 	 EpLen 7
Episode 37 	 EpRet -27598146.367 	 EpLen 7
Episode 38 	 EpRet -18484854.848 	 EpLen 7
Episode 39 	 EpRet -579401592.218 	 EpLen 8
Episode 40 	 EpRet -237702946.105 	 EpLen 8
Episode 41 	 EpRet -133429369.606 	 EpLen 7
Episode 42 	 EpRet -184783169.867 	 EpLen 7
Episode 43 	 EpRet -101001277.207 	 EpLen 7
Episode 44 	 EpRet -236002356.070 	 EpLen 8
Episode 45 	 EpRet -22906813.294 	 EpLen 7
Episode 46 	 EpRet -317299277.786 	 EpLen 9
Episode 47 	 EpRet -34195103.672 	 EpLen 7
Episode 48 	 EpRet -74329319.733 	 EpLen 7
Episode 49 	 EpRet -49393383.087 	 EpLen 7
Episode 50 	 EpRet -118402396.866 	 EpLen 7
Episode 51 	 EpRet -787576138.767 	 EpLen 8
Episode 52 	 EpRet -537478395.403 	 EpLen 8
Episode 53 	 EpRet -16168045.399 	 EpLen 7
Episode 54 	 EpRet -72599042.577 	 EpLen 9
Episode 55 	 EpRet -92673139.674 	 EpLen 7
Episode 56 	 EpRet -173796931.280 	 EpLen 7
Episode 57 	 EpRet -117488897.336 	 EpLen 7
Episode 58 	 EpRet -55491635.145 	 EpLen 8
Episode 59 	 EpRet -139706185.253 	 EpLen 7
Episode 60 	 EpRet -62313443.871 	 EpLen 7
Episode 61 	 EpRet -43199992.001 	 EpLen 7
Episode 62 	 EpRet -65815899.199 	 EpLen 8
Episode 63 	 EpRet -42104884.632 	 EpLen 7
Episode 64 	 EpRet -37329179.742 	 EpLen 7
Episode 65 	 EpRet -146833384.116 	 EpLen 7
Episode 66 	 EpRet -551005248.424 	 EpLen 8
Episode 67 	 EpRet -252339044.440 	 EpLen 8
Episode 68 	 EpRet -150891856.082 	 EpLen 7
Episode 69 	 EpRet -629366404.307 	 EpLen 8
Episode 70 	 EpRet -62500766.528 	 EpLen 7
Episode 71 	 EpRet -145773255.205 	 EpLen 7
