Using default action op.
[32;1mLogging data to /tmp/experiments/1568446727/progress.txt[0m
Episode 0 	 EpRet -16759136.589 	 EpLen 14
Episode 1 	 EpRet -55962933.703 	 EpLen 13
Episode 2 	 EpRet -72362858.790 	 EpLen 13
Episode 3 	 EpRet -12470559.259 	 EpLen 17
Episode 4 	 EpRet -19434568.076 	 EpLen 13
Episode 5 	 EpRet -15759164.829 	 EpLen 12
Episode 6 	 EpRet -30219019.956 	 EpLen 13
Episode 7 	 EpRet -53978670.938 	 EpLen 15
Episode 8 	 EpRet -74250437.533 	 EpLen 15
Episode 9 	 EpRet -59258225.899 	 EpLen 15
Episode 10 	 EpRet -34704333.532 	 EpLen 15
Episode 11 	 EpRet -65520455.753 	 EpLen 13
Episode 12 	 EpRet -42919663.085 	 EpLen 14
Episode 13 	 EpRet -75522666.947 	 EpLen 13
Episode 14 	 EpRet -21385369.715 	 EpLen 15
Episode 15 	 EpRet -50632281.686 	 EpLen 15
Episode 16 	 EpRet -16940473.614 	 EpLen 16
Episode 17 	 EpRet -19926641.774 	 EpLen 13
Episode 18 	 EpRet -25153953.505 	 EpLen 13
Episode 19 	 EpRet -21047349.269 	 EpLen 14
Episode 20 	 EpRet -21645830.488 	 EpLen 12
Episode 21 	 EpRet -34276209.089 	 EpLen 15
Episode 22 	 EpRet -98476474.780 	 EpLen 13
Episode 23 	 EpRet -16366148.423 	 EpLen 13
Episode 24 	 EpRet -78340607.097 	 EpLen 14
Episode 25 	 EpRet -24250570.780 	 EpLen 13
Episode 26 	 EpRet -14970302.901 	 EpLen 18
Episode 27 	 EpRet -12794556.366 	 EpLen 12
Episode 28 	 EpRet -22482401.715 	 EpLen 14
Episode 29 	 EpRet -28204415.033 	 EpLen 15
Episode 30 	 EpRet -26751660.995 	 EpLen 15
Episode 31 	 EpRet -20433584.721 	 EpLen 13
Episode 32 	 EpRet -21911769.526 	 EpLen 12
Episode 33 	 EpRet -40537329.867 	 EpLen 14
Episode 34 	 EpRet -17739403.745 	 EpLen 12
Episode 35 	 EpRet -95713646.835 	 EpLen 16
Episode 36 	 EpRet -21737493.731 	 EpLen 14
Episode 37 	 EpRet -76282073.000 	 EpLen 14
Episode 38 	 EpRet -76340478.660 	 EpLen 13
Episode 39 	 EpRet -28821312.637 	 EpLen 14
Episode 40 	 EpRet -53801284.378 	 EpLen 15
Episode 41 	 EpRet -26113937.495 	 EpLen 14
Episode 42 	 EpRet -12107788.933 	 EpLen 13
Episode 43 	 EpRet -19302627.220 	 EpLen 16
Episode 44 	 EpRet -42166035.241 	 EpLen 15
Episode 45 	 EpRet -98941682.107 	 EpLen 13
Episode 46 	 EpRet -67302250.931 	 EpLen 14
Episode 47 	 EpRet -22704005.003 	 EpLen 12
Episode 48 	 EpRet -26831430.941 	 EpLen 13
Episode 49 	 EpRet -73258614.714 	 EpLen 14
Episode 50 	 EpRet -45657547.776 	 EpLen 14
Episode 51 	 EpRet -18687543.024 	 EpLen 14
Episode 52 	 EpRet -95062996.108 	 EpLen 13
Episode 53 	 EpRet -50759046.321 	 EpLen 13
Episode 54 	 EpRet -44185158.985 	 EpLen 12
Episode 55 	 EpRet -12694205.918 	 EpLen 13
Episode 56 	 EpRet -49797192.722 	 EpLen 12
