Using default action op.
[32;1mLogging data to /tmp/experiments/1568052042/progress.txt[0m
Episode 0 	 EpRet -9227.561 	 EpLen 1000
Episode 1 	 EpRet -9102266.627 	 EpLen 1000
Episode 2 	 EpRet -1361162.262 	 EpLen 1000
Episode 3 	 EpRet -9062616.890 	 EpLen 1000
Episode 4 	 EpRet -4856.129 	 EpLen 1000
Episode 5 	 EpRet -1014213.156 	 EpLen 1000
Episode 6 	 EpRet -658858.054 	 EpLen 1000
Episode 7 	 EpRet -2828639.202 	 EpLen 1000
Episode 8 	 EpRet -3497.841 	 EpLen 1000
Episode 9 	 EpRet -3345.576 	 EpLen 1000
Episode 10 	 EpRet -5874506.171 	 EpLen 1000
Episode 11 	 EpRet -3927901.103 	 EpLen 1000
Episode 12 	 EpRet -1255.094 	 EpLen 1000
Episode 13 	 EpRet -12325811.408 	 EpLen 1000
Episode 14 	 EpRet -72044933.307 	 EpLen 1000
Episode 15 	 EpRet -4469560.803 	 EpLen 1000
Episode 16 	 EpRet -3845881.275 	 EpLen 1000
Episode 17 	 EpRet -316230.955 	 EpLen 1000
Episode 18 	 EpRet -673422.492 	 EpLen 1000
Episode 19 	 EpRet -182899.277 	 EpLen 1000
Episode 20 	 EpRet -2606502.327 	 EpLen 1000
Episode 21 	 EpRet -41000094.348 	 EpLen 1000
Episode 22 	 EpRet -417404.278 	 EpLen 1000
Episode 23 	 EpRet -3071.936 	 EpLen 1000
Episode 24 	 EpRet -1640974.304 	 EpLen 1000
Episode 25 	 EpRet -2980.795 	 EpLen 1000
Episode 26 	 EpRet -948671.803 	 EpLen 1000
Episode 27 	 EpRet -3411739.875 	 EpLen 1000
Episode 28 	 EpRet -110943.803 	 EpLen 1000
Episode 29 	 EpRet -8224219.204 	 EpLen 1000
Episode 30 	 EpRet -335.738 	 EpLen 1000
Episode 31 	 EpRet -98314.972 	 EpLen 1000
Episode 32 	 EpRet -374321.400 	 EpLen 1000
Episode 33 	 EpRet -1685387.835 	 EpLen 1000
Episode 34 	 EpRet -25255.545 	 EpLen 1000
Episode 35 	 EpRet -1218197.399 	 EpLen 1000
Episode 36 	 EpRet -853518.108 	 EpLen 1000
Episode 37 	 EpRet -4812109.171 	 EpLen 1000
Episode 38 	 EpRet -6908.965 	 EpLen 1000
Episode 39 	 EpRet -39075.790 	 EpLen 1000
Episode 40 	 EpRet -574178.344 	 EpLen 1000
Episode 41 	 EpRet -225653.366 	 EpLen 1000
Episode 42 	 EpRet -30927951.374 	 EpLen 1000
Episode 43 	 EpRet -11671.017 	 EpLen 1000
Episode 44 	 EpRet -108187.039 	 EpLen 1000
Episode 45 	 EpRet -6143.669 	 EpLen 1000
Episode 46 	 EpRet -1351748.098 	 EpLen 1000
Episode 47 	 EpRet -3260719.710 	 EpLen 1000
