Using default action op.
[32;1mLogging data to /tmp/experiments/1568317328/progress.txt[0m
Episode 0 	 EpRet -2276.206 	 EpLen 1000
Episode 1 	 EpRet -15561662.862 	 EpLen 1000
Episode 2 	 EpRet -782943.218 	 EpLen 1000
Episode 3 	 EpRet -18127.619 	 EpLen 1000
Episode 4 	 EpRet -2635870.657 	 EpLen 1000
Episode 5 	 EpRet -152932.324 	 EpLen 1000
Episode 6 	 EpRet -19500888.885 	 EpLen 1000
Episode 7 	 EpRet -564318.395 	 EpLen 1000
Episode 8 	 EpRet -11314.020 	 EpLen 1000
Episode 9 	 EpRet -6744127.432 	 EpLen 1000
Episode 10 	 EpRet -97068869.901 	 EpLen 1000
Episode 11 	 EpRet -12805965.046 	 EpLen 1000
Episode 12 	 EpRet -277938.666 	 EpLen 1000
Episode 13 	 EpRet -12582076.229 	 EpLen 1000
Episode 14 	 EpRet -1493359.864 	 EpLen 1000
Episode 15 	 EpRet -92406.000 	 EpLen 1000
Episode 16 	 EpRet -16794916.550 	 EpLen 1000
Episode 17 	 EpRet -1737042.388 	 EpLen 1000
Episode 18 	 EpRet -534232.394 	 EpLen 1000
Episode 19 	 EpRet -1459643.426 	 EpLen 1000
Episode 20 	 EpRet -369720.922 	 EpLen 1000
Episode 21 	 EpRet -421.637 	 EpLen 1000
Episode 22 	 EpRet -8860225.606 	 EpLen 1000
Episode 23 	 EpRet -2715904.158 	 EpLen 1000
Episode 24 	 EpRet -495354.677 	 EpLen 1000
Episode 25 	 EpRet -42209.674 	 EpLen 1000
Episode 26 	 EpRet -19240.883 	 EpLen 1000
Episode 27 	 EpRet -47832.985 	 EpLen 1000
Episode 28 	 EpRet -247.890 	 EpLen 1000
Episode 29 	 EpRet -232859.924 	 EpLen 1000
Episode 30 	 EpRet -1334286.070 	 EpLen 1000
Episode 31 	 EpRet -9439952.225 	 EpLen 1000
Episode 32 	 EpRet -5663.733 	 EpLen 1000
Episode 33 	 EpRet -35695490.025 	 EpLen 1000
Episode 34 	 EpRet -506357.559 	 EpLen 1000
Episode 35 	 EpRet -4647045.396 	 EpLen 1000
Episode 36 	 EpRet -16.386 	 EpLen 1000
Episode 37 	 EpRet -346848.453 	 EpLen 1000
Episode 38 	 EpRet -1669632.586 	 EpLen 1000
Episode 39 	 EpRet -13500.271 	 EpLen 1000
Episode 40 	 EpRet -1469860.280 	 EpLen 1000
Episode 41 	 EpRet -12934469.920 	 EpLen 1000
Episode 42 	 EpRet -373101.964 	 EpLen 1000
Episode 43 	 EpRet -6357.364 	 EpLen 1000
Episode 44 	 EpRet -138896.185 	 EpLen 1000
Episode 45 	 EpRet -35844.851 	 EpLen 1000
Episode 46 	 EpRet -582.378 	 EpLen 1000
Episode 47 	 EpRet -40411.643 	 EpLen 1000
Episode 48 	 EpRet -622853.670 	 EpLen 1000
Episode 49 	 EpRet -230831.066 	 EpLen 1000
Episode 50 	 EpRet -70462.943 	 EpLen 1000
Episode 51 	 EpRet -649.842 	 EpLen 1000
Episode 52 	 EpRet -402.094 	 EpLen 1000
Episode 53 	 EpRet -1221024.888 	 EpLen 1000
Episode 54 	 EpRet -330602.344 	 EpLen 1000
Episode 55 	 EpRet -1911.386 	 EpLen 1000
Episode 56 	 EpRet -10010324.720 	 EpLen 1000
Episode 57 	 EpRet -309451.794 	 EpLen 1000
Episode 58 	 EpRet -273.735 	 EpLen 1000
Episode 59 	 EpRet -6572.717 	 EpLen 1000
Episode 60 	 EpRet -423348.722 	 EpLen 1000
Episode 61 	 EpRet -11409108.429 	 EpLen 1000
Episode 62 	 EpRet -71568.914 	 EpLen 1000
Episode 63 	 EpRet -1168564.279 	 EpLen 1000
Episode 64 	 EpRet -25846.427 	 EpLen 1000
Episode 65 	 EpRet -6003753.022 	 EpLen 1000
Episode 66 	 EpRet -281332.485 	 EpLen 1000
Episode 67 	 EpRet -2289234.044 	 EpLen 1000
Episode 68 	 EpRet -2124022.646 	 EpLen 1000
Episode 69 	 EpRet -401507.179 	 EpLen 1000
Episode 70 	 EpRet -1402122.302 	 EpLen 1000
Episode 71 	 EpRet -8252977.111 	 EpLen 1000
Episode 72 	 EpRet -2810783.397 	 EpLen 1000
Episode 73 	 EpRet -56633.392 	 EpLen 1000
Episode 74 	 EpRet -97740.311 	 EpLen 1000
Episode 75 	 EpRet -1331576.303 	 EpLen 1000
Episode 76 	 EpRet -2377903.654 	 EpLen 1000
Episode 77 	 EpRet -121.950 	 EpLen 1000
Episode 78 	 EpRet -2181062.140 	 EpLen 1000
Episode 79 	 EpRet -4403664.442 	 EpLen 1000
Episode 80 	 EpRet -2227604.919 	 EpLen 1000
Episode 81 	 EpRet -14270527.109 	 EpLen 1000
Episode 82 	 EpRet -42362.547 	 EpLen 1000
Episode 83 	 EpRet -181.904 	 EpLen 1000
Episode 84 	 EpRet -37054.426 	 EpLen 1000
Episode 85 	 EpRet -25008.337 	 EpLen 1000
Episode 86 	 EpRet -17673224.361 	 EpLen 1000
Episode 87 	 EpRet -69352.361 	 EpLen 1000
Episode 88 	 EpRet -103914.094 	 EpLen 1000
Episode 89 	 EpRet -4003.415 	 EpLen 1000
Episode 90 	 EpRet -358346.797 	 EpLen 1000
Episode 91 	 EpRet -404626.021 	 EpLen 1000
Episode 92 	 EpRet -3959345.355 	 EpLen 1000
Episode 93 	 EpRet -416353.795 	 EpLen 1000
Episode 94 	 EpRet -7359904.428 	 EpLen 1000
Episode 95 	 EpRet -2523019.468 	 EpLen 1000
Episode 96 	 EpRet -9.603 	 EpLen 1000
Episode 97 	 EpRet -484878.484 	 EpLen 1000
Episode 98 	 EpRet -2600404.907 	 EpLen 1000
Episode 99 	 EpRet -27341.862 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.85e+06 |
|        StdEpRet |        1.09e+07 |
|        MaxEpRet |            -9.6 |
|        MinEpRet |       -9.71e+07 |
|           EpLen |           1e+03 |
-------------------------------------
