Using default action op.
[32;1mLogging data to /tmp/experiments/1568409480/progress.txt[0m
Episode 0 	 EpRet -17991144.901 	 EpLen 28
Episode 1 	 EpRet -16353974.490 	 EpLen 29
Episode 2 	 EpRet -45586034.813 	 EpLen 33
Episode 3 	 EpRet -18109261.552 	 EpLen 49
Episode 4 	 EpRet -43871699.059 	 EpLen 27
Episode 5 	 EpRet -38038880.888 	 EpLen 37
Episode 6 	 EpRet -26263513.864 	 EpLen 41
Episode 7 	 EpRet -18845582.092 	 EpLen 28
Episode 8 	 EpRet -15737442.589 	 EpLen 32
Episode 9 	 EpRet -24768123.156 	 EpLen 32
Episode 10 	 EpRet -17904161.076 	 EpLen 30
Episode 11 	 EpRet -30655257.284 	 EpLen 26
Episode 12 	 EpRet -44038602.383 	 EpLen 41
Episode 13 	 EpRet -19442440.937 	 EpLen 42
Episode 14 	 EpRet -41548998.541 	 EpLen 34
Episode 15 	 EpRet -41687048.096 	 EpLen 29
Episode 16 	 EpRet -45345041.441 	 EpLen 30
Episode 17 	 EpRet -15317876.092 	 EpLen 28
Episode 18 	 EpRet -23573545.205 	 EpLen 25
Episode 19 	 EpRet -16609948.224 	 EpLen 37
Episode 20 	 EpRet -16246549.073 	 EpLen 31
Episode 21 	 EpRet -35205499.585 	 EpLen 29
Episode 22 	 EpRet -43496116.929 	 EpLen 44
Episode 23 	 EpRet -42948822.612 	 EpLen 37
Episode 24 	 EpRet -27693108.820 	 EpLen 27
Episode 25 	 EpRet -39313705.092 	 EpLen 42
Episode 26 	 EpRet -39934083.816 	 EpLen 32
Episode 27 	 EpRet -29903186.205 	 EpLen 26
Episode 28 	 EpRet -25273267.123 	 EpLen 33
Episode 29 	 EpRet -44871394.582 	 EpLen 25
Episode 30 	 EpRet -17097730.155 	 EpLen 36
Episode 31 	 EpRet -41926485.375 	 EpLen 34
Episode 32 	 EpRet -15021828.242 	 EpLen 27
Episode 33 	 EpRet -15840194.384 	 EpLen 29
Episode 34 	 EpRet -18662666.359 	 EpLen 25
Episode 35 	 EpRet -27875424.147 	 EpLen 42
Episode 36 	 EpRet -25569336.933 	 EpLen 25
Episode 37 	 EpRet -32344049.636 	 EpLen 35
Episode 38 	 EpRet -40823522.276 	 EpLen 28
Episode 39 	 EpRet -15424644.589 	 EpLen 29
Episode 40 	 EpRet -18208982.656 	 EpLen 30
Episode 41 	 EpRet -27558968.924 	 EpLen 27
Episode 42 	 EpRet -17341875.817 	 EpLen 30
Episode 43 	 EpRet -39887062.319 	 EpLen 31
Episode 44 	 EpRet -45459843.741 	 EpLen 25
Episode 45 	 EpRet -40081207.665 	 EpLen 29
Episode 46 	 EpRet -42566522.175 	 EpLen 28
Episode 47 	 EpRet -20134182.636 	 EpLen 27
Episode 48 	 EpRet -29283755.231 	 EpLen 29
Episode 49 	 EpRet -28355680.931 	 EpLen 28
Episode 50 	 EpRet -15661941.058 	 EpLen 29
Episode 51 	 EpRet -20486487.084 	 EpLen 25
Episode 52 	 EpRet -16457668.281 	 EpLen 27
Episode 53 	 EpRet -46673336.423 	 EpLen 26
Episode 54 	 EpRet -32308434.020 	 EpLen 31
Episode 55 	 EpRet -14708913.792 	 EpLen 30
Episode 56 	 EpRet -23236888.295 	 EpLen 42
Episode 57 	 EpRet -32528789.332 	 EpLen 29
Episode 58 	 EpRet -44589209.524 	 EpLen 45
Episode 59 	 EpRet -29359939.779 	 EpLen 27
Episode 60 	 EpRet -28891480.244 	 EpLen 33
Episode 61 	 EpRet -36965360.587 	 EpLen 32
Episode 62 	 EpRet -16338143.534 	 EpLen 28
Episode 63 	 EpRet -20641830.998 	 EpLen 38
Episode 64 	 EpRet -16078253.103 	 EpLen 25
Episode 65 	 EpRet -42472957.543 	 EpLen 27
Episode 66 	 EpRet -16330959.765 	 EpLen 28
Episode 67 	 EpRet -22843536.129 	 EpLen 42
Episode 68 	 EpRet -34991467.101 	 EpLen 49
Episode 69 	 EpRet -40781829.151 	 EpLen 54
Episode 70 	 EpRet -28876301.712 	 EpLen 26
Episode 71 	 EpRet -18596481.591 	 EpLen 25
Episode 72 	 EpRet -20241631.757 	 EpLen 49
Episode 73 	 EpRet -26576344.912 	 EpLen 30
Episode 74 	 EpRet -15442394.420 	 EpLen 25
Episode 75 	 EpRet -42272034.437 	 EpLen 23
Episode 76 	 EpRet -25405004.816 	 EpLen 27
Episode 77 	 EpRet -15600967.687 	 EpLen 56
Episode 78 	 EpRet -15882986.243 	 EpLen 24
Episode 79 	 EpRet -14657496.622 	 EpLen 32
Episode 80 	 EpRet -31772230.830 	 EpLen 32
Episode 81 	 EpRet -17524028.986 	 EpLen 27
Episode 82 	 EpRet -25694212.287 	 EpLen 31
Episode 83 	 EpRet -38726898.033 	 EpLen 26
Episode 84 	 EpRet -36358889.580 	 EpLen 34
Episode 85 	 EpRet -15619289.552 	 EpLen 37
Episode 86 	 EpRet -30980273.964 	 EpLen 40
Episode 87 	 EpRet -30596935.825 	 EpLen 37
Episode 88 	 EpRet -17193449.988 	 EpLen 27
Episode 89 	 EpRet -36058805.906 	 EpLen 33
Episode 90 	 EpRet -44506767.788 	 EpLen 34
Episode 91 	 EpRet -23440610.765 	 EpLen 33
Episode 92 	 EpRet -24659830.079 	 EpLen 46
Episode 93 	 EpRet -20338303.277 	 EpLen 55
Episode 94 	 EpRet -39873003.945 	 EpLen 29
Episode 95 	 EpRet -46002348.684 	 EpLen 47
Episode 96 	 EpRet -26327868.956 	 EpLen 26
Episode 97 	 EpRet -18462577.914 	 EpLen 27
Episode 98 	 EpRet -16892010.748 	 EpLen 32
Episode 99 	 EpRet -24031988.504 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        1.05e+07 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |            32.4 |
-------------------------------------
