Using default action op.
[32;1mLogging data to /tmp/experiments/1568406468/progress.txt[0m
Episode 0 	 EpRet -178328452.003 	 EpLen 14
Episode 1 	 EpRet -87785475.567 	 EpLen 11
Episode 2 	 EpRet -109347717.833 	 EpLen 11
Episode 3 	 EpRet -73712598.087 	 EpLen 13
Episode 4 	 EpRet -254462811.772 	 EpLen 12
Episode 5 	 EpRet -109588921.758 	 EpLen 14
Episode 6 	 EpRet -13082245.636 	 EpLen 12
Episode 7 	 EpRet -37238919.011 	 EpLen 12
Episode 8 	 EpRet -27570063.409 	 EpLen 15
Episode 9 	 EpRet -18642874.424 	 EpLen 11
Episode 10 	 EpRet -22229228.899 	 EpLen 13
Episode 11 	 EpRet -25700606.139 	 EpLen 11
Episode 12 	 EpRet -59471086.714 	 EpLen 11
Episode 13 	 EpRet -14709715.734 	 EpLen 10
Episode 14 	 EpRet -11427357.554 	 EpLen 9
Episode 15 	 EpRet -227719426.433 	 EpLen 11
Episode 16 	 EpRet -51414278.205 	 EpLen 14
Episode 17 	 EpRet -19244230.959 	 EpLen 13
Episode 18 	 EpRet -14361556.744 	 EpLen 15
Episode 19 	 EpRet -13302917.152 	 EpLen 10
Episode 20 	 EpRet -190176538.936 	 EpLen 11
Episode 21 	 EpRet -138404382.658 	 EpLen 12
Episode 22 	 EpRet -18874934.119 	 EpLen 12
Episode 23 	 EpRet -69596992.920 	 EpLen 12
Episode 24 	 EpRet -82979539.667 	 EpLen 16
Episode 25 	 EpRet -31134014.742 	 EpLen 16
Episode 26 	 EpRet -51567875.560 	 EpLen 13
Episode 27 	 EpRet -20431748.950 	 EpLen 12
Episode 28 	 EpRet -57303417.439 	 EpLen 12
Episode 29 	 EpRet -17916822.956 	 EpLen 10
Episode 30 	 EpRet -18624546.786 	 EpLen 13
Episode 31 	 EpRet -60888275.081 	 EpLen 18
Episode 32 	 EpRet -27460889.001 	 EpLen 11
Episode 33 	 EpRet -196266156.510 	 EpLen 11
Episode 34 	 EpRet -37478659.497 	 EpLen 12
Episode 35 	 EpRet -51564749.028 	 EpLen 12
Episode 36 	 EpRet -131676497.730 	 EpLen 13
Episode 37 	 EpRet -51064840.419 	 EpLen 11
Episode 38 	 EpRet -20772042.273 	 EpLen 13
Episode 39 	 EpRet -55066722.139 	 EpLen 14
Episode 40 	 EpRet -123205399.513 	 EpLen 11
Episode 41 	 EpRet -14720095.978 	 EpLen 13
Episode 42 	 EpRet -117856093.341 	 EpLen 16
Episode 43 	 EpRet -19929532.830 	 EpLen 11
Episode 44 	 EpRet -25918731.981 	 EpLen 11
Episode 45 	 EpRet -15986437.270 	 EpLen 10
Episode 46 	 EpRet -42765976.459 	 EpLen 10
Episode 47 	 EpRet -37116823.707 	 EpLen 10
Episode 48 	 EpRet -22946916.998 	 EpLen 11
Episode 49 	 EpRet -112554885.459 	 EpLen 10
Episode 50 	 EpRet -206895310.292 	 EpLen 12
Episode 51 	 EpRet -26224568.327 	 EpLen 11
Episode 52 	 EpRet -61787456.765 	 EpLen 10
Episode 53 	 EpRet -35816242.160 	 EpLen 10
Episode 54 	 EpRet -94737330.209 	 EpLen 18
Episode 55 	 EpRet -81027395.389 	 EpLen 15
