Using default action op.
[32;1mLogging data to /tmp/experiments/1568321759/progress.txt[0m
Episode 0 	 EpRet -6.571 	 EpLen 1000
Episode 1 	 EpRet -6.453 	 EpLen 1000
Episode 2 	 EpRet -5.760 	 EpLen 1000
Episode 3 	 EpRet -5.779 	 EpLen 1000
Episode 4 	 EpRet -5.764 	 EpLen 1000
Episode 5 	 EpRet -5.960 	 EpLen 1000
Episode 6 	 EpRet -5.091 	 EpLen 1000
Episode 7 	 EpRet -5.453 	 EpLen 1000
Episode 8 	 EpRet -6.139 	 EpLen 1000
Episode 9 	 EpRet -5.696 	 EpLen 1000
Episode 10 	 EpRet -6.362 	 EpLen 1000
Episode 11 	 EpRet -5.529 	 EpLen 1000
Episode 12 	 EpRet -6.065 	 EpLen 1000
Episode 13 	 EpRet -6.985 	 EpLen 1000
Episode 14 	 EpRet -6.363 	 EpLen 1000
Episode 15 	 EpRet -5.972 	 EpLen 1000
Episode 16 	 EpRet -5.839 	 EpLen 1000
Episode 17 	 EpRet -5.605 	 EpLen 1000
Episode 18 	 EpRet -6.982 	 EpLen 1000
Episode 19 	 EpRet -6.297 	 EpLen 1000
Episode 20 	 EpRet -6.101 	 EpLen 1000
Episode 21 	 EpRet -5.224 	 EpLen 1000
Episode 22 	 EpRet -6.128 	 EpLen 1000
Episode 23 	 EpRet -6.406 	 EpLen 1000
Episode 24 	 EpRet -5.897 	 EpLen 1000
Episode 25 	 EpRet -6.307 	 EpLen 1000
Episode 26 	 EpRet -6.402 	 EpLen 1000
Episode 27 	 EpRet -6.422 	 EpLen 1000
Episode 28 	 EpRet -6.807 	 EpLen 1000
Episode 29 	 EpRet -6.667 	 EpLen 1000
Episode 30 	 EpRet -5.304 	 EpLen 1000
Episode 31 	 EpRet -6.079 	 EpLen 1000
Episode 32 	 EpRet -6.310 	 EpLen 1000
Episode 33 	 EpRet -6.864 	 EpLen 1000
Episode 34 	 EpRet -5.847 	 EpLen 1000
Episode 35 	 EpRet -6.263 	 EpLen 1000
Episode 36 	 EpRet -6.722 	 EpLen 1000
Episode 37 	 EpRet -7.415 	 EpLen 1000
Episode 38 	 EpRet -6.374 	 EpLen 1000
Episode 39 	 EpRet -6.186 	 EpLen 1000
Episode 40 	 EpRet -6.127 	 EpLen 1000
Episode 41 	 EpRet -7.039 	 EpLen 1000
Episode 42 	 EpRet -7.496 	 EpLen 1000
Episode 43 	 EpRet -6.117 	 EpLen 1000
Episode 44 	 EpRet -6.256 	 EpLen 1000
Episode 45 	 EpRet -6.017 	 EpLen 1000
Episode 46 	 EpRet -5.619 	 EpLen 1000
Episode 47 	 EpRet -6.562 	 EpLen 1000
Episode 48 	 EpRet -6.134 	 EpLen 1000
Episode 49 	 EpRet -22395268.565 	 EpLen 852
Episode 50 	 EpRet -6.350 	 EpLen 1000
Episode 51 	 EpRet -5.430 	 EpLen 1000
Episode 52 	 EpRet -20790378.432 	 EpLen 922
Episode 53 	 EpRet -23416724.320 	 EpLen 644
Episode 54 	 EpRet -6.448 	 EpLen 1000
Episode 55 	 EpRet -5.434 	 EpLen 1000
Episode 56 	 EpRet -7.625 	 EpLen 1000
Episode 57 	 EpRet -6.192 	 EpLen 1000
Episode 58 	 EpRet -6.351 	 EpLen 1000
Episode 59 	 EpRet -6.007 	 EpLen 1000
Episode 60 	 EpRet -6.146 	 EpLen 1000
Episode 61 	 EpRet -7.154 	 EpLen 1000
Episode 62 	 EpRet -6.154 	 EpLen 1000
Episode 63 	 EpRet -34119095.014 	 EpLen 257
Episode 64 	 EpRet -6.078 	 EpLen 1000
Episode 65 	 EpRet -22370204.356 	 EpLen 175
Episode 66 	 EpRet -5.868 	 EpLen 1000
Episode 67 	 EpRet -5.612 	 EpLen 1000
Episode 68 	 EpRet -5.709 	 EpLen 1000
Episode 69 	 EpRet -6.116 	 EpLen 1000
Episode 70 	 EpRet -5.613 	 EpLen 1000
Episode 71 	 EpRet -18131763.153 	 EpLen 582
Episode 72 	 EpRet -5.745 	 EpLen 1000
Episode 73 	 EpRet -5.562 	 EpLen 1000
Episode 74 	 EpRet -6.006 	 EpLen 1000
Episode 75 	 EpRet -6.090 	 EpLen 1000
Episode 76 	 EpRet -6.434 	 EpLen 1000
Episode 77 	 EpRet -6.589 	 EpLen 1000
Episode 78 	 EpRet -5.972 	 EpLen 1000
Episode 79 	 EpRet -5.357 	 EpLen 1000
Episode 80 	 EpRet -6.426 	 EpLen 1000
Episode 81 	 EpRet -6.230 	 EpLen 1000
Episode 82 	 EpRet -5.752 	 EpLen 1000
Episode 83 	 EpRet -6.851 	 EpLen 1000
Episode 84 	 EpRet -7.090 	 EpLen 1000
Episode 85 	 EpRet -6.321 	 EpLen 1000
Episode 86 	 EpRet -6.101 	 EpLen 1000
Episode 87 	 EpRet -7.449 	 EpLen 1000
Episode 88 	 EpRet -6.556 	 EpLen 1000
Episode 89 	 EpRet -6.933 	 EpLen 1000
Episode 90 	 EpRet -6.092 	 EpLen 1000
Episode 91 	 EpRet -6.164 	 EpLen 1000
Episode 92 	 EpRet -6.159 	 EpLen 1000
Episode 93 	 EpRet -5.572 	 EpLen 1000
Episode 94 	 EpRet -6.080 	 EpLen 1000
Episode 95 	 EpRet -6.097 	 EpLen 1000
Episode 96 	 EpRet -6.709 	 EpLen 1000
Episode 97 	 EpRet -6.255 	 EpLen 1000
Episode 98 	 EpRet -5.521 	 EpLen 1000
Episode 99 	 EpRet -6.317 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.41e+06 |
|        StdEpRet |        5.72e+06 |
|        MaxEpRet |           -5.09 |
|        MinEpRet |       -3.41e+07 |
|           EpLen |             974 |
-------------------------------------
