Using default action op.
[32;1mLogging data to /tmp/experiments/1568060542/progress.txt[0m
Episode 0 	 EpRet -4.876 	 EpLen 1000
Episode 1 	 EpRet -5.030 	 EpLen 1000
Episode 2 	 EpRet -4.780 	 EpLen 1000
Episode 3 	 EpRet -4.192 	 EpLen 1000
Episode 4 	 EpRet -4.194 	 EpLen 1000
Episode 5 	 EpRet -3.740 	 EpLen 1000
Episode 6 	 EpRet -4.158 	 EpLen 1000
Episode 7 	 EpRet -5.468 	 EpLen 1000
Episode 8 	 EpRet -4.456 	 EpLen 1000
Episode 9 	 EpRet -4.936 	 EpLen 1000
Episode 10 	 EpRet -4.639 	 EpLen 1000
Episode 11 	 EpRet -3.470 	 EpLen 1000
Episode 12 	 EpRet -5.263 	 EpLen 1000
Episode 13 	 EpRet -3.992 	 EpLen 1000
Episode 14 	 EpRet -5.118 	 EpLen 1000
Episode 15 	 EpRet -5.034 	 EpLen 1000
Episode 16 	 EpRet -19574078.214 	 EpLen 719
Episode 17 	 EpRet -4.902 	 EpLen 1000
Episode 18 	 EpRet -4.441 	 EpLen 1000
Episode 19 	 EpRet -4.639 	 EpLen 1000
Episode 20 	 EpRet -4.778 	 EpLen 1000
Episode 21 	 EpRet -4.454 	 EpLen 1000
Episode 22 	 EpRet -4.776 	 EpLen 1000
Episode 23 	 EpRet -4.620 	 EpLen 1000
Episode 24 	 EpRet -5.375 	 EpLen 1000
Episode 25 	 EpRet -4.730 	 EpLen 1000
Episode 26 	 EpRet -5.276 	 EpLen 1000
Episode 27 	 EpRet -4.243 	 EpLen 1000
Episode 28 	 EpRet -4.972 	 EpLen 1000
Episode 29 	 EpRet -22704335.892 	 EpLen 204
Episode 30 	 EpRet -4.832 	 EpLen 1000
Episode 31 	 EpRet -5.777 	 EpLen 1000
Episode 32 	 EpRet -4.848 	 EpLen 1000
Episode 33 	 EpRet -4.041 	 EpLen 1000
Episode 34 	 EpRet -4.979 	 EpLen 1000
Episode 35 	 EpRet -4.006 	 EpLen 1000
Episode 36 	 EpRet -4.201 	 EpLen 1000
Episode 37 	 EpRet -3.909 	 EpLen 1000
Episode 38 	 EpRet -4.797 	 EpLen 1000
Episode 39 	 EpRet -4.439 	 EpLen 1000
Episode 40 	 EpRet -4.592 	 EpLen 1000
Episode 41 	 EpRet -4.584 	 EpLen 1000
Episode 42 	 EpRet -5.600 	 EpLen 1000
Episode 43 	 EpRet -5.371 	 EpLen 1000
Episode 44 	 EpRet -5.697 	 EpLen 1000
Episode 45 	 EpRet -4.974 	 EpLen 1000
Episode 46 	 EpRet -21251004.409 	 EpLen 268
Episode 47 	 EpRet -4.593 	 EpLen 1000
Episode 48 	 EpRet -4.979 	 EpLen 1000
Episode 49 	 EpRet -28177148.625 	 EpLen 338
Episode 50 	 EpRet -4.282 	 EpLen 1000
Episode 51 	 EpRet -4.719 	 EpLen 1000
