Using default action op.
[32;1mLogging data to /tmp/experiments/1568396055/progress.txt[0m
Episode 0 	 EpRet -20637669.298 	 EpLen 90
Episode 1 	 EpRet -25395039.150 	 EpLen 56
Episode 2 	 EpRet -23372596.717 	 EpLen 78
Episode 3 	 EpRet -25112421.942 	 EpLen 64
Episode 4 	 EpRet -33341090.763 	 EpLen 51
Episode 5 	 EpRet -22440170.347 	 EpLen 57
Episode 6 	 EpRet -22374836.569 	 EpLen 58
Episode 7 	 EpRet -24150046.089 	 EpLen 48
Episode 8 	 EpRet -29294936.100 	 EpLen 73
Episode 9 	 EpRet -26894238.280 	 EpLen 64
Episode 10 	 EpRet -36163202.925 	 EpLen 67
Episode 11 	 EpRet -38629652.312 	 EpLen 51
Episode 12 	 EpRet -38574825.235 	 EpLen 64
Episode 13 	 EpRet -36773471.322 	 EpLen 61
Episode 14 	 EpRet -22668317.067 	 EpLen 129
Episode 15 	 EpRet -31366723.124 	 EpLen 57
Episode 16 	 EpRet -35541632.402 	 EpLen 96
Episode 17 	 EpRet -28066231.592 	 EpLen 103
Episode 18 	 EpRet -27510964.699 	 EpLen 71
Episode 19 	 EpRet -22278212.351 	 EpLen 86
Episode 20 	 EpRet -31963912.133 	 EpLen 52
Episode 21 	 EpRet -34376402.246 	 EpLen 60
Episode 22 	 EpRet -28250072.382 	 EpLen 85
Episode 23 	 EpRet -39497480.798 	 EpLen 110
Episode 24 	 EpRet -38668301.481 	 EpLen 89
Episode 25 	 EpRet -31390649.070 	 EpLen 71
Episode 26 	 EpRet -35797271.402 	 EpLen 60
Episode 27 	 EpRet -35385549.013 	 EpLen 50
Episode 28 	 EpRet -27088676.021 	 EpLen 229
Episode 29 	 EpRet -29276392.893 	 EpLen 55
Episode 30 	 EpRet -36895267.317 	 EpLen 56
Episode 31 	 EpRet -35773370.955 	 EpLen 73
Episode 32 	 EpRet -39404122.255 	 EpLen 86
Episode 33 	 EpRet -21866266.133 	 EpLen 49
Episode 34 	 EpRet -35378401.329 	 EpLen 47
Episode 35 	 EpRet -20960136.013 	 EpLen 71
Episode 36 	 EpRet -31067462.513 	 EpLen 48
Episode 37 	 EpRet -31525840.304 	 EpLen 75
Episode 38 	 EpRet -20982430.595 	 EpLen 66
Episode 39 	 EpRet -34002125.611 	 EpLen 55
Episode 40 	 EpRet -21987681.558 	 EpLen 83
Episode 41 	 EpRet -23970142.577 	 EpLen 48
Episode 42 	 EpRet -23359369.999 	 EpLen 43
Episode 43 	 EpRet -33826278.959 	 EpLen 79
Episode 44 	 EpRet -27109198.382 	 EpLen 69
Episode 45 	 EpRet -25800988.195 	 EpLen 78
Episode 46 	 EpRet -29579774.067 	 EpLen 53
Episode 47 	 EpRet -37803298.114 	 EpLen 80
Episode 48 	 EpRet -25693811.499 	 EpLen 105
Episode 49 	 EpRet -23700573.105 	 EpLen 100
Episode 50 	 EpRet -20474897.486 	 EpLen 63
Episode 51 	 EpRet -26047608.677 	 EpLen 53
Episode 52 	 EpRet -23635229.222 	 EpLen 48
Episode 53 	 EpRet -37571112.752 	 EpLen 104
Episode 54 	 EpRet -20556906.427 	 EpLen 57
Episode 55 	 EpRet -21350644.328 	 EpLen 75
Episode 56 	 EpRet -21421593.737 	 EpLen 60
Episode 57 	 EpRet -27806999.465 	 EpLen 66
Episode 58 	 EpRet -20530144.471 	 EpLen 86
Episode 59 	 EpRet -27851896.405 	 EpLen 53
Episode 60 	 EpRet -23416862.343 	 EpLen 50
Episode 61 	 EpRet -27649537.255 	 EpLen 56
Episode 62 	 EpRet -33453082.254 	 EpLen 91
Episode 63 	 EpRet -22660017.024 	 EpLen 64
Episode 64 	 EpRet -22163822.492 	 EpLen 45
Episode 65 	 EpRet -38299277.179 	 EpLen 74
Episode 66 	 EpRet -34619961.295 	 EpLen 51
Episode 67 	 EpRet -37439099.824 	 EpLen 52
Episode 68 	 EpRet -39428346.910 	 EpLen 65
Episode 69 	 EpRet -39930639.356 	 EpLen 59
Episode 70 	 EpRet -24742911.413 	 EpLen 51
Episode 71 	 EpRet -25077114.510 	 EpLen 52
Episode 72 	 EpRet -33385026.486 	 EpLen 54
Episode 73 	 EpRet -28785975.243 	 EpLen 65
Episode 74 	 EpRet -24956504.978 	 EpLen 52
Episode 75 	 EpRet -24839234.329 	 EpLen 112
Episode 76 	 EpRet -36329493.079 	 EpLen 60
Episode 77 	 EpRet -34499638.336 	 EpLen 57
Episode 78 	 EpRet -22638941.456 	 EpLen 63
Episode 79 	 EpRet -23410201.693 	 EpLen 71
Episode 80 	 EpRet -37121480.184 	 EpLen 62
Episode 81 	 EpRet -38649032.387 	 EpLen 62
Episode 82 	 EpRet -21952939.224 	 EpLen 55
Episode 83 	 EpRet -20540319.062 	 EpLen 51
Episode 84 	 EpRet -21909929.377 	 EpLen 54
Episode 85 	 EpRet -29426247.308 	 EpLen 71
Episode 86 	 EpRet -27525744.391 	 EpLen 54
Episode 87 	 EpRet -23612260.178 	 EpLen 61
Episode 88 	 EpRet -21332294.515 	 EpLen 65
Episode 89 	 EpRet -27622049.746 	 EpLen 62
Episode 90 	 EpRet -37824433.588 	 EpLen 53
Episode 91 	 EpRet -28902171.689 	 EpLen 69
Episode 92 	 EpRet -25052622.712 	 EpLen 51
Episode 93 	 EpRet -25493941.235 	 EpLen 78
Episode 94 	 EpRet -32198515.892 	 EpLen 44
Episode 95 	 EpRet -27312811.779 	 EpLen 46
Episode 96 	 EpRet -36856216.776 	 EpLen 63
Episode 97 	 EpRet -30311579.825 	 EpLen 82
Episode 98 	 EpRet -39529900.937 	 EpLen 66
Episode 99 	 EpRet -32481050.827 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        6.11e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            67.5 |
-------------------------------------
