Using default action op.
[32;1mLogging data to /tmp/experiments/1568401974/progress.txt[0m
Episode 0 	 EpRet -15425974.596 	 EpLen 234
Episode 1 	 EpRet -35704822.303 	 EpLen 86
Episode 2 	 EpRet -37612722.892 	 EpLen 236
Episode 3 	 EpRet -21162206.840 	 EpLen 204
Episode 4 	 EpRet -38047534.004 	 EpLen 75
Episode 5 	 EpRet -28775542.349 	 EpLen 387
Episode 6 	 EpRet -18590787.368 	 EpLen 128
Episode 7 	 EpRet -17834736.344 	 EpLen 83
Episode 8 	 EpRet -15144528.908 	 EpLen 197
Episode 9 	 EpRet -16400147.524 	 EpLen 35
Episode 10 	 EpRet -30597727.363 	 EpLen 43
Episode 11 	 EpRet -15325869.335 	 EpLen 230
Episode 12 	 EpRet -44674686.040 	 EpLen 682
Episode 13 	 EpRet -21583842.127 	 EpLen 643
Episode 14 	 EpRet -36162357.520 	 EpLen 287
Episode 15 	 EpRet -30430060.017 	 EpLen 269
Episode 16 	 EpRet -14737689.629 	 EpLen 197
Episode 17 	 EpRet -20793042.484 	 EpLen 131
Episode 18 	 EpRet -24607633.026 	 EpLen 72
Episode 19 	 EpRet -21238854.418 	 EpLen 234
Episode 20 	 EpRet -18417987.640 	 EpLen 71
Episode 21 	 EpRet -45715386.341 	 EpLen 162
Episode 22 	 EpRet -27409964.554 	 EpLen 60
Episode 23 	 EpRet -22427681.629 	 EpLen 310
Episode 24 	 EpRet -34093629.966 	 EpLen 189
Episode 25 	 EpRet -33076650.757 	 EpLen 478
Episode 26 	 EpRet -30457134.736 	 EpLen 76
Episode 27 	 EpRet -31778033.586 	 EpLen 81
Episode 28 	 EpRet -17492891.323 	 EpLen 99
Episode 29 	 EpRet -25686045.535 	 EpLen 83
Episode 30 	 EpRet -42464638.813 	 EpLen 200
Episode 31 	 EpRet -15571736.799 	 EpLen 307
Episode 32 	 EpRet -32221974.283 	 EpLen 135
Episode 33 	 EpRet -33588834.209 	 EpLen 28
Episode 34 	 EpRet -21421384.069 	 EpLen 99
Episode 35 	 EpRet -32437621.655 	 EpLen 168
Episode 36 	 EpRet -22398172.274 	 EpLen 51
Episode 37 	 EpRet -35111652.837 	 EpLen 100
Episode 38 	 EpRet -26532750.857 	 EpLen 275
Episode 39 	 EpRet -40352870.766 	 EpLen 39
Episode 40 	 EpRet -28289342.726 	 EpLen 80
Episode 41 	 EpRet -18515583.680 	 EpLen 431
Episode 42 	 EpRet -22995938.698 	 EpLen 165
Episode 43 	 EpRet -32396880.507 	 EpLen 227
Episode 44 	 EpRet -40443775.098 	 EpLen 92
Episode 45 	 EpRet -20402898.960 	 EpLen 191
Episode 46 	 EpRet -34099958.786 	 EpLen 263
Episode 47 	 EpRet -30175693.213 	 EpLen 91
Episode 48 	 EpRet -32538191.573 	 EpLen 163
Episode 49 	 EpRet -18848316.736 	 EpLen 85
Episode 50 	 EpRet -30833638.559 	 EpLen 579
Episode 51 	 EpRet -37852508.279 	 EpLen 216
Episode 52 	 EpRet -21338690.632 	 EpLen 323
Episode 53 	 EpRet -18065229.075 	 EpLen 85
Episode 54 	 EpRet -29284459.242 	 EpLen 186
Episode 55 	 EpRet -19394000.306 	 EpLen 39
Episode 56 	 EpRet -41909744.618 	 EpLen 42
Episode 57 	 EpRet -15905574.301 	 EpLen 241
Episode 58 	 EpRet -31879290.740 	 EpLen 75
