Using default action op.
[32;1mLogging data to /tmp/experiments/1568445018/progress.txt[0m
Episode 0 	 EpRet -22.854 	 EpLen 1000
Episode 1 	 EpRet -268.275 	 EpLen 1000
Episode 2 	 EpRet -18.646 	 EpLen 1000
Episode 3 	 EpRet -195.335 	 EpLen 1000
Episode 4 	 EpRet -36.142 	 EpLen 1000
Episode 5 	 EpRet -686.761 	 EpLen 1000
Episode 6 	 EpRet -196.992 	 EpLen 1000
Episode 7 	 EpRet -8.472 	 EpLen 1000
Episode 8 	 EpRet -228.660 	 EpLen 1000
Episode 9 	 EpRet -20.696 	 EpLen 1000
Episode 10 	 EpRet -59.764 	 EpLen 1000
Episode 11 	 EpRet -68.794 	 EpLen 1000
Episode 12 	 EpRet -64.561 	 EpLen 1000
Episode 13 	 EpRet -13.474 	 EpLen 1000
Episode 14 	 EpRet -12.383 	 EpLen 1000
Episode 15 	 EpRet -25.096 	 EpLen 1000
Episode 16 	 EpRet -17.664 	 EpLen 1000
Episode 17 	 EpRet -31.236 	 EpLen 1000
Episode 18 	 EpRet -55.576 	 EpLen 1000
Episode 19 	 EpRet -201.830 	 EpLen 1000
Episode 20 	 EpRet -136.453 	 EpLen 1000
Episode 21 	 EpRet -44.083 	 EpLen 1000
Episode 22 	 EpRet -470.022 	 EpLen 1000
Episode 23 	 EpRet -45.181 	 EpLen 1000
Episode 24 	 EpRet -137.164 	 EpLen 1000
Episode 25 	 EpRet -29.382 	 EpLen 1000
Episode 26 	 EpRet -18.063 	 EpLen 1000
Episode 27 	 EpRet -19.192 	 EpLen 1000
Episode 28 	 EpRet -205.641 	 EpLen 1000
Episode 29 	 EpRet -20.434 	 EpLen 1000
Episode 30 	 EpRet -148.137 	 EpLen 1000
Episode 31 	 EpRet -37.420 	 EpLen 1000
Episode 32 	 EpRet -137.291 	 EpLen 1000
Episode 33 	 EpRet -8.751 	 EpLen 1000
Episode 34 	 EpRet -41.374 	 EpLen 1000
Episode 35 	 EpRet -138.300 	 EpLen 1000
Episode 36 	 EpRet -31.649 	 EpLen 1000
Episode 37 	 EpRet -28.890 	 EpLen 1000
Episode 38 	 EpRet -66.425 	 EpLen 1000
Episode 39 	 EpRet -20.692 	 EpLen 1000
Episode 40 	 EpRet -54.583 	 EpLen 1000
Episode 41 	 EpRet -9.179 	 EpLen 1000
Episode 42 	 EpRet -214.365 	 EpLen 1000
Episode 43 	 EpRet -623.523 	 EpLen 1000
Episode 44 	 EpRet -124.718 	 EpLen 1000
Episode 45 	 EpRet -22.547 	 EpLen 1000
Episode 46 	 EpRet -22.618 	 EpLen 1000
Episode 47 	 EpRet -73.458 	 EpLen 1000
Episode 48 	 EpRet -81.013 	 EpLen 1000
Episode 49 	 EpRet -29.400 	 EpLen 1000
Episode 50 	 EpRet -60.219 	 EpLen 1000
Episode 51 	 EpRet -193.402 	 EpLen 1000
Episode 52 	 EpRet -67.231 	 EpLen 1000
Episode 53 	 EpRet -342.211 	 EpLen 1000
Episode 54 	 EpRet -33.663 	 EpLen 1000
Episode 55 	 EpRet -21.636 	 EpLen 1000
Episode 56 	 EpRet -127.102 	 EpLen 1000
Episode 57 	 EpRet -15.344 	 EpLen 1000
Episode 58 	 EpRet -98.783 	 EpLen 1000
Episode 59 	 EpRet -34.316 	 EpLen 1000
Episode 60 	 EpRet -114.516 	 EpLen 1000
Episode 61 	 EpRet -25.171 	 EpLen 1000
Episode 62 	 EpRet -24.763 	 EpLen 1000
Episode 63 	 EpRet -344.989 	 EpLen 1000
Episode 64 	 EpRet -75.956 	 EpLen 1000
Episode 65 	 EpRet -346.079 	 EpLen 1000
Episode 66 	 EpRet -52.104 	 EpLen 1000
Episode 67 	 EpRet -24.492 	 EpLen 1000
Episode 68 	 EpRet -260.880 	 EpLen 1000
Episode 69 	 EpRet -30.318 	 EpLen 1000
Episode 70 	 EpRet -329.405 	 EpLen 1000
Episode 71 	 EpRet -26.971 	 EpLen 1000
Episode 72 	 EpRet -39.405 	 EpLen 1000
Episode 73 	 EpRet -344.483 	 EpLen 1000
Episode 74 	 EpRet -200.814 	 EpLen 1000
Episode 75 	 EpRet -82.112 	 EpLen 1000
Episode 76 	 EpRet -177.125 	 EpLen 1000
Episode 77 	 EpRet -122.023 	 EpLen 1000
Episode 78 	 EpRet -18.238 	 EpLen 1000
Episode 79 	 EpRet -13.621 	 EpLen 1000
Episode 80 	 EpRet -22.270 	 EpLen 1000
Episode 81 	 EpRet -46.173 	 EpLen 1000
Episode 82 	 EpRet -192.986 	 EpLen 1000
Episode 83 	 EpRet -159.635 	 EpLen 1000
Episode 84 	 EpRet -178.440 	 EpLen 1000
Episode 85 	 EpRet -57.514 	 EpLen 1000
Episode 86 	 EpRet -66.707 	 EpLen 1000
Episode 87 	 EpRet -9.508 	 EpLen 1000
Episode 88 	 EpRet -53.432 	 EpLen 1000
Episode 89 	 EpRet -176.030 	 EpLen 1000
Episode 90 	 EpRet -93.783 	 EpLen 1000
Episode 91 	 EpRet -20.619 	 EpLen 1000
Episode 92 	 EpRet -98.986 	 EpLen 1000
Episode 93 	 EpRet -165.462 	 EpLen 1000
Episode 94 	 EpRet -279.154 	 EpLen 1000
Episode 95 	 EpRet -418.889 	 EpLen 1000
Episode 96 	 EpRet -242.091 	 EpLen 1000
Episode 97 	 EpRet -112.603 	 EpLen 1000
Episode 98 	 EpRet -48.938 	 EpLen 1000
Episode 99 	 EpRet -82.416 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -114 |
|        StdEpRet |             128 |
|        MaxEpRet |           -8.47 |
|        MinEpRet |            -687 |
|           EpLen |           1e+03 |
-------------------------------------
