Using default action op.
[32;1mLogging data to /tmp/experiments/1568412973/progress.txt[0m
Episode 0 	 EpRet -66796912.908 	 EpLen 167
Episode 1 	 EpRet -65786251.137 	 EpLen 172
Episode 2 	 EpRet -64551595.670 	 EpLen 140
Episode 3 	 EpRet -68841256.835 	 EpLen 133
Episode 4 	 EpRet -61346097.055 	 EpLen 158
Episode 5 	 EpRet -62077535.657 	 EpLen 150
Episode 6 	 EpRet -65697259.634 	 EpLen 145
Episode 7 	 EpRet -60343380.621 	 EpLen 144
Episode 8 	 EpRet -68495306.136 	 EpLen 154
Episode 9 	 EpRet -58558369.904 	 EpLen 180
Episode 10 	 EpRet -66941870.618 	 EpLen 137
Episode 11 	 EpRet -66537827.600 	 EpLen 209
Episode 12 	 EpRet -68918495.149 	 EpLen 188
Episode 13 	 EpRet -67091286.567 	 EpLen 169
Episode 14 	 EpRet -63058950.090 	 EpLen 199
Episode 15 	 EpRet -66930192.714 	 EpLen 138
Episode 16 	 EpRet -65673848.188 	 EpLen 187
Episode 17 	 EpRet -59546051.202 	 EpLen 132
Episode 18 	 EpRet -64202103.488 	 EpLen 129
Episode 19 	 EpRet -65966103.397 	 EpLen 150
Episode 20 	 EpRet -66292885.587 	 EpLen 129
Episode 21 	 EpRet -68182802.629 	 EpLen 169
Episode 22 	 EpRet -64041227.460 	 EpLen 132
Episode 23 	 EpRet -59272131.666 	 EpLen 152
Episode 24 	 EpRet -66385823.588 	 EpLen 168
Episode 25 	 EpRet -58965687.923 	 EpLen 164
Episode 26 	 EpRet -63750446.256 	 EpLen 196
Episode 27 	 EpRet -65360843.042 	 EpLen 130
Episode 28 	 EpRet -59564753.084 	 EpLen 231
Episode 29 	 EpRet -67351374.019 	 EpLen 136
Episode 30 	 EpRet -61409294.522 	 EpLen 307
Episode 31 	 EpRet -65356674.963 	 EpLen 177
Episode 32 	 EpRet -66587025.444 	 EpLen 138
Episode 33 	 EpRet -61386739.408 	 EpLen 159
Episode 34 	 EpRet -68574621.989 	 EpLen 175
Episode 35 	 EpRet -69490275.087 	 EpLen 167
Episode 36 	 EpRet -68071627.359 	 EpLen 196
Episode 37 	 EpRet -66731428.910 	 EpLen 142
Episode 38 	 EpRet -60586349.336 	 EpLen 142
Episode 39 	 EpRet -62013113.050 	 EpLen 147
Episode 40 	 EpRet -59240038.930 	 EpLen 149
Episode 41 	 EpRet -62066601.306 	 EpLen 167
Episode 42 	 EpRet -58914521.919 	 EpLen 177
Episode 43 	 EpRet -68061975.066 	 EpLen 155
Episode 44 	 EpRet -63535761.191 	 EpLen 196
Episode 45 	 EpRet -60073076.147 	 EpLen 205
Episode 46 	 EpRet -59803411.376 	 EpLen 121
Episode 47 	 EpRet -58897518.098 	 EpLen 151
Episode 48 	 EpRet -64410987.352 	 EpLen 175
Episode 49 	 EpRet -68238787.118 	 EpLen 228
Episode 50 	 EpRet -59355559.010 	 EpLen 135
Episode 51 	 EpRet -59368003.112 	 EpLen 162
Episode 52 	 EpRet -64643610.299 	 EpLen 134
Episode 53 	 EpRet -64727053.881 	 EpLen 191
Episode 54 	 EpRet -64763372.686 	 EpLen 145
Episode 55 	 EpRet -66955962.879 	 EpLen 174
Episode 56 	 EpRet -69297140.163 	 EpLen 130
Episode 57 	 EpRet -60021434.102 	 EpLen 170
Episode 58 	 EpRet -66557099.476 	 EpLen 134
Episode 59 	 EpRet -65170086.086 	 EpLen 132
Episode 60 	 EpRet -57632015.751 	 EpLen 143
Episode 61 	 EpRet -58050190.891 	 EpLen 150
Episode 62 	 EpRet -61681279.153 	 EpLen 277
Episode 63 	 EpRet -62550423.768 	 EpLen 184
Episode 64 	 EpRet -62954530.087 	 EpLen 155
Episode 65 	 EpRet -57696361.028 	 EpLen 143
Episode 66 	 EpRet -61196531.547 	 EpLen 169
Episode 67 	 EpRet -59294657.785 	 EpLen 181
Episode 68 	 EpRet -62528427.639 	 EpLen 126
Episode 69 	 EpRet -67541835.281 	 EpLen 164
Episode 70 	 EpRet -59018328.230 	 EpLen 151
Episode 71 	 EpRet -66921900.468 	 EpLen 141
Episode 72 	 EpRet -64852863.668 	 EpLen 186
Episode 73 	 EpRet -65986586.097 	 EpLen 199
Episode 74 	 EpRet -61541073.278 	 EpLen 162
Episode 75 	 EpRet -66726486.848 	 EpLen 176
Episode 76 	 EpRet -68566126.236 	 EpLen 123
Episode 77 	 EpRet -60865933.780 	 EpLen 148
Episode 78 	 EpRet -63288603.804 	 EpLen 182
Episode 79 	 EpRet -57716996.276 	 EpLen 164
Episode 80 	 EpRet -59552069.493 	 EpLen 173
Episode 81 	 EpRet -58330463.095 	 EpLen 151
Episode 82 	 EpRet -59857788.125 	 EpLen 197
Episode 83 	 EpRet -69461285.563 	 EpLen 144
Episode 84 	 EpRet -68602311.387 	 EpLen 145
Episode 85 	 EpRet -58141826.409 	 EpLen 152
Episode 86 	 EpRet -58301926.773 	 EpLen 136
Episode 87 	 EpRet -61176890.737 	 EpLen 199
Episode 88 	 EpRet -61573668.575 	 EpLen 174
Episode 89 	 EpRet -67006448.009 	 EpLen 133
Episode 90 	 EpRet -59175184.556 	 EpLen 147
Episode 91 	 EpRet -63002769.443 	 EpLen 154
Episode 92 	 EpRet -66613211.334 	 EpLen 154
Episode 93 	 EpRet -59749130.755 	 EpLen 138
Episode 94 	 EpRet -65151112.351 	 EpLen 141
Episode 95 	 EpRet -58617632.848 	 EpLen 193
Episode 96 	 EpRet -64848632.451 	 EpLen 155
Episode 97 	 EpRet -64686275.447 	 EpLen 169
Episode 98 	 EpRet -63403587.329 	 EpLen 171
Episode 99 	 EpRet -67198747.928 	 EpLen 173
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.52e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             163 |
-------------------------------------
