Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-17.112339	22.358274	-0.9455196	-172.55954	15.0	-0.0026044017	0.24717876	0.57502246	-0.5792732	5000	-1.525879e-08	535.8849	-0.008494016	-148.8609	0.9319877	0.023759732	0.2344	2.0	7.849074840545654
1	-10.57871	13.294285	-0.55885196	-84.11695	15.0	-8.239433	1.0855309	-2.323555	-9.608581	10000	-1.1730194e-08	126.186615	-0.0038442053	-4.3717422	0.91314924	0.020607328	0.2164	4.0	13.115651845932007
2	-7.6964135	10.900496	-0.6102132	-120.24757	15.0	-7.823749	0.7211402	0.1483505	-12.081398	15000	-9.155274e-09	86.59802	-0.008789777	-5.8232117	0.91145134	0.021631304	0.2162	5.0	18.277617931365967
3	-5.084118	4.8397217	-0.8307614	-48.217937	15.0	-5.509467	0.4830682	-1.3073584	-7.6301312	20000	3.6621095e-08	20.624744	-0.009093243	-4.249735	0.9060955	0.0056055933	0.0716	79.0	24.92933678627014
4	-4.71619	4.874802	-0.63202477	-42.24031	15.0	-3.5589163	0.34131595	-0.7080593	-5.0407605	25000	9.155274e-09	16.450798	-0.010791351	-0.42458916	0.9058796	0.0075379396	0.1068	79.0	31.76869297027588
5	-4.172414	4.433427	-0.9141531	-63.012257	15.0	-3.15568	0.5232428	1.2309736	-5.222748	30000	1.1062622e-08	14.319138	-0.005612994	-1.0086689	0.8668144	0.0040674233	0.0452	79.0	38.60929799079895
6	-3.7897553	3.450273	-0.7919966	-34.86194	15.0	-2.7972627	0.2865414	-0.26826867	-4.410971	35000	3.0517577e-09	8.753204	-0.006819684	-0.51482487	0.86493456	0.0075779352	0.0536	79.0	45.65208888053894
7	-3.6827166	3.0588062	-0.8096196	-26.717833	15.0	-2.5303364	0.35736862	-0.99614173	-3.9920597	40000	1.0681152e-08	6.620991	-0.004060341	-0.48102236	0.8232336	0.004101603	0.0462	79.0	52.30652976036072
8	-3.7200518	3.5296135	-0.47849876	-35.06406	15.0	-2.4391215	0.32954204	0.5076298	-4.2028294	45000	-9.155274e-09	8.789924	-0.0046900343	-0.2701311	0.8410383	0.0057232985	0.0364	79.0	58.94895005226135
9	-3.4013517	2.4026783	-0.6840017	-17.17201	15.0	-2.4981	0.17797692	-1.760437	-3.0062933	50000	-4.196167e-09	4.124852	-0.004049161	-0.1451838	0.78965116	0.0021320488	0.0154	79.0	65.69381093978882
