Using default action op.
[32;1mLogging data to /tmp/experiments/1568397955/progress.txt[0m
Episode 0 	 EpRet -27411191.784 	 EpLen 631
Episode 1 	 EpRet -4.701 	 EpLen 1000
Episode 2 	 EpRet -5.802 	 EpLen 1000
Episode 3 	 EpRet -5.248 	 EpLen 1000
Episode 4 	 EpRet -5.920 	 EpLen 1000
Episode 5 	 EpRet -4.862 	 EpLen 1000
Episode 6 	 EpRet -5.014 	 EpLen 1000
Episode 7 	 EpRet -5.610 	 EpLen 1000
Episode 8 	 EpRet -4.872 	 EpLen 1000
Episode 9 	 EpRet -4.615 	 EpLen 1000
Episode 10 	 EpRet -5.099 	 EpLen 1000
Episode 11 	 EpRet -5.548 	 EpLen 1000
Episode 12 	 EpRet -5.348 	 EpLen 1000
Episode 13 	 EpRet -6.064 	 EpLen 1000
Episode 14 	 EpRet -4.506 	 EpLen 1000
Episode 15 	 EpRet -5.216 	 EpLen 1000
Episode 16 	 EpRet -5.390 	 EpLen 1000
Episode 17 	 EpRet -5.267 	 EpLen 1000
Episode 18 	 EpRet -5.189 	 EpLen 1000
Episode 19 	 EpRet -5.041 	 EpLen 1000
Episode 20 	 EpRet -5.525 	 EpLen 1000
Episode 21 	 EpRet -5.037 	 EpLen 1000
Episode 22 	 EpRet -29689054.663 	 EpLen 243
Episode 23 	 EpRet -5.888 	 EpLen 1000
Episode 24 	 EpRet -4.845 	 EpLen 1000
Episode 25 	 EpRet -5.254 	 EpLen 1000
Episode 26 	 EpRet -4.279 	 EpLen 1000
Episode 27 	 EpRet -5.324 	 EpLen 1000
Episode 28 	 EpRet -5.406 	 EpLen 1000
Episode 29 	 EpRet -5.250 	 EpLen 1000
Episode 30 	 EpRet -4.621 	 EpLen 1000
Episode 31 	 EpRet -4.945 	 EpLen 1000
Episode 32 	 EpRet -5.388 	 EpLen 1000
Episode 33 	 EpRet -4.951 	 EpLen 1000
Episode 34 	 EpRet -5.578 	 EpLen 1000
Episode 35 	 EpRet -5.886 	 EpLen 1000
Episode 36 	 EpRet -5.028 	 EpLen 1000
Episode 37 	 EpRet -4.912 	 EpLen 1000
Episode 38 	 EpRet -5.259 	 EpLen 1000
Episode 39 	 EpRet -4.753 	 EpLen 1000
Episode 40 	 EpRet -5.235 	 EpLen 1000
Episode 41 	 EpRet -4.726 	 EpLen 1000
Episode 42 	 EpRet -5.549 	 EpLen 1000
Episode 43 	 EpRet -5.384 	 EpLen 1000
Episode 44 	 EpRet -5.853 	 EpLen 1000
Episode 45 	 EpRet -5.129 	 EpLen 1000
Episode 46 	 EpRet -5.443 	 EpLen 1000
Episode 47 	 EpRet -5.155 	 EpLen 1000
Episode 48 	 EpRet -5.754 	 EpLen 1000
Episode 49 	 EpRet -15265952.051 	 EpLen 704
Episode 50 	 EpRet -5.426 	 EpLen 1000
Episode 51 	 EpRet -5.515 	 EpLen 1000
Episode 52 	 EpRet -5.638 	 EpLen 1000
Episode 53 	 EpRet -5.470 	 EpLen 1000
Episode 54 	 EpRet -5.153 	 EpLen 1000
Episode 55 	 EpRet -4.808 	 EpLen 1000
