Using default action op.
[32;1mLogging data to /tmp/experiments/1567204040/progress.txt[0m
Episode 0 	 EpRet -64563256397513672240188710899315058740945311109140147591427388055952837050368.000 	 EpLen 1000
Episode 1 	 EpRet -4530152436299708116140308241934907065146105235656824517234757282802025539567616.000 	 EpLen 1000
Episode 2 	 EpRet -215145525424858624358995062682450697589930153595677818504556886614116550049792.000 	 EpLen 1000
Episode 3 	 EpRet -2692992032973118899736900767453944000471935263004958396334516712354178599485440.000 	 EpLen 1000
Episode 4 	 EpRet -4765226233326477328926788558857458888681600880164635997114945049710833958912.000 	 EpLen 1000
Episode 5 	 EpRet -30641292115092107205011708600388205687932191018971185387834168505849119506432.000 	 EpLen 1000
Episode 6 	 EpRet -93720585319250575762910770013694914942578175425311052651925975343308258410496.000 	 EpLen 1000
Episode 7 	 EpRet -36409284490631535147016105452590530430974019837052627175084226140852270923776.000 	 EpLen 1000
Episode 8 	 EpRet -69193498048970599303871834717735817380535747011121431683422842419861782528.000 	 EpLen 1000
Episode 9 	 EpRet -5946330278738379634629457701386035885948404855137710288983325137019901392715776.000 	 EpLen 1000
Episode 10 	 EpRet -19069357724903207036532558219196712764550568205434411946180640908169344712704.000 	 EpLen 1000
Episode 11 	 EpRet -129794574273659395795814616355356053294861409752369189392478225262927006400512.000 	 EpLen 1000
Episode 12 	 EpRet -3915433260137797909853385768078493559499606173582082178727337022773263796797440.000 	 EpLen 1000
Episode 13 	 EpRet -271050707011949768581794860866626790112254423954474175740122726923264589824.000 	 EpLen 1000
Episode 14 	 EpRet -84872680374066392498876066288389584613391012724184726285069724100668438872064.000 	 EpLen 1000
Episode 15 	 EpRet -1726973444559787859534017278275290412660370642086255281162297169186207563776.000 	 EpLen 1000
Episode 16 	 EpRet -17241512557207928326726514519288843641368174495904713681519589350619234697216.000 	 EpLen 1000
Episode 17 	 EpRet -468064748457164361780441208456077529127127860698147843493971519686719840452608.000 	 EpLen 1000
Episode 18 	 EpRet -379065673609538416485582331466361451726101737127063566027551228645390476640256.000 	 EpLen 1000
Episode 19 	 EpRet -990045511075238936528542185517220724721855678254604756463761441499872292241408.000 	 EpLen 1000
Episode 20 	 EpRet -842460926677350414513355900533861410099282356939847348784408710601068796444672.000 	 EpLen 1000
Episode 21 	 EpRet -11323918412731693759346708592671418939361023653311660532172613254795327700992.000 	 EpLen 1000
Episode 22 	 EpRet -131334870546791361407386021079043395313519826809030284597813430844504032673792.000 	 EpLen 1000
Episode 23 	 EpRet -818095401127429239262402299340292810888372403078489015204671848868940349440.000 	 EpLen 1000
Episode 24 	 EpRet -179922413168090602129330242482191673056096457473718713927777527866622369333248.000 	 EpLen 1000
Episode 25 	 EpRet -18525838612889708057687327639549716477460373120948004469426071934074880.000 	 EpLen 1000
Episode 26 	 EpRet -252211890868675722477310609389708999087580738072694420394811570700294920601600.000 	 EpLen 1000
Episode 27 	 EpRet -424809177595019948654282989398719274614766717595159935909925445838997727215616.000 	 EpLen 1000
Episode 28 	 EpRet -111510779626895802150081951481622798331873385400929882551400556675657684221952.000 	 EpLen 1000
Episode 29 	 EpRet -163882483091524333845783120847428828417431666919593088251450348582629451759616.000 	 EpLen 1000
Episode 30 	 EpRet -41563076811049786063504906519340698590760273960519302589161312875217363664896.000 	 EpLen 1000
Episode 31 	 EpRet -3195355661408657803428705692493631425475481506154526549901688656430192119513088.000 	 EpLen 1000
Episode 32 	 EpRet -325809006325351670206107948003050813968481390164183562042931543282565597102080.000 	 EpLen 1000
Episode 33 	 EpRet -5218504790714033446488201596329584972803464508238136930860160898832346906624.000 	 EpLen 1000
Episode 34 	 EpRet -10451719475397148128898228041542752139435831467514947372467216557546777083904.000 	 EpLen 1000
Episode 35 	 EpRet -309691459412917062400652688606724238106829458248032428179306408345832783872.000 	 EpLen 1000
