Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-3.2889125	2.9825914	-0.2581512	-30.86842	5.0	-1.7343711e-05	0.12066771	0.49615192	-0.45861816	5000	-0.15900582	14.94601	-0.01681374	-7.4277744	0.9319877	0.0010689811	6.071377992630005
1	-2.9800196	2.764621	-0.09752324	-28.364424	5.0	-2.6329055	0.09562394	-1.8586586	-3.0321314	10000	-0.15969872	6.327495	-0.014258191	-0.10515547	0.9134867	0.0007875041	10.689213752746582
2	-2.9703789	2.6671114	-0.22638944	-34.278397	5.0	-2.4403968	0.11477791	-0.571136	-3.7801578	15000	-0.18375292	5.929213	-0.017356157	-0.08789587	0.9123596	0.0028531216	15.162184953689575
3	-2.7042954	2.1299357	-0.19036004	-15.781402	5.0	-2.4486403	0.08410748	-2.100845	-2.7448285	20000	-0.1724915	3.7757266	-0.011513516	-0.07374096	0.90763557	0.0003391837	19.57236385345459
4	-2.6521783	1.950852	-0.19998112	-14.749921	5.0	-2.2005374	0.036704093	-1.8769822	-2.2850125	25000	-0.19856745	3.1858253	-0.01209414	-0.014070749	0.9291128	0.0008458827	24.208250045776367
5	-2.5531974	1.8685802	-0.24230053	-12.848192	5.0	-2.141514	0.06769456	-1.7597806	-2.3273783	30000	-0.19162442	2.8902097	-0.009932488	-0.028128386	0.90866995	0.0014698656	28.78305196762085
6	-2.4648607	1.7328746	-0.20815453	-13.588368	5.0	-2.0589957	0.113931976	-1.5473306	-2.5289066	35000	-0.20671204	2.5919442	-0.010011792	-0.05449772	0.9260132	0.0017901865	33.348936796188354
7	-2.3687692	1.7065498	-0.24643566	-18.74381	5.0	-1.9923004	0.11388017	-1.2486486	-2.4570546	40000	-0.19349013	2.457514	-0.009100243	-0.04032755	0.9044619	0.00057294563	37.89324688911438
8	-2.4116995	1.6513982	-0.26215923	-15.383094	5.0	-1.9018196	0.060549725	-1.6080484	-2.1322303	45000	-0.23591101	2.3150747	-0.008977056	-0.007632017	0.93679434	0.0017071941	42.323272943496704
9	-2.3174987	1.5324363	-0.17540939	-17.015835	5.0	-1.9459324	0.033610158	-1.7571126	-2.066885	50000	-0.22810069	1.9508715	-0.0076474994	-0.02388215	0.90944374	0.0006091607	46.73822093009949
10	-2.2134438	1.3982538	-0.14818269	-16.594551	5.0	-1.8381329	0.037611846	-1.5769595	-2.1269803	55000	-0.24915831	1.6339835	-0.0060722083	-0.026851416	0.915468	0.0005365722	51.694899797439575
11	-2.2366018	1.3583858	-0.20908366	-9.296386	5.0	-1.7480332	0.086527914	-1.4318806	-2.1174955	60000	-0.23608957	1.542483	-0.006810397	-0.055419326	0.9319791	0.0015126269	56.317789793014526
12	-2.180903	1.3149009	-0.16156577	-9.316547	5.0	-1.7649547	0.14142147	-1.4451139	-2.8933241	65000	-0.24752373	1.4334066	-0.0048636794	-0.035441518	0.9201408	0.0008347874	60.91492199897766
13	-2.1113658	1.2762139	-0.22710969	-11.759085	5.0	-1.7242765	0.22972563	-1.2256206	-2.9142468	70000	-0.249556	1.3015877	-0.0039353073	-0.03171277	0.9100082	0.0007677456	65.33168983459473
14	-2.1368012	1.3164212	-0.16401039	-8.774616	5.0	-1.6651047	0.29194617	-1.3601905	-3.0908108	75000	-0.2500366	1.3389784	-0.0041653514	-0.025919437	0.9106	0.0007749792	69.76036286354065
15	-2.0489128	1.1978003	-0.21074009	-8.996116	5.0	-1.6616694	0.3043418	-1.3243467	-3.717248	80000	-0.22650625	1.1461695	-0.0011828095	-0.01824665	0.89813155	-0.00017537651	74.50521993637085
16	-2.1320727	1.2346047	-0.21153405	-9.654989	5.0	-1.6303344	0.2846741	-1.4130799	-3.3410404	85000	-0.2531268	1.2213032	-0.0014538169	-0.013090014	0.9130416	0.0004495445	79.07870411872864
17	-2.0778158	1.1715602	-0.19495195	-10.027383	5.0	-1.6903926	0.27154565	-1.4634421	-3.2316856	90000	-0.2689468	1.1002377	-0.0007402599	-0.012666106	0.9180542	0.00014803668	83.87556600570679
18	-2.084195	1.2136949	-0.19627526	-8.004984	5.0	-1.6262451	0.2874721	-1.3993659	-3.9312315	95000	-0.25105494	1.1452612	-4.36306e-05	-0.012931585	0.915254	-0.00018383838	88.31013703346252
19	-2.1564317	1.2464952	-0.15712474	-8.7352705	5.0	-1.6527189	0.32067212	-1.3861668	-3.7554922	100000	-0.25886837	1.241557	-0.00058192015	-0.010441661	0.9187576	0.0003410285	92.77169609069824
20	-2.0441306	1.1256344	-0.25001928	-8.878533	5.0	-1.6973219	0.29913583	-1.4298546	-3.7378118	105000	-0.24034773	1.0147768	0.00021627545	-0.015618205	0.8903409	0.00030644442	97.76973986625671
21	-2.037297	1.1235886	-0.14012821	-7.817929	5.0	-1.5994445	0.2766815	-1.3726075	-3.4158063	110000	-0.2574553	0.9968836	0.00016838312	-0.0025451183	0.9033928	-7.63747e-05	103.00516605377197
22	-2.0891411	1.1671302	-0.26807764	-9.625111	5.0	-1.6193464	0.2975708	-1.34854	-3.8702893	115000	-0.26557404	1.0681583	0.0003286302	-0.004721999	0.90889245	0.00018539977	107.81415176391602
