Using default action op.
[32;1mLogging data to /tmp/experiments/1568400088/progress.txt[0m
Episode 0 	 EpRet -5.396 	 EpLen 1000
Episode 1 	 EpRet -5.297 	 EpLen 1000
Episode 2 	 EpRet -5.468 	 EpLen 1000
Episode 3 	 EpRet -5.190 	 EpLen 1000
Episode 4 	 EpRet -4.962 	 EpLen 1000
Episode 5 	 EpRet -4.791 	 EpLen 1000
Episode 6 	 EpRet -5.069 	 EpLen 1000
Episode 7 	 EpRet -5.752 	 EpLen 1000
Episode 8 	 EpRet -5.635 	 EpLen 1000
Episode 9 	 EpRet -5.732 	 EpLen 1000
Episode 10 	 EpRet -4.782 	 EpLen 1000
Episode 11 	 EpRet -5.530 	 EpLen 1000
Episode 12 	 EpRet -4.880 	 EpLen 1000
Episode 13 	 EpRet -5.123 	 EpLen 1000
Episode 14 	 EpRet -5.332 	 EpLen 1000
Episode 15 	 EpRet -5.442 	 EpLen 1000
Episode 16 	 EpRet -4.662 	 EpLen 1000
Episode 17 	 EpRet -4.857 	 EpLen 1000
Episode 18 	 EpRet -4.995 	 EpLen 1000
Episode 19 	 EpRet -5.378 	 EpLen 1000
Episode 20 	 EpRet -5.276 	 EpLen 1000
Episode 21 	 EpRet -4.645 	 EpLen 1000
Episode 22 	 EpRet -4.865 	 EpLen 1000
Episode 23 	 EpRet -5.231 	 EpLen 1000
Episode 24 	 EpRet -5.207 	 EpLen 1000
Episode 25 	 EpRet -6.078 	 EpLen 1000
Episode 26 	 EpRet -4.686 	 EpLen 1000
Episode 27 	 EpRet -5.170 	 EpLen 1000
Episode 28 	 EpRet -4.672 	 EpLen 1000
Episode 29 	 EpRet -4.496 	 EpLen 1000
Episode 30 	 EpRet -5.180 	 EpLen 1000
Episode 31 	 EpRet -4.783 	 EpLen 1000
Episode 32 	 EpRet -5.021 	 EpLen 1000
Episode 33 	 EpRet -6.277 	 EpLen 1000
Episode 34 	 EpRet -5.485 	 EpLen 1000
Episode 35 	 EpRet -4.731 	 EpLen 1000
Episode 36 	 EpRet -4.603 	 EpLen 1000
Episode 37 	 EpRet -5.088 	 EpLen 1000
Episode 38 	 EpRet -5.319 	 EpLen 1000
Episode 39 	 EpRet -5.987 	 EpLen 1000
Episode 40 	 EpRet -5.176 	 EpLen 1000
Episode 41 	 EpRet -6.012 	 EpLen 1000
Episode 42 	 EpRet -4.817 	 EpLen 1000
Episode 43 	 EpRet -4.929 	 EpLen 1000
Episode 44 	 EpRet -5.343 	 EpLen 1000
Episode 45 	 EpRet -5.354 	 EpLen 1000
Episode 46 	 EpRet -4.927 	 EpLen 1000
Episode 47 	 EpRet -4.763 	 EpLen 1000
Episode 48 	 EpRet -4.755 	 EpLen 1000
Episode 49 	 EpRet -5.523 	 EpLen 1000
Episode 50 	 EpRet -5.842 	 EpLen 1000
Episode 51 	 EpRet -5.404 	 EpLen 1000
Episode 52 	 EpRet -5.190 	 EpLen 1000
Episode 53 	 EpRet -4.871 	 EpLen 1000
Episode 54 	 EpRet -5.801 	 EpLen 1000
Episode 55 	 EpRet -5.107 	 EpLen 1000
Episode 56 	 EpRet -5.626 	 EpLen 1000
Episode 57 	 EpRet -4.496 	 EpLen 1000
Episode 58 	 EpRet -5.331 	 EpLen 1000
Episode 59 	 EpRet -5.149 	 EpLen 1000
Episode 60 	 EpRet -5.540 	 EpLen 1000
Episode 61 	 EpRet -4.660 	 EpLen 1000
Episode 62 	 EpRet -5.729 	 EpLen 1000
Episode 63 	 EpRet -5.178 	 EpLen 1000
Episode 64 	 EpRet -5.339 	 EpLen 1000
Episode 65 	 EpRet -5.054 	 EpLen 1000
Episode 66 	 EpRet -4.195 	 EpLen 1000
Episode 67 	 EpRet -5.501 	 EpLen 1000
Episode 68 	 EpRet -4.714 	 EpLen 1000
Episode 69 	 EpRet -4.968 	 EpLen 1000
Episode 70 	 EpRet -5.057 	 EpLen 1000
Episode 71 	 EpRet -6.266 	 EpLen 1000
Episode 72 	 EpRet -5.169 	 EpLen 1000
Episode 73 	 EpRet -5.540 	 EpLen 1000
Episode 74 	 EpRet -4.800 	 EpLen 1000
Episode 75 	 EpRet -5.217 	 EpLen 1000
Episode 76 	 EpRet -5.077 	 EpLen 1000
Episode 77 	 EpRet -5.170 	 EpLen 1000
Episode 78 	 EpRet -5.716 	 EpLen 1000
Episode 79 	 EpRet -5.239 	 EpLen 1000
Episode 80 	 EpRet -4.930 	 EpLen 1000
