Using default action op.
[32;1mLogging data to /tmp/experiments/1568445638/progress.txt[0m
Episode 0 	 EpRet -5.796 	 EpLen 1000
Episode 1 	 EpRet -6.828 	 EpLen 1000
Episode 2 	 EpRet -25351538.390 	 EpLen 720
Episode 3 	 EpRet -5.773 	 EpLen 1000
Episode 4 	 EpRet -6.530 	 EpLen 1000
Episode 5 	 EpRet -6.037 	 EpLen 1000
Episode 6 	 EpRet -5.875 	 EpLen 1000
Episode 7 	 EpRet -6.470 	 EpLen 1000
Episode 8 	 EpRet -5.677 	 EpLen 1000
Episode 9 	 EpRet -6.700 	 EpLen 1000
Episode 10 	 EpRet -6.096 	 EpLen 1000
Episode 11 	 EpRet -5.356 	 EpLen 1000
Episode 12 	 EpRet -6.130 	 EpLen 1000
Episode 13 	 EpRet -6.000 	 EpLen 1000
Episode 14 	 EpRet -5.220 	 EpLen 1000
Episode 15 	 EpRet -5.760 	 EpLen 1000
Episode 16 	 EpRet -6.327 	 EpLen 1000
Episode 17 	 EpRet -5.320 	 EpLen 1000
Episode 18 	 EpRet -5.949 	 EpLen 1000
Episode 19 	 EpRet -5.868 	 EpLen 1000
Episode 20 	 EpRet -6.878 	 EpLen 1000
Episode 21 	 EpRet -6.277 	 EpLen 1000
Episode 22 	 EpRet -5.541 	 EpLen 1000
Episode 23 	 EpRet -6.225 	 EpLen 1000
Episode 24 	 EpRet -5.931 	 EpLen 1000
Episode 25 	 EpRet -5.584 	 EpLen 1000
Episode 26 	 EpRet -5.838 	 EpLen 1000
Episode 27 	 EpRet -6.330 	 EpLen 1000
Episode 28 	 EpRet -5.785 	 EpLen 1000
Episode 29 	 EpRet -6.530 	 EpLen 1000
Episode 30 	 EpRet -5.329 	 EpLen 1000
Episode 31 	 EpRet -5.860 	 EpLen 1000
Episode 32 	 EpRet -6.779 	 EpLen 1000
Episode 33 	 EpRet -6.436 	 EpLen 1000
Episode 34 	 EpRet -5.927 	 EpLen 1000
Episode 35 	 EpRet -6.763 	 EpLen 1000
Episode 36 	 EpRet -5.718 	 EpLen 1000
Episode 37 	 EpRet -6.786 	 EpLen 1000
Episode 38 	 EpRet -5.785 	 EpLen 1000
Episode 39 	 EpRet -8.184 	 EpLen 1000
Episode 40 	 EpRet -7.173 	 EpLen 1000
Episode 41 	 EpRet -23430773.565 	 EpLen 78
Episode 42 	 EpRet -6.547 	 EpLen 1000
Episode 43 	 EpRet -5.509 	 EpLen 1000
Episode 44 	 EpRet -5.809 	 EpLen 1000
Episode 45 	 EpRet -6.397 	 EpLen 1000
Episode 46 	 EpRet -5.832 	 EpLen 1000
Episode 47 	 EpRet -5.942 	 EpLen 1000
Episode 48 	 EpRet -6.406 	 EpLen 1000
Episode 49 	 EpRet -5.616 	 EpLen 1000
Episode 50 	 EpRet -5.784 	 EpLen 1000
Episode 51 	 EpRet -6.338 	 EpLen 1000
Episode 52 	 EpRet -5.911 	 EpLen 1000
Episode 53 	 EpRet -6.221 	 EpLen 1000
Episode 54 	 EpRet -40129051.712 	 EpLen 251
Episode 55 	 EpRet -24870970.704 	 EpLen 853
Episode 56 	 EpRet -7.320 	 EpLen 1000
Episode 57 	 EpRet -6.491 	 EpLen 1000
Episode 58 	 EpRet -6.545 	 EpLen 1000
Episode 59 	 EpRet -6.581 	 EpLen 1000
Episode 60 	 EpRet -7.187 	 EpLen 1000
Episode 61 	 EpRet -5.968 	 EpLen 1000
Episode 62 	 EpRet -7.267 	 EpLen 1000
Episode 63 	 EpRet -5.305 	 EpLen 1000
Episode 64 	 EpRet -5.572 	 EpLen 1000
Episode 65 	 EpRet -5.526 	 EpLen 1000
Episode 66 	 EpRet -5.934 	 EpLen 1000
Episode 67 	 EpRet -6.791 	 EpLen 1000
Episode 68 	 EpRet -5.872 	 EpLen 1000
Episode 69 	 EpRet -6.161 	 EpLen 1000
Episode 70 	 EpRet -6.750 	 EpLen 1000
Episode 71 	 EpRet -6.104 	 EpLen 1000
Episode 72 	 EpRet -6.796 	 EpLen 1000
Episode 73 	 EpRet -20308940.179 	 EpLen 315
Episode 74 	 EpRet -5.829 	 EpLen 1000
