Using default action op.
[32;1mLogging data to /tmp/experiments/1568064444/progress.txt[0m
Episode 0 	 EpRet -4.538 	 EpLen 1000
Episode 1 	 EpRet -3.988 	 EpLen 1000
Episode 2 	 EpRet -4.733 	 EpLen 1000
Episode 3 	 EpRet -4.714 	 EpLen 1000
Episode 4 	 EpRet -4.905 	 EpLen 1000
Episode 5 	 EpRet -3.888 	 EpLen 1000
Episode 6 	 EpRet -4.624 	 EpLen 1000
Episode 7 	 EpRet -4.407 	 EpLen 1000
Episode 8 	 EpRet -4.362 	 EpLen 1000
Episode 9 	 EpRet -4.280 	 EpLen 1000
Episode 10 	 EpRet -4.772 	 EpLen 1000
Episode 11 	 EpRet -5.151 	 EpLen 1000
Episode 12 	 EpRet -4.428 	 EpLen 1000
Episode 13 	 EpRet -4.152 	 EpLen 1000
Episode 14 	 EpRet -19815214.523 	 EpLen 883
Episode 15 	 EpRet -4.394 	 EpLen 1000
Episode 16 	 EpRet -4.081 	 EpLen 1000
Episode 17 	 EpRet -4.442 	 EpLen 1000
Episode 18 	 EpRet -4.534 	 EpLen 1000
Episode 19 	 EpRet -5.104 	 EpLen 1000
Episode 20 	 EpRet -4.258 	 EpLen 1000
Episode 21 	 EpRet -4.908 	 EpLen 1000
Episode 22 	 EpRet -4.388 	 EpLen 1000
Episode 23 	 EpRet -3.907 	 EpLen 1000
Episode 24 	 EpRet -5.434 	 EpLen 1000
Episode 25 	 EpRet -4.241 	 EpLen 1000
Episode 26 	 EpRet -5.168 	 EpLen 1000
Episode 27 	 EpRet -4.537 	 EpLen 1000
Episode 28 	 EpRet -4.579 	 EpLen 1000
Episode 29 	 EpRet -4.978 	 EpLen 1000
Episode 30 	 EpRet -4.698 	 EpLen 1000
Episode 31 	 EpRet -4.005 	 EpLen 1000
Episode 32 	 EpRet -5.353 	 EpLen 1000
Episode 33 	 EpRet -4.690 	 EpLen 1000
Episode 34 	 EpRet -4.400 	 EpLen 1000
Episode 35 	 EpRet -4.537 	 EpLen 1000
Episode 36 	 EpRet -4.516 	 EpLen 1000
Episode 37 	 EpRet -4.437 	 EpLen 1000
Episode 38 	 EpRet -4.431 	 EpLen 1000
Episode 39 	 EpRet -4.899 	 EpLen 1000
Episode 40 	 EpRet -4.864 	 EpLen 1000
Episode 41 	 EpRet -28976351.246 	 EpLen 528
Episode 42 	 EpRet -31549533.629 	 EpLen 988
Episode 43 	 EpRet -4.806 	 EpLen 1000
Episode 44 	 EpRet -4.156 	 EpLen 1000
Episode 45 	 EpRet -4.430 	 EpLen 1000
Episode 46 	 EpRet -5.395 	 EpLen 1000
Episode 47 	 EpRet -4.798 	 EpLen 1000
Episode 48 	 EpRet -4.836 	 EpLen 1000
Episode 49 	 EpRet -4.790 	 EpLen 1000
Episode 50 	 EpRet -4.281 	 EpLen 1000
Episode 51 	 EpRet -4.511 	 EpLen 1000
Episode 52 	 EpRet -5.966 	 EpLen 1000
Episode 53 	 EpRet -6.099 	 EpLen 1000
Episode 54 	 EpRet -4.864 	 EpLen 1000
