Using default action op.
[32;1mLogging data to /tmp/experiments/1568399929/progress.txt[0m
Episode 0 	 EpRet -33073548.343 	 EpLen 94
Episode 1 	 EpRet -47001147.245 	 EpLen 110
Episode 2 	 EpRet -39442787.903 	 EpLen 124
Episode 3 	 EpRet -37577746.643 	 EpLen 94
Episode 4 	 EpRet -37286306.442 	 EpLen 85
Episode 5 	 EpRet -46146168.991 	 EpLen 98
Episode 6 	 EpRet -36087451.746 	 EpLen 90
Episode 7 	 EpRet -44801076.444 	 EpLen 123
Episode 8 	 EpRet -32933418.040 	 EpLen 107
Episode 9 	 EpRet -33769375.923 	 EpLen 103
Episode 10 	 EpRet -45458543.411 	 EpLen 91
Episode 11 	 EpRet -41785256.760 	 EpLen 93
Episode 12 	 EpRet -36434782.496 	 EpLen 134
Episode 13 	 EpRet -43054468.360 	 EpLen 92
Episode 14 	 EpRet -33791913.520 	 EpLen 114
Episode 15 	 EpRet -34658275.912 	 EpLen 104
Episode 16 	 EpRet -35140401.183 	 EpLen 99
Episode 17 	 EpRet -38906537.878 	 EpLen 89
Episode 18 	 EpRet -37798843.054 	 EpLen 121
Episode 19 	 EpRet -41937265.595 	 EpLen 107
Episode 20 	 EpRet -40742524.968 	 EpLen 97
Episode 21 	 EpRet -34887080.304 	 EpLen 93
Episode 22 	 EpRet -37550082.305 	 EpLen 82
Episode 23 	 EpRet -36295443.917 	 EpLen 113
Episode 24 	 EpRet -37492147.866 	 EpLen 107
Episode 25 	 EpRet -36695570.996 	 EpLen 103
Episode 26 	 EpRet -43426278.833 	 EpLen 131
Episode 27 	 EpRet -41535310.623 	 EpLen 101
Episode 28 	 EpRet -44251757.525 	 EpLen 107
Episode 29 	 EpRet -34509761.141 	 EpLen 105
Episode 30 	 EpRet -37111799.917 	 EpLen 92
Episode 31 	 EpRet -45931966.492 	 EpLen 99
Episode 32 	 EpRet -43041726.110 	 EpLen 94
Episode 33 	 EpRet -46582266.665 	 EpLen 94
Episode 34 	 EpRet -34810179.317 	 EpLen 99
Episode 35 	 EpRet -34884737.705 	 EpLen 97
Episode 36 	 EpRet -44279784.839 	 EpLen 101
Episode 37 	 EpRet -34891585.832 	 EpLen 85
Episode 38 	 EpRet -44964601.239 	 EpLen 114
Episode 39 	 EpRet -41956120.469 	 EpLen 91
Episode 40 	 EpRet -37237099.376 	 EpLen 96
Episode 41 	 EpRet -43021398.495 	 EpLen 92
Episode 42 	 EpRet -33331839.009 	 EpLen 86
Episode 43 	 EpRet -42913920.851 	 EpLen 99
Episode 44 	 EpRet -33475121.770 	 EpLen 85
Episode 45 	 EpRet -36943884.836 	 EpLen 122
Episode 46 	 EpRet -36426337.481 	 EpLen 100
Episode 47 	 EpRet -36434813.767 	 EpLen 102
Episode 48 	 EpRet -33961099.793 	 EpLen 100
Episode 49 	 EpRet -42254671.277 	 EpLen 118
Episode 50 	 EpRet -35177731.200 	 EpLen 82
Episode 51 	 EpRet -36247459.583 	 EpLen 89
Episode 52 	 EpRet -46567171.893 	 EpLen 113
Episode 53 	 EpRet -34883557.709 	 EpLen 115
Episode 54 	 EpRet -34354130.772 	 EpLen 118
Episode 55 	 EpRet -38260466.340 	 EpLen 104
Episode 56 	 EpRet -34568676.786 	 EpLen 89
Episode 57 	 EpRet -37602790.005 	 EpLen 86
Episode 58 	 EpRet -33830039.525 	 EpLen 118
Episode 59 	 EpRet -41688740.285 	 EpLen 94
Episode 60 	 EpRet -41657374.837 	 EpLen 87
Episode 61 	 EpRet -33762594.194 	 EpLen 114
Episode 62 	 EpRet -41344866.097 	 EpLen 88
Episode 63 	 EpRet -38871089.281 	 EpLen 101
Episode 64 	 EpRet -39075717.688 	 EpLen 100
Episode 65 	 EpRet -40877020.207 	 EpLen 136
Episode 66 	 EpRet -35271103.054 	 EpLen 101
Episode 67 	 EpRet -41457360.553 	 EpLen 103
Episode 68 	 EpRet -39203362.870 	 EpLen 92
Episode 69 	 EpRet -38739809.356 	 EpLen 102
Episode 70 	 EpRet -44793794.992 	 EpLen 94
Episode 71 	 EpRet -32942270.266 	 EpLen 85
Episode 72 	 EpRet -37842825.366 	 EpLen 112
Episode 73 	 EpRet -46469218.162 	 EpLen 111
Episode 74 	 EpRet -34168394.633 	 EpLen 104
Episode 75 	 EpRet -44802042.019 	 EpLen 117
Episode 76 	 EpRet -45700349.263 	 EpLen 88
Episode 77 	 EpRet -46375709.498 	 EpLen 101
Episode 78 	 EpRet -38570452.984 	 EpLen 103
Episode 79 	 EpRet -35869017.204 	 EpLen 139
