Using default action op.
[32;1mLogging data to /tmp/experiments/1568312734/progress.txt[0m
Episode 0 	 EpRet -22708365.755 	 EpLen 44
Episode 1 	 EpRet -29495079.386 	 EpLen 45
Episode 2 	 EpRet -21808798.704 	 EpLen 52
Episode 3 	 EpRet -30604219.655 	 EpLen 48
Episode 4 	 EpRet -23597449.490 	 EpLen 51
Episode 5 	 EpRet -32674707.639 	 EpLen 43
Episode 6 	 EpRet -29884343.189 	 EpLen 56
Episode 7 	 EpRet -18853484.649 	 EpLen 77
Episode 8 	 EpRet -25141420.284 	 EpLen 83
Episode 9 	 EpRet -31543900.030 	 EpLen 40
Episode 10 	 EpRet -39224473.350 	 EpLen 85
Episode 11 	 EpRet -20071696.396 	 EpLen 43
Episode 12 	 EpRet -26318595.424 	 EpLen 73
Episode 13 	 EpRet -30248115.359 	 EpLen 111
Episode 14 	 EpRet -24125895.268 	 EpLen 52
Episode 15 	 EpRet -33781428.168 	 EpLen 49
Episode 16 	 EpRet -26792502.634 	 EpLen 56
Episode 17 	 EpRet -29587813.880 	 EpLen 46
Episode 18 	 EpRet -27108499.625 	 EpLen 98
Episode 19 	 EpRet -19893031.123 	 EpLen 68
Episode 20 	 EpRet -22361772.375 	 EpLen 41
Episode 21 	 EpRet -20520628.952 	 EpLen 37
Episode 22 	 EpRet -18758354.739 	 EpLen 46
Episode 23 	 EpRet -24099820.430 	 EpLen 97
Episode 24 	 EpRet -29943418.137 	 EpLen 59
Episode 25 	 EpRet -38923932.615 	 EpLen 53
Episode 26 	 EpRet -19305907.581 	 EpLen 40
Episode 27 	 EpRet -22702293.778 	 EpLen 43
Episode 28 	 EpRet -31727601.533 	 EpLen 64
Episode 29 	 EpRet -19173538.979 	 EpLen 72
Episode 30 	 EpRet -32676686.279 	 EpLen 64
Episode 31 	 EpRet -32978845.414 	 EpLen 44
Episode 32 	 EpRet -34692850.281 	 EpLen 82
Episode 33 	 EpRet -18615369.115 	 EpLen 67
Episode 34 	 EpRet -29005242.890 	 EpLen 66
Episode 35 	 EpRet -26703975.867 	 EpLen 82
Episode 36 	 EpRet -26710456.597 	 EpLen 62
Episode 37 	 EpRet -21276542.220 	 EpLen 78
Episode 38 	 EpRet -26480243.744 	 EpLen 123
Episode 39 	 EpRet -31033882.835 	 EpLen 41
Episode 40 	 EpRet -31390613.604 	 EpLen 52
Episode 41 	 EpRet -18735767.474 	 EpLen 47
Episode 42 	 EpRet -35142678.544 	 EpLen 63
Episode 43 	 EpRet -25914307.120 	 EpLen 47
Episode 44 	 EpRet -31369246.390 	 EpLen 38
Episode 45 	 EpRet -39904284.940 	 EpLen 43
Episode 46 	 EpRet -37024330.935 	 EpLen 42
Episode 47 	 EpRet -29643450.504 	 EpLen 63
Episode 48 	 EpRet -19016514.757 	 EpLen 67
Episode 49 	 EpRet -26221546.455 	 EpLen 50
Episode 50 	 EpRet -26511033.698 	 EpLen 178
Episode 51 	 EpRet -22545108.303 	 EpLen 47
