Using default action op.
[32;1mLogging data to /tmp/experiments/1568410520/progress.txt[0m
Episode 0 	 EpRet -33885.908 	 EpLen 1000
Episode 1 	 EpRet -14249.563 	 EpLen 1000
Episode 2 	 EpRet -351.310 	 EpLen 1000
Episode 3 	 EpRet -2457.967 	 EpLen 1000
Episode 4 	 EpRet -27296.168 	 EpLen 1000
Episode 5 	 EpRet -31.690 	 EpLen 1000
Episode 6 	 EpRet -239201.071 	 EpLen 1000
Episode 7 	 EpRet -7255.000 	 EpLen 1000
Episode 8 	 EpRet -32538.401 	 EpLen 1000
Episode 9 	 EpRet -57123.588 	 EpLen 1000
Episode 10 	 EpRet -8546.438 	 EpLen 1000
Episode 11 	 EpRet -43083.571 	 EpLen 1000
Episode 12 	 EpRet -30593.660 	 EpLen 1000
Episode 13 	 EpRet -21138.033 	 EpLen 1000
Episode 14 	 EpRet -140448.600 	 EpLen 1000
Episode 15 	 EpRet -141373.689 	 EpLen 1000
Episode 16 	 EpRet -175639.390 	 EpLen 1000
Episode 17 	 EpRet -8075.709 	 EpLen 1000
Episode 18 	 EpRet -2742.126 	 EpLen 1000
Episode 19 	 EpRet -58173.464 	 EpLen 1000
Episode 20 	 EpRet -440494.402 	 EpLen 1000
Episode 21 	 EpRet -3438.377 	 EpLen 1000
Episode 22 	 EpRet -10800.864 	 EpLen 1000
Episode 23 	 EpRet -289.373 	 EpLen 1000
Episode 24 	 EpRet -35248.151 	 EpLen 1000
Episode 25 	 EpRet -149544.121 	 EpLen 1000
Episode 26 	 EpRet -75000.525 	 EpLen 1000
Episode 27 	 EpRet -14658.452 	 EpLen 1000
Episode 28 	 EpRet -30.390 	 EpLen 1000
Episode 29 	 EpRet -2747.309 	 EpLen 1000
Episode 30 	 EpRet -29437.873 	 EpLen 1000
Episode 31 	 EpRet -458.931 	 EpLen 1000
Episode 32 	 EpRet -2169.898 	 EpLen 1000
Episode 33 	 EpRet -460.275 	 EpLen 1000
Episode 34 	 EpRet -130.706 	 EpLen 1000
Episode 35 	 EpRet -52020.884 	 EpLen 1000
Episode 36 	 EpRet -15996.987 	 EpLen 1000
Episode 37 	 EpRet -51359.496 	 EpLen 1000
Episode 38 	 EpRet -3569.233 	 EpLen 1000
Episode 39 	 EpRet -318.899 	 EpLen 1000
Episode 40 	 EpRet -17969.166 	 EpLen 1000
Episode 41 	 EpRet -7580.513 	 EpLen 1000
Episode 42 	 EpRet -252764.091 	 EpLen 1000
Episode 43 	 EpRet -29.483 	 EpLen 1000
Episode 44 	 EpRet -1677.096 	 EpLen 1000
Episode 45 	 EpRet -2915.513 	 EpLen 1000
Episode 46 	 EpRet -43.092 	 EpLen 1000
Episode 47 	 EpRet -10243.127 	 EpLen 1000
Episode 48 	 EpRet -2157.276 	 EpLen 1000
Episode 49 	 EpRet -47606.728 	 EpLen 1000
Episode 50 	 EpRet -2080.572 	 EpLen 1000
Episode 51 	 EpRet -79015.584 	 EpLen 1000
Episode 52 	 EpRet -1283.392 	 EpLen 1000
Episode 53 	 EpRet -741.997 	 EpLen 1000
Episode 54 	 EpRet -7623.946 	 EpLen 1000
Episode 55 	 EpRet -24360.670 	 EpLen 1000
Episode 56 	 EpRet -170774.838 	 EpLen 1000
Episode 57 	 EpRet -990.967 	 EpLen 1000
Episode 58 	 EpRet -3296.167 	 EpLen 1000
Episode 59 	 EpRet -119827.990 	 EpLen 1000
Episode 60 	 EpRet -9804.045 	 EpLen 1000
Episode 61 	 EpRet -57355.048 	 EpLen 1000
Episode 62 	 EpRet -6625.289 	 EpLen 1000
Episode 63 	 EpRet -87293.351 	 EpLen 1000
Episode 64 	 EpRet -519.095 	 EpLen 1000
Episode 65 	 EpRet -6015.429 	 EpLen 1000
Episode 66 	 EpRet -10341.045 	 EpLen 1000
Episode 67 	 EpRet -4755.927 	 EpLen 1000
Episode 68 	 EpRet -2224.948 	 EpLen 1000
Episode 69 	 EpRet -2440.501 	 EpLen 1000
Episode 70 	 EpRet -9396.655 	 EpLen 1000
Episode 71 	 EpRet -1075.947 	 EpLen 1000
Episode 72 	 EpRet -70092.212 	 EpLen 1000
Episode 73 	 EpRet -2232.915 	 EpLen 1000
Episode 74 	 EpRet -148.732 	 EpLen 1000
Episode 75 	 EpRet -91.816 	 EpLen 1000
Episode 76 	 EpRet -13942.752 	 EpLen 1000
Episode 77 	 EpRet -35218.026 	 EpLen 1000
Episode 78 	 EpRet -1121.629 	 EpLen 1000
Episode 79 	 EpRet -5602.423 	 EpLen 1000
Episode 80 	 EpRet -16490.098 	 EpLen 1000
Episode 81 	 EpRet -31669.332 	 EpLen 1000
Episode 82 	 EpRet -45610.022 	 EpLen 1000
Episode 83 	 EpRet -22818.653 	 EpLen 1000
Episode 84 	 EpRet -7083.544 	 EpLen 1000
Episode 85 	 EpRet -2165.190 	 EpLen 1000
Episode 86 	 EpRet -5414.784 	 EpLen 1000
Episode 87 	 EpRet -114825.450 	 EpLen 1000
Episode 88 	 EpRet -34286.110 	 EpLen 1000
Episode 89 	 EpRet -257.583 	 EpLen 1000
Episode 90 	 EpRet -20992.354 	 EpLen 1000
Episode 91 	 EpRet -15248.979 	 EpLen 1000
Episode 92 	 EpRet -15425.686 	 EpLen 1000
Episode 93 	 EpRet -12578.553 	 EpLen 1000
Episode 94 	 EpRet -9204.155 	 EpLen 1000
Episode 95 	 EpRet -288.815 	 EpLen 1000
Episode 96 	 EpRet -15876.347 	 EpLen 1000
Episode 97 	 EpRet -8478.084 	 EpLen 1000
Episode 98 	 EpRet -20566.162 	 EpLen 1000
Episode 99 	 EpRet -30266.629 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.44e+04 |
|        StdEpRet |        6.39e+04 |
|        MaxEpRet |           -29.5 |
|        MinEpRet |        -4.4e+05 |
|           EpLen |           1e+03 |
-------------------------------------
