Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-14996.094	4171.662	-8995.016	-23769.78	9.80943	-0.0017499035	0.3801353	0.55557555	-0.5617791	5000	1.2054443e-07	210473710.0	-0.0023389938	-223552.0	0.9319877	0.00437749	0.0192	79.0	14.039581060409546
1	-14853.197	4215.0415	-9063.956	-23949.693	9.838583	-8.04495	1.4855704	-2.5787692	-10.80955	10000	3.5095216e-08	207273810.0	-0.004980026	-432656.0	0.9158642	0.0042808442	0.0402	79.0	23.535755157470703
2	-15393.742	4274.387	-9038.795	-23832.896	10.146341	-23.660671	0.14672987	-21.763205	-23.795645	15000	-1.6174316e-07	222341100.0	-0.0059720664	-219520.0	0.91367775	0.0027667598	0.0528	79.0	33.014589071273804
3	-15417.805	4209.305	-9023.149	-23849.713	10.356847	-31.310513	0.016809238	-31.137669	-31.335258	20000	-5.493164e-08	220711040.0	-0.0050249407	-184864.0	0.91102713	0.0032820033	0.0482	79.0	42.5844202041626
4	-14979.019	4021.475	-9113.284	-23783.012	10.522105	-37.770515	0.008492073	-37.566746	-37.78384	25000	-3.8909914e-08	208307680.0	-0.003956132	-165088.0	0.9161596	0.0034705692	0.0314	79.0	52.02496123313904
5	-15273.037	4134.253	-9004.167	-23743.258	10.56871	-43.694424	0.0071555604	-43.60435	-43.70352	30000	2.8381348e-07	215473180.0	-0.004652938	-164336.0	0.8836231	0.003745118	0.038	79.0	61.26366114616394
6	-15145.073	4205.796	-9016.355	-23915.174	11.145089	-49.493717	0.0036606418	-49.46189	-49.498028	35000	1.7242432e-07	211199200.0	-0.005512149	-157184.0	0.8984271	0.0063355765	0.0628	79.0	71.27932715415955
7	-15482.448	4272.9517	-9094.409	-23839.727	11.437071	-55.11296	0.004041706	-55.078407	-55.119198	40000	7.629395e-09	218828690.0	-0.008201399	-159904.0	0.8373367	0.0068198196	0.0778	79.0	80.62620115280151
8	-15340.179	4278.982	-9110.182	-23952.918	12.026506	-60.72761	0.0029915553	-60.699356	-60.731064	45000	-7.019043e-08	211762690.0	-0.005468887	-153184.0	0.8465547	0.005060256	0.0534	79.0	90.09628319740295
9	-15653.238	4137.497	-9054.538	-23946.693	12.797436	-66.20235	0.0011370934	-66.19378	-66.2038	50000	-3.5858154e-08	219306080.0	-0.008256541	-157680.0	0.8021767	0.0063474313	0.079	79.0	99.5739381313324
