Using default action op.
[32;1mLogging data to /tmp/experiments/1568397875/progress.txt[0m
Episode 0 	 EpRet -5.384 	 EpLen 1000
Episode 1 	 EpRet -5.140 	 EpLen 1000
Episode 2 	 EpRet -5.065 	 EpLen 1000
Episode 3 	 EpRet -5.528 	 EpLen 1000
Episode 4 	 EpRet -4.955 	 EpLen 1000
Episode 5 	 EpRet -5.955 	 EpLen 1000
Episode 6 	 EpRet -4.624 	 EpLen 1000
Episode 7 	 EpRet -4.903 	 EpLen 1000
Episode 8 	 EpRet -4.731 	 EpLen 1000
Episode 9 	 EpRet -4.693 	 EpLen 1000
Episode 10 	 EpRet -5.177 	 EpLen 1000
Episode 11 	 EpRet -4.523 	 EpLen 1000
Episode 12 	 EpRet -5.270 	 EpLen 1000
Episode 13 	 EpRet -5.182 	 EpLen 1000
Episode 14 	 EpRet -5.608 	 EpLen 1000
Episode 15 	 EpRet -5.778 	 EpLen 1000
Episode 16 	 EpRet -5.188 	 EpLen 1000
Episode 17 	 EpRet -5.436 	 EpLen 1000
Episode 18 	 EpRet -5.162 	 EpLen 1000
Episode 19 	 EpRet -5.145 	 EpLen 1000
Episode 20 	 EpRet -5.453 	 EpLen 1000
Episode 21 	 EpRet -5.015 	 EpLen 1000
Episode 22 	 EpRet -4.858 	 EpLen 1000
Episode 23 	 EpRet -4.664 	 EpLen 1000
Episode 24 	 EpRet -4.686 	 EpLen 1000
Episode 25 	 EpRet -4.698 	 EpLen 1000
Episode 26 	 EpRet -4.929 	 EpLen 1000
Episode 27 	 EpRet -5.104 	 EpLen 1000
Episode 28 	 EpRet -4.920 	 EpLen 1000
Episode 29 	 EpRet -32700453.216 	 EpLen 311
Episode 30 	 EpRet -5.538 	 EpLen 1000
Episode 31 	 EpRet -5.226 	 EpLen 1000
Episode 32 	 EpRet -4.676 	 EpLen 1000
Episode 33 	 EpRet -5.133 	 EpLen 1000
Episode 34 	 EpRet -4.452 	 EpLen 1000
Episode 35 	 EpRet -4.698 	 EpLen 1000
Episode 36 	 EpRet -5.410 	 EpLen 1000
Episode 37 	 EpRet -4.624 	 EpLen 1000
Episode 38 	 EpRet -6.017 	 EpLen 1000
Episode 39 	 EpRet -4.960 	 EpLen 1000
Episode 40 	 EpRet -5.506 	 EpLen 1000
Episode 41 	 EpRet -4.789 	 EpLen 1000
Episode 42 	 EpRet -4.935 	 EpLen 1000
Episode 43 	 EpRet -5.011 	 EpLen 1000
Episode 44 	 EpRet -5.527 	 EpLen 1000
Episode 45 	 EpRet -5.341 	 EpLen 1000
Episode 46 	 EpRet -5.171 	 EpLen 1000
Episode 47 	 EpRet -5.238 	 EpLen 1000
Episode 48 	 EpRet -4.839 	 EpLen 1000
Episode 49 	 EpRet -4.889 	 EpLen 1000
Episode 50 	 EpRet -5.838 	 EpLen 1000
Episode 51 	 EpRet -5.779 	 EpLen 1000
Episode 52 	 EpRet -5.259 	 EpLen 1000
Episode 53 	 EpRet -5.196 	 EpLen 1000
Episode 54 	 EpRet -5.341 	 EpLen 1000
Episode 55 	 EpRet -5.479 	 EpLen 1000
Episode 56 	 EpRet -5.198 	 EpLen 1000
Episode 57 	 EpRet -5.627 	 EpLen 1000
Episode 58 	 EpRet -4.836 	 EpLen 1000
Episode 59 	 EpRet -6.343 	 EpLen 1000
Episode 60 	 EpRet -4.640 	 EpLen 1000
Episode 61 	 EpRet -6.247 	 EpLen 1000
Episode 62 	 EpRet -4.656 	 EpLen 1000
Episode 63 	 EpRet -5.518 	 EpLen 1000
Episode 64 	 EpRet -6.365 	 EpLen 1000
Episode 65 	 EpRet -4.752 	 EpLen 1000
Episode 66 	 EpRet -4.873 	 EpLen 1000
Episode 67 	 EpRet -5.440 	 EpLen 1000
Episode 68 	 EpRet -5.477 	 EpLen 1000
Episode 69 	 EpRet -5.493 	 EpLen 1000
Episode 70 	 EpRet -5.314 	 EpLen 1000
Episode 71 	 EpRet -5.688 	 EpLen 1000
Episode 72 	 EpRet -4.802 	 EpLen 1000
Episode 73 	 EpRet -6.036 	 EpLen 1000
Episode 74 	 EpRet -4.961 	 EpLen 1000
Episode 75 	 EpRet -6.437 	 EpLen 1000
Episode 76 	 EpRet -5.151 	 EpLen 1000
Episode 77 	 EpRet -5.072 	 EpLen 1000
Episode 78 	 EpRet -5.100 	 EpLen 1000
Episode 79 	 EpRet -5.010 	 EpLen 1000
Episode 80 	 EpRet -4.690 	 EpLen 1000
Episode 81 	 EpRet -5.072 	 EpLen 1000
Episode 82 	 EpRet -5.089 	 EpLen 1000
Episode 83 	 EpRet -5.718 	 EpLen 1000
Episode 84 	 EpRet -4.724 	 EpLen 1000
Episode 85 	 EpRet -5.366 	 EpLen 1000
Episode 86 	 EpRet -5.374 	 EpLen 1000
Episode 87 	 EpRet -4.821 	 EpLen 1000
Episode 88 	 EpRet -4.814 	 EpLen 1000
Episode 89 	 EpRet -4.609 	 EpLen 1000
Episode 90 	 EpRet -5.596 	 EpLen 1000
Episode 91 	 EpRet -5.149 	 EpLen 1000
Episode 92 	 EpRet -6.004 	 EpLen 1000
Episode 93 	 EpRet -5.417 	 EpLen 1000
Episode 94 	 EpRet -4.692 	 EpLen 1000
Episode 95 	 EpRet -5.410 	 EpLen 1000
Episode 96 	 EpRet -5.414 	 EpLen 1000
Episode 97 	 EpRet -5.099 	 EpLen 1000
Episode 98 	 EpRet -4.495 	 EpLen 1000
Episode 99 	 EpRet -5.607 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.27e+05 |
|        StdEpRet |        3.25e+06 |
|        MaxEpRet |           -4.45 |
|        MinEpRet |       -3.27e+07 |
|           EpLen |             993 |
-------------------------------------
