Using default action op.
[32;1mLogging data to /tmp/experiments/1568396684/progress.txt[0m
Episode 0 	 EpRet -151.517 	 EpLen 1000
Episode 1 	 EpRet -9787.544 	 EpLen 1000
Episode 2 	 EpRet -1650.969 	 EpLen 1000
Episode 3 	 EpRet -386.970 	 EpLen 1000
Episode 4 	 EpRet -1634.647 	 EpLen 1000
Episode 5 	 EpRet -3936.169 	 EpLen 1000
Episode 6 	 EpRet -3134.435 	 EpLen 1000
Episode 7 	 EpRet -6136.161 	 EpLen 1000
Episode 8 	 EpRet -266.843 	 EpLen 1000
Episode 9 	 EpRet -3730.689 	 EpLen 1000
Episode 10 	 EpRet -803.532 	 EpLen 1000
Episode 11 	 EpRet -5517.331 	 EpLen 1000
Episode 12 	 EpRet -1173.547 	 EpLen 1000
Episode 13 	 EpRet -709.325 	 EpLen 1000
Episode 14 	 EpRet -817.919 	 EpLen 1000
Episode 15 	 EpRet -2214.550 	 EpLen 1000
Episode 16 	 EpRet -2226.495 	 EpLen 1000
Episode 17 	 EpRet -852.951 	 EpLen 1000
Episode 18 	 EpRet -31722.308 	 EpLen 1000
Episode 19 	 EpRet -7543.292 	 EpLen 1000
Episode 20 	 EpRet -795.792 	 EpLen 1000
Episode 21 	 EpRet -139.874 	 EpLen 1000
Episode 22 	 EpRet -127.742 	 EpLen 1000
Episode 23 	 EpRet -16512.906 	 EpLen 1000
Episode 24 	 EpRet -8260.480 	 EpLen 1000
Episode 25 	 EpRet -788.279 	 EpLen 1000
Episode 26 	 EpRet -525.794 	 EpLen 1000
Episode 27 	 EpRet -4276.602 	 EpLen 1000
Episode 28 	 EpRet -2828.193 	 EpLen 1000
Episode 29 	 EpRet -11163.028 	 EpLen 1000
Episode 30 	 EpRet -9.522 	 EpLen 1000
Episode 31 	 EpRet -9983.545 	 EpLen 1000
Episode 32 	 EpRet -924.181 	 EpLen 1000
Episode 33 	 EpRet -552.779 	 EpLen 1000
Episode 34 	 EpRet -12001.422 	 EpLen 1000
Episode 35 	 EpRet -4817.753 	 EpLen 1000
Episode 36 	 EpRet -583.940 	 EpLen 1000
Episode 37 	 EpRet -108.298 	 EpLen 1000
Episode 38 	 EpRet -25.661 	 EpLen 1000
Episode 39 	 EpRet -5402.316 	 EpLen 1000
Episode 40 	 EpRet -751.885 	 EpLen 1000
Episode 41 	 EpRet -3644.011 	 EpLen 1000
Episode 42 	 EpRet -75.391 	 EpLen 1000
Episode 43 	 EpRet -5570.499 	 EpLen 1000
Episode 44 	 EpRet -250.996 	 EpLen 1000
Episode 45 	 EpRet -537.782 	 EpLen 1000
Episode 46 	 EpRet -2726.011 	 EpLen 1000
Episode 47 	 EpRet -1536.099 	 EpLen 1000
Episode 48 	 EpRet -10069.275 	 EpLen 1000
Episode 49 	 EpRet -4637.023 	 EpLen 1000
Episode 50 	 EpRet -3843.128 	 EpLen 1000
Episode 51 	 EpRet -1909.062 	 EpLen 1000
Episode 52 	 EpRet -5257.590 	 EpLen 1000
Episode 53 	 EpRet -829.117 	 EpLen 1000
Episode 54 	 EpRet -4756.256 	 EpLen 1000
Episode 55 	 EpRet -25157.944 	 EpLen 1000
Episode 56 	 EpRet -2166.429 	 EpLen 1000
Episode 57 	 EpRet -21132.114 	 EpLen 1000
Episode 58 	 EpRet -4749.225 	 EpLen 1000
Episode 59 	 EpRet -2006.249 	 EpLen 1000
Episode 60 	 EpRet -26375.602 	 EpLen 1000
Episode 61 	 EpRet -137.848 	 EpLen 1000
Episode 62 	 EpRet -7915.553 	 EpLen 1000
Episode 63 	 EpRet -1073.738 	 EpLen 1000
Episode 64 	 EpRet -6108.173 	 EpLen 1000
Episode 65 	 EpRet -13513.624 	 EpLen 1000
Episode 66 	 EpRet -61.451 	 EpLen 1000
Episode 67 	 EpRet -307.302 	 EpLen 1000
Episode 68 	 EpRet -1400.918 	 EpLen 1000
Episode 69 	 EpRet -2121.103 	 EpLen 1000
Episode 70 	 EpRet -12924.789 	 EpLen 1000
Episode 71 	 EpRet -5135.032 	 EpLen 1000
Episode 72 	 EpRet -7831.926 	 EpLen 1000
Episode 73 	 EpRet -5505.964 	 EpLen 1000
Episode 74 	 EpRet -6139.590 	 EpLen 1000
Episode 75 	 EpRet -15430.289 	 EpLen 1000
Episode 76 	 EpRet -9530.812 	 EpLen 1000
Episode 77 	 EpRet -5078.232 	 EpLen 1000
Episode 78 	 EpRet -24403.106 	 EpLen 1000
Episode 79 	 EpRet -1042.987 	 EpLen 1000
Episode 80 	 EpRet -30.182 	 EpLen 1000
Episode 81 	 EpRet -21.890 	 EpLen 1000
Episode 82 	 EpRet -758.712 	 EpLen 1000
Episode 83 	 EpRet -2438.379 	 EpLen 1000
Episode 84 	 EpRet -887.479 	 EpLen 1000
Episode 85 	 EpRet -2633.991 	 EpLen 1000
Episode 86 	 EpRet -3070.247 	 EpLen 1000
Episode 87 	 EpRet -13889.585 	 EpLen 1000
Episode 88 	 EpRet -4827.856 	 EpLen 1000
Episode 89 	 EpRet -1335.977 	 EpLen 1000
Episode 90 	 EpRet -3812.547 	 EpLen 1000
Episode 91 	 EpRet -520.740 	 EpLen 1000
Episode 92 	 EpRet -295.907 	 EpLen 1000
Episode 93 	 EpRet -1379.385 	 EpLen 1000
Episode 94 	 EpRet -24.088 	 EpLen 1000
Episode 95 	 EpRet -1968.961 	 EpLen 1000
Episode 96 	 EpRet -584.810 	 EpLen 1000
Episode 97 	 EpRet -5066.798 	 EpLen 1000
Episode 98 	 EpRet -847.143 	 EpLen 1000
Episode 99 	 EpRet -383.688 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.63e+03 |
|        StdEpRet |         6.2e+03 |
|        MaxEpRet |           -9.52 |
|        MinEpRet |       -3.17e+04 |
|           EpLen |           1e+03 |
-------------------------------------
