Using default action op.
[32;1mLogging data to /tmp/experiments/1568445702/progress.txt[0m
Episode 0 	 EpRet -31168293.289 	 EpLen 13
Episode 1 	 EpRet -60535402.813 	 EpLen 14
Episode 2 	 EpRet -48314069.377 	 EpLen 13
Episode 3 	 EpRet -39979687.136 	 EpLen 13
Episode 4 	 EpRet -57093712.883 	 EpLen 14
Episode 5 	 EpRet -24532532.700 	 EpLen 14
Episode 6 	 EpRet -43124397.570 	 EpLen 13
Episode 7 	 EpRet -11262491.102 	 EpLen 12
Episode 8 	 EpRet -24669055.275 	 EpLen 13
Episode 9 	 EpRet -47346740.572 	 EpLen 14
Episode 10 	 EpRet -92507961.752 	 EpLen 14
Episode 11 	 EpRet -48068491.721 	 EpLen 14
Episode 12 	 EpRet -14012633.575 	 EpLen 14
Episode 13 	 EpRet -36948276.330 	 EpLen 13
Episode 14 	 EpRet -51797662.483 	 EpLen 13
Episode 15 	 EpRet -15167583.154 	 EpLen 13
Episode 16 	 EpRet -34995050.286 	 EpLen 14
Episode 17 	 EpRet -95249601.356 	 EpLen 17
Episode 18 	 EpRet -22981915.673 	 EpLen 12
Episode 19 	 EpRet -12969232.672 	 EpLen 16
Episode 20 	 EpRet -58345705.533 	 EpLen 13
Episode 21 	 EpRet -13380148.687 	 EpLen 14
Episode 22 	 EpRet -86710567.988 	 EpLen 13
Episode 23 	 EpRet -70294394.475 	 EpLen 14
Episode 24 	 EpRet -13888415.368 	 EpLen 12
Episode 25 	 EpRet -33646396.083 	 EpLen 13
Episode 26 	 EpRet -11253108.126 	 EpLen 14
Episode 27 	 EpRet -53192099.951 	 EpLen 13
Episode 28 	 EpRet -86625145.877 	 EpLen 15
Episode 29 	 EpRet -24201590.960 	 EpLen 13
Episode 30 	 EpRet -24634376.740 	 EpLen 15
Episode 31 	 EpRet -52767083.888 	 EpLen 13
Episode 32 	 EpRet -17173008.884 	 EpLen 12
Episode 33 	 EpRet -22824624.175 	 EpLen 13
Episode 34 	 EpRet -14003361.135 	 EpLen 15
Episode 35 	 EpRet -12146717.019 	 EpLen 13
Episode 36 	 EpRet -53331616.023 	 EpLen 15
Episode 37 	 EpRet -24901128.857 	 EpLen 12
Episode 38 	 EpRet -22291869.927 	 EpLen 13
Episode 39 	 EpRet -34579351.411 	 EpLen 12
Episode 40 	 EpRet -15021023.845 	 EpLen 12
Episode 41 	 EpRet -37191715.420 	 EpLen 16
Episode 42 	 EpRet -37779224.803 	 EpLen 13
Episode 43 	 EpRet -28829437.740 	 EpLen 13
Episode 44 	 EpRet -22101734.636 	 EpLen 15
Episode 45 	 EpRet -11621643.382 	 EpLen 12
Episode 46 	 EpRet -91988406.886 	 EpLen 14
Episode 47 	 EpRet -71583764.283 	 EpLen 14
Episode 48 	 EpRet -29020182.872 	 EpLen 15
Episode 49 	 EpRet -25565370.208 	 EpLen 14
Episode 50 	 EpRet -14494509.836 	 EpLen 12
Episode 51 	 EpRet -28344031.058 	 EpLen 14
Episode 52 	 EpRet -11915499.841 	 EpLen 13
Episode 53 	 EpRet -63407556.733 	 EpLen 14
Episode 54 	 EpRet -12411887.143 	 EpLen 13
Episode 55 	 EpRet -48244979.985 	 EpLen 14
Episode 56 	 EpRet -12777039.045 	 EpLen 13
Episode 57 	 EpRet -54136804.441 	 EpLen 13
Episode 58 	 EpRet -51879226.725 	 EpLen 16
Episode 59 	 EpRet -63221569.339 	 EpLen 13
Episode 60 	 EpRet -76020168.237 	 EpLen 15
Episode 61 	 EpRet -13683085.609 	 EpLen 12
Episode 62 	 EpRet -30511517.298 	 EpLen 13
Episode 63 	 EpRet -37823306.582 	 EpLen 13
Episode 64 	 EpRet -76977939.812 	 EpLen 14
Episode 65 	 EpRet -28663700.414 	 EpLen 16
Episode 66 	 EpRet -16602457.271 	 EpLen 12
Episode 67 	 EpRet -12525848.254 	 EpLen 12
Episode 68 	 EpRet -40904531.522 	 EpLen 15
Episode 69 	 EpRet -35227842.891 	 EpLen 13
Episode 70 	 EpRet -34655386.155 	 EpLen 13
Episode 71 	 EpRet -30341770.072 	 EpLen 13
Episode 72 	 EpRet -59168037.978 	 EpLen 13
Episode 73 	 EpRet -16913939.813 	 EpLen 12
Episode 74 	 EpRet -15169591.293 	 EpLen 12
Episode 75 	 EpRet -74096833.691 	 EpLen 16
Episode 76 	 EpRet -63553840.180 	 EpLen 14
Episode 77 	 EpRet -56212151.697 	 EpLen 13
Episode 78 	 EpRet -35504233.947 	 EpLen 14
Episode 79 	 EpRet -26758032.040 	 EpLen 15
Episode 80 	 EpRet -40639011.903 	 EpLen 13
Episode 81 	 EpRet -72424868.326 	 EpLen 14
Episode 82 	 EpRet -48766358.344 	 EpLen 16
Episode 83 	 EpRet -66799822.510 	 EpLen 15
Episode 84 	 EpRet -54905255.228 	 EpLen 16
Episode 85 	 EpRet -21195513.442 	 EpLen 12
Episode 86 	 EpRet -91137255.702 	 EpLen 13
Episode 87 	 EpRet -14410986.026 	 EpLen 14
Episode 88 	 EpRet -14686817.860 	 EpLen 12
Episode 89 	 EpRet -15195265.422 	 EpLen 14
Episode 90 	 EpRet -11570485.527 	 EpLen 12
Episode 91 	 EpRet -78606506.074 	 EpLen 15
Episode 92 	 EpRet -82638271.570 	 EpLen 13
Episode 93 	 EpRet -17269724.924 	 EpLen 12
Episode 94 	 EpRet -31702239.305 	 EpLen 16
Episode 95 	 EpRet -71117400.822 	 EpLen 14
Episode 96 	 EpRet -16769675.441 	 EpLen 12
Episode 97 	 EpRet -75823545.689 	 EpLen 13
Episode 98 	 EpRet -45452894.972 	 EpLen 14
Episode 99 	 EpRet -71131077.278 	 EpLen 13
-------------------------------------
|    AverageEpRet |          -4e+07 |
|        StdEpRet |        2.39e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.52e+07 |
|           EpLen |            13.6 |
-------------------------------------
