Using default action op.
[32;1mLogging data to /tmp/experiments/1568403247/progress.txt[0m
Episode 0 	 EpRet -30813043.944 	 EpLen 37
Episode 1 	 EpRet -20594929.870 	 EpLen 38
Episode 2 	 EpRet -33281474.793 	 EpLen 29
Episode 3 	 EpRet -41718078.750 	 EpLen 26
Episode 4 	 EpRet -39738544.609 	 EpLen 28
Episode 5 	 EpRet -44539552.730 	 EpLen 29
Episode 6 	 EpRet -33976724.842 	 EpLen 33
Episode 7 	 EpRet -33879671.141 	 EpLen 37
Episode 8 	 EpRet -19955492.546 	 EpLen 24
Episode 9 	 EpRet -30608199.447 	 EpLen 28
Episode 10 	 EpRet -20486004.433 	 EpLen 29
Episode 11 	 EpRet -20168091.612 	 EpLen 28
Episode 12 	 EpRet -39894576.937 	 EpLen 27
Episode 13 	 EpRet -43788755.400 	 EpLen 28
Episode 14 	 EpRet -19650684.615 	 EpLen 27
Episode 15 	 EpRet -22863392.150 	 EpLen 37
Episode 16 	 EpRet -24507932.382 	 EpLen 50
Episode 17 	 EpRet -14623435.344 	 EpLen 30
Episode 18 	 EpRet -21641151.538 	 EpLen 32
Episode 19 	 EpRet -44292967.001 	 EpLen 31
Episode 20 	 EpRet -38034973.607 	 EpLen 35
Episode 21 	 EpRet -39935366.632 	 EpLen 28
Episode 22 	 EpRet -20094923.447 	 EpLen 28
Episode 23 	 EpRet -42580774.257 	 EpLen 40
Episode 24 	 EpRet -37592081.480 	 EpLen 29
Episode 25 	 EpRet -32752398.831 	 EpLen 35
Episode 26 	 EpRet -21901023.330 	 EpLen 32
Episode 27 	 EpRet -24436018.016 	 EpLen 45
Episode 28 	 EpRet -14704095.859 	 EpLen 38
Episode 29 	 EpRet -32228755.521 	 EpLen 35
Episode 30 	 EpRet -44496750.414 	 EpLen 48
Episode 31 	 EpRet -32588264.224 	 EpLen 30
Episode 32 	 EpRet -17005517.560 	 EpLen 26
Episode 33 	 EpRet -16512137.425 	 EpLen 29
Episode 34 	 EpRet -15120198.949 	 EpLen 28
Episode 35 	 EpRet -14687194.147 	 EpLen 25
Episode 36 	 EpRet -38374520.278 	 EpLen 45
Episode 37 	 EpRet -16537302.303 	 EpLen 29
Episode 38 	 EpRet -16921947.675 	 EpLen 34
Episode 39 	 EpRet -45912685.051 	 EpLen 27
Episode 40 	 EpRet -17353688.500 	 EpLen 28
Episode 41 	 EpRet -28800484.557 	 EpLen 26
Episode 42 	 EpRet -32411252.262 	 EpLen 34
