Using default action op.
[32;1mLogging data to /tmp/experiments/1568318549/progress.txt[0m
Episode 0 	 EpRet -6.101 	 EpLen 1000
Episode 1 	 EpRet -7.028 	 EpLen 1000
Episode 2 	 EpRet -8.236 	 EpLen 1000
Episode 3 	 EpRet -6.983 	 EpLen 1000
Episode 4 	 EpRet -7.050 	 EpLen 1000
Episode 5 	 EpRet -6.500 	 EpLen 1000
Episode 6 	 EpRet -7.161 	 EpLen 1000
Episode 7 	 EpRet -5.951 	 EpLen 1000
Episode 8 	 EpRet -6.758 	 EpLen 1000
Episode 9 	 EpRet -6.386 	 EpLen 1000
Episode 10 	 EpRet -7.073 	 EpLen 1000
Episode 11 	 EpRet -7.903 	 EpLen 1000
Episode 12 	 EpRet -7.145 	 EpLen 1000
Episode 13 	 EpRet -6.067 	 EpLen 1000
Episode 14 	 EpRet -6.558 	 EpLen 1000
Episode 15 	 EpRet -7.112 	 EpLen 1000
Episode 16 	 EpRet -6.243 	 EpLen 1000
Episode 17 	 EpRet -6.376 	 EpLen 1000
Episode 18 	 EpRet -6.660 	 EpLen 1000
Episode 19 	 EpRet -6.210 	 EpLen 1000
Episode 20 	 EpRet -5.701 	 EpLen 1000
Episode 21 	 EpRet -6.530 	 EpLen 1000
Episode 22 	 EpRet -9.007 	 EpLen 1000
Episode 23 	 EpRet -5.593 	 EpLen 1000
Episode 24 	 EpRet -5.844 	 EpLen 1000
Episode 25 	 EpRet -6.079 	 EpLen 1000
Episode 26 	 EpRet -6.452 	 EpLen 1000
Episode 27 	 EpRet -6.505 	 EpLen 1000
Episode 28 	 EpRet -6.508 	 EpLen 1000
Episode 29 	 EpRet -6.747 	 EpLen 1000
Episode 30 	 EpRet -25134547.925 	 EpLen 138
Episode 31 	 EpRet -6.288 	 EpLen 1000
Episode 32 	 EpRet -6.496 	 EpLen 1000
Episode 33 	 EpRet -6.351 	 EpLen 1000
Episode 34 	 EpRet -6.707 	 EpLen 1000
Episode 35 	 EpRet -6.945 	 EpLen 1000
Episode 36 	 EpRet -6.586 	 EpLen 1000
Episode 37 	 EpRet -27429271.710 	 EpLen 404
Episode 38 	 EpRet -7.229 	 EpLen 1000
Episode 39 	 EpRet -6.502 	 EpLen 1000
Episode 40 	 EpRet -6.475 	 EpLen 1000
Episode 41 	 EpRet -6.502 	 EpLen 1000
Episode 42 	 EpRet -6.875 	 EpLen 1000
Episode 43 	 EpRet -6.398 	 EpLen 1000
Episode 44 	 EpRet -7.049 	 EpLen 1000
Episode 45 	 EpRet -7.321 	 EpLen 1000
Episode 46 	 EpRet -6.241 	 EpLen 1000
Episode 47 	 EpRet -6.168 	 EpLen 1000
Episode 48 	 EpRet -6.477 	 EpLen 1000
Episode 49 	 EpRet -6.670 	 EpLen 1000
Episode 50 	 EpRet -7.063 	 EpLen 1000
Episode 51 	 EpRet -6.111 	 EpLen 1000
Episode 52 	 EpRet -6.242 	 EpLen 1000
Episode 53 	 EpRet -6.360 	 EpLen 1000
Episode 54 	 EpRet -6.847 	 EpLen 1000
Episode 55 	 EpRet -6.731 	 EpLen 1000
Episode 56 	 EpRet -7.150 	 EpLen 1000
Episode 57 	 EpRet -6.184 	 EpLen 1000
Episode 58 	 EpRet -5.946 	 EpLen 1000
Episode 59 	 EpRet -7.184 	 EpLen 1000
Episode 60 	 EpRet -6.672 	 EpLen 1000
Episode 61 	 EpRet -6.350 	 EpLen 1000
Episode 62 	 EpRet -7.241 	 EpLen 1000
Episode 63 	 EpRet -6.500 	 EpLen 1000
Episode 64 	 EpRet -7.160 	 EpLen 1000
Episode 65 	 EpRet -7.845 	 EpLen 1000
Episode 66 	 EpRet -6.998 	 EpLen 1000
Episode 67 	 EpRet -6.622 	 EpLen 1000
Episode 68 	 EpRet -6.205 	 EpLen 1000
Episode 69 	 EpRet -7.053 	 EpLen 1000
Episode 70 	 EpRet -5.916 	 EpLen 1000
Episode 71 	 EpRet -7.513 	 EpLen 1000
Episode 72 	 EpRet -6.663 	 EpLen 1000
Episode 73 	 EpRet -7.039 	 EpLen 1000
Episode 74 	 EpRet -6.623 	 EpLen 1000
Episode 75 	 EpRet -7.294 	 EpLen 1000
Episode 76 	 EpRet -6.710 	 EpLen 1000
Episode 77 	 EpRet -7.372 	 EpLen 1000
Episode 78 	 EpRet -7.378 	 EpLen 1000
Episode 79 	 EpRet -6.333 	 EpLen 1000
Episode 80 	 EpRet -6.504 	 EpLen 1000
Episode 81 	 EpRet -6.216 	 EpLen 1000
Episode 82 	 EpRet -7.375 	 EpLen 1000
Episode 83 	 EpRet -7.188 	 EpLen 1000
Episode 84 	 EpRet -6.701 	 EpLen 1000
Episode 85 	 EpRet -6.298 	 EpLen 1000
Episode 86 	 EpRet -8.001 	 EpLen 1000
Episode 87 	 EpRet -7.428 	 EpLen 1000
Episode 88 	 EpRet -6.203 	 EpLen 1000
Episode 89 	 EpRet -5.963 	 EpLen 1000
Episode 90 	 EpRet -7.027 	 EpLen 1000
Episode 91 	 EpRet -6.865 	 EpLen 1000
Episode 92 	 EpRet -6.781 	 EpLen 1000
Episode 93 	 EpRet -7.098 	 EpLen 1000
Episode 94 	 EpRet -7.075 	 EpLen 1000
Episode 95 	 EpRet -6.263 	 EpLen 1000
Episode 96 	 EpRet -7.953 	 EpLen 1000
Episode 97 	 EpRet -6.846 	 EpLen 1000
Episode 98 	 EpRet -6.439 	 EpLen 1000
Episode 99 	 EpRet -6.806 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.26e+05 |
|        StdEpRet |        3.68e+06 |
|        MaxEpRet |           -5.59 |
|        MinEpRet |       -2.74e+07 |
|           EpLen |             985 |
-------------------------------------
