Using default action op.
[32;1mLogging data to /tmp/experiments/1568445746/progress.txt[0m
Episode 0 	 EpRet -37223712.245 	 EpLen 117
Episode 1 	 EpRet -36062064.650 	 EpLen 137
Episode 2 	 EpRet -46162007.090 	 EpLen 90
Episode 3 	 EpRet -33647234.905 	 EpLen 88
Episode 4 	 EpRet -45264864.055 	 EpLen 99
Episode 5 	 EpRet -37932198.369 	 EpLen 103
Episode 6 	 EpRet -35033125.381 	 EpLen 88
Episode 7 	 EpRet -45717019.057 	 EpLen 67
Episode 8 	 EpRet -44504165.191 	 EpLen 143
Episode 9 	 EpRet -40889675.086 	 EpLen 107
Episode 10 	 EpRet -33859715.706 	 EpLen 203
Episode 11 	 EpRet -38769308.709 	 EpLen 88
Episode 12 	 EpRet -39408422.743 	 EpLen 150
Episode 13 	 EpRet -37554232.215 	 EpLen 118
Episode 14 	 EpRet -43036934.193 	 EpLen 72
Episode 15 	 EpRet -34426531.797 	 EpLen 115
Episode 16 	 EpRet -44378143.877 	 EpLen 211
Episode 17 	 EpRet -36116748.002 	 EpLen 138
Episode 18 	 EpRet -41028346.259 	 EpLen 148
Episode 19 	 EpRet -42890508.571 	 EpLen 85
Episode 20 	 EpRet -33984317.394 	 EpLen 80
Episode 21 	 EpRet -43458327.718 	 EpLen 109
Episode 22 	 EpRet -37367685.925 	 EpLen 70
Episode 23 	 EpRet -35819758.361 	 EpLen 248
Episode 24 	 EpRet -46777168.897 	 EpLen 111
Episode 25 	 EpRet -40625538.812 	 EpLen 84
Episode 26 	 EpRet -42030927.769 	 EpLen 97
Episode 27 	 EpRet -44790523.631 	 EpLen 111
Episode 28 	 EpRet -33144352.634 	 EpLen 110
Episode 29 	 EpRet -40785001.366 	 EpLen 128
Episode 30 	 EpRet -39255399.952 	 EpLen 92
Episode 31 	 EpRet -35936376.953 	 EpLen 134
Episode 32 	 EpRet -34861698.557 	 EpLen 104
Episode 33 	 EpRet -36426659.366 	 EpLen 87
Episode 34 	 EpRet -34177909.142 	 EpLen 149
Episode 35 	 EpRet -34737082.770 	 EpLen 82
Episode 36 	 EpRet -40199644.736 	 EpLen 130
Episode 37 	 EpRet -37128019.009 	 EpLen 94
Episode 38 	 EpRet -37107137.381 	 EpLen 81
Episode 39 	 EpRet -45008544.211 	 EpLen 95
Episode 40 	 EpRet -43616499.989 	 EpLen 139
Episode 41 	 EpRet -45270518.941 	 EpLen 91
Episode 42 	 EpRet -33822941.913 	 EpLen 72
Episode 43 	 EpRet -38141178.526 	 EpLen 184
Episode 44 	 EpRet -46638562.024 	 EpLen 86
Episode 45 	 EpRet -38499165.613 	 EpLen 95
Episode 46 	 EpRet -42001030.627 	 EpLen 99
Episode 47 	 EpRet -45565597.133 	 EpLen 91
Episode 48 	 EpRet -41828148.625 	 EpLen 71
Episode 49 	 EpRet -37501166.560 	 EpLen 86
Episode 50 	 EpRet -40460605.074 	 EpLen 129
Episode 51 	 EpRet -40223635.685 	 EpLen 79
Episode 52 	 EpRet -35654601.989 	 EpLen 89
Episode 53 	 EpRet -46578494.637 	 EpLen 143
Episode 54 	 EpRet -39144409.813 	 EpLen 71
Episode 55 	 EpRet -44233378.290 	 EpLen 84
Episode 56 	 EpRet -36326131.020 	 EpLen 62
Episode 57 	 EpRet -43449278.171 	 EpLen 131
Episode 58 	 EpRet -46716715.525 	 EpLen 72
Episode 59 	 EpRet -45215791.354 	 EpLen 99
Episode 60 	 EpRet -36082175.264 	 EpLen 81
Episode 61 	 EpRet -44345423.734 	 EpLen 117
Episode 62 	 EpRet -33921002.120 	 EpLen 68
Episode 63 	 EpRet -46367222.791 	 EpLen 70
Episode 64 	 EpRet -37884033.984 	 EpLen 110
Episode 65 	 EpRet -36951785.224 	 EpLen 100
Episode 66 	 EpRet -38032007.211 	 EpLen 112
Episode 67 	 EpRet -34771867.551 	 EpLen 67
Episode 68 	 EpRet -44982735.487 	 EpLen 115
Episode 69 	 EpRet -40299384.633 	 EpLen 80
Episode 70 	 EpRet -35087183.559 	 EpLen 130
Episode 71 	 EpRet -38364582.181 	 EpLen 78
Episode 72 	 EpRet -34918713.582 	 EpLen 118
Episode 73 	 EpRet -33178636.921 	 EpLen 89
Episode 74 	 EpRet -47007830.518 	 EpLen 73
Episode 75 	 EpRet -34460400.765 	 EpLen 178
Episode 76 	 EpRet -34455064.046 	 EpLen 127
Episode 77 	 EpRet -33341186.503 	 EpLen 98
Episode 78 	 EpRet -45430795.188 	 EpLen 126
Episode 79 	 EpRet -38557622.730 	 EpLen 86
Episode 80 	 EpRet -42293401.590 	 EpLen 87
Episode 81 	 EpRet -45312519.886 	 EpLen 222
Episode 82 	 EpRet -34831774.010 	 EpLen 108
Episode 83 	 EpRet -41225551.519 	 EpLen 88
Episode 84 	 EpRet -45787866.764 	 EpLen 98
Episode 85 	 EpRet -42414087.492 	 EpLen 60
Episode 86 	 EpRet -42335084.814 	 EpLen 83
Episode 87 	 EpRet -41013217.460 	 EpLen 134
Episode 88 	 EpRet -33286351.134 	 EpLen 229
Episode 89 	 EpRet -44518909.650 	 EpLen 137
Episode 90 	 EpRet -45781058.947 	 EpLen 88
Episode 91 	 EpRet -35350238.436 	 EpLen 89
Episode 92 	 EpRet -39859846.171 	 EpLen 87
Episode 93 	 EpRet -34538779.089 	 EpLen 69
Episode 94 	 EpRet -40198701.033 	 EpLen 92
Episode 95 	 EpRet -43828605.077 	 EpLen 83
Episode 96 	 EpRet -47002678.846 	 EpLen 223
Episode 97 	 EpRet -34394482.021 	 EpLen 133
Episode 98 	 EpRet -45935595.635 	 EpLen 63
Episode 99 	 EpRet -40271920.063 	 EpLen 147
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        4.36e+06 |
|        MaxEpRet |       -3.31e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             109 |
-------------------------------------
