Using default action op.
[32;1mLogging data to /tmp/experiments/1568446122/progress.txt[0m
Episode 0 	 EpRet -62047472.997 	 EpLen 140
Episode 1 	 EpRet -68263035.097 	 EpLen 141
Episode 2 	 EpRet -65707235.506 	 EpLen 118
Episode 3 	 EpRet -58714834.746 	 EpLen 120
Episode 4 	 EpRet -67640768.967 	 EpLen 112
Episode 5 	 EpRet -64187717.514 	 EpLen 123
Episode 6 	 EpRet -64073197.809 	 EpLen 139
Episode 7 	 EpRet -65675422.177 	 EpLen 112
Episode 8 	 EpRet -60558213.373 	 EpLen 121
Episode 9 	 EpRet -64598850.624 	 EpLen 138
Episode 10 	 EpRet -69281145.728 	 EpLen 135
Episode 11 	 EpRet -65559213.555 	 EpLen 116
Episode 12 	 EpRet -69339172.483 	 EpLen 143
Episode 13 	 EpRet -57640022.580 	 EpLen 167
Episode 14 	 EpRet -66283630.162 	 EpLen 132
Episode 15 	 EpRet -64592100.473 	 EpLen 131
Episode 16 	 EpRet -62741728.519 	 EpLen 160
Episode 17 	 EpRet -60317043.938 	 EpLen 137
Episode 18 	 EpRet -63725764.896 	 EpLen 131
Episode 19 	 EpRet -60604829.018 	 EpLen 144
Episode 20 	 EpRet -61012583.971 	 EpLen 114
Episode 21 	 EpRet -61002001.162 	 EpLen 121
Episode 22 	 EpRet -69474787.915 	 EpLen 134
Episode 23 	 EpRet -66329916.913 	 EpLen 181
Episode 24 	 EpRet -57954649.630 	 EpLen 128
Episode 25 	 EpRet -67607059.108 	 EpLen 111
Episode 26 	 EpRet -66782101.710 	 EpLen 113
Episode 27 	 EpRet -60265180.992 	 EpLen 143
Episode 28 	 EpRet -64888613.897 	 EpLen 127
Episode 29 	 EpRet -62329695.118 	 EpLen 116
Episode 30 	 EpRet -61062236.589 	 EpLen 146
Episode 31 	 EpRet -65646247.318 	 EpLen 137
Episode 32 	 EpRet -66448624.743 	 EpLen 117
Episode 33 	 EpRet -58498587.238 	 EpLen 150
Episode 34 	 EpRet -58048580.140 	 EpLen 112
Episode 35 	 EpRet -64047248.911 	 EpLen 119
Episode 36 	 EpRet -59028233.677 	 EpLen 134
Episode 37 	 EpRet -62017922.933 	 EpLen 148
Episode 38 	 EpRet -59662807.870 	 EpLen 181
Episode 39 	 EpRet -68860507.510 	 EpLen 116
Episode 40 	 EpRet -67929995.148 	 EpLen 121
Episode 41 	 EpRet -61245847.442 	 EpLen 133
Episode 42 	 EpRet -60147678.183 	 EpLen 126
Episode 43 	 EpRet -64518757.665 	 EpLen 117
Episode 44 	 EpRet -67127871.455 	 EpLen 112
Episode 45 	 EpRet -59525758.427 	 EpLen 123
Episode 46 	 EpRet -62825825.660 	 EpLen 138
Episode 47 	 EpRet -60642455.787 	 EpLen 126
Episode 48 	 EpRet -64161550.091 	 EpLen 123
Episode 49 	 EpRet -67685985.776 	 EpLen 125
Episode 50 	 EpRet -67817064.061 	 EpLen 111
Episode 51 	 EpRet -69228976.171 	 EpLen 112
Episode 52 	 EpRet -60275277.773 	 EpLen 143
Episode 53 	 EpRet -60339371.899 	 EpLen 139
Episode 54 	 EpRet -63473736.455 	 EpLen 116
Episode 55 	 EpRet -62203665.006 	 EpLen 128
Episode 56 	 EpRet -67586503.912 	 EpLen 128
Episode 57 	 EpRet -69468308.847 	 EpLen 115
Episode 58 	 EpRet -58917114.603 	 EpLen 149
Episode 59 	 EpRet -63316075.935 	 EpLen 156
Episode 60 	 EpRet -65243544.646 	 EpLen 114
Episode 61 	 EpRet -61213777.152 	 EpLen 138
Episode 62 	 EpRet -62925102.164 	 EpLen 153
Episode 63 	 EpRet -59200352.236 	 EpLen 125
Episode 64 	 EpRet -59159395.335 	 EpLen 118
Episode 65 	 EpRet -63738657.514 	 EpLen 146
Episode 66 	 EpRet -59608606.346 	 EpLen 114
Episode 67 	 EpRet -60580651.370 	 EpLen 142
Episode 68 	 EpRet -62960099.990 	 EpLen 147
Episode 69 	 EpRet -65063895.273 	 EpLen 119
Episode 70 	 EpRet -65263310.934 	 EpLen 162
Episode 71 	 EpRet -61288269.716 	 EpLen 133
