Using default action op.
[32;1mLogging data to /tmp/experiments/1568318240/progress.txt[0m
Episode 0 	 EpRet -71.438 	 EpLen 1000
Episode 1 	 EpRet -20.109 	 EpLen 1000
Episode 2 	 EpRet -10.981 	 EpLen 1000
Episode 3 	 EpRet -147.287 	 EpLen 1000
Episode 4 	 EpRet -9.639 	 EpLen 1000
Episode 5 	 EpRet -163.979 	 EpLen 1000
Episode 6 	 EpRet -124.229 	 EpLen 1000
Episode 7 	 EpRet -83.956 	 EpLen 1000
Episode 8 	 EpRet -229.577 	 EpLen 1000
Episode 9 	 EpRet -92.876 	 EpLen 1000
Episode 10 	 EpRet -24.932 	 EpLen 1000
Episode 11 	 EpRet -47.644 	 EpLen 1000
Episode 12 	 EpRet -50.771 	 EpLen 1000
Episode 13 	 EpRet -513.821 	 EpLen 1000
Episode 14 	 EpRet -340.604 	 EpLen 1000
Episode 15 	 EpRet -84.588 	 EpLen 1000
Episode 16 	 EpRet -369.857 	 EpLen 1000
Episode 17 	 EpRet -147.299 	 EpLen 1000
Episode 18 	 EpRet -314.812 	 EpLen 1000
Episode 19 	 EpRet -95.791 	 EpLen 1000
Episode 20 	 EpRet -17.492 	 EpLen 1000
Episode 21 	 EpRet -124.800 	 EpLen 1000
Episode 22 	 EpRet -72.984 	 EpLen 1000
Episode 23 	 EpRet -241.769 	 EpLen 1000
Episode 24 	 EpRet -207.786 	 EpLen 1000
Episode 25 	 EpRet -130.047 	 EpLen 1000
Episode 26 	 EpRet -18.165 	 EpLen 1000
Episode 27 	 EpRet -11.919 	 EpLen 1000
Episode 28 	 EpRet -208.170 	 EpLen 1000
Episode 29 	 EpRet -14.652 	 EpLen 1000
Episode 30 	 EpRet -244.797 	 EpLen 1000
Episode 31 	 EpRet -95.663 	 EpLen 1000
Episode 32 	 EpRet -13.443 	 EpLen 1000
Episode 33 	 EpRet -44.159 	 EpLen 1000
Episode 34 	 EpRet -60.774 	 EpLen 1000
Episode 35 	 EpRet -50.816 	 EpLen 1000
Episode 36 	 EpRet -97.328 	 EpLen 1000
Episode 37 	 EpRet -246.040 	 EpLen 1000
Episode 38 	 EpRet -319.713 	 EpLen 1000
Episode 39 	 EpRet -167.505 	 EpLen 1000
Episode 40 	 EpRet -32.050 	 EpLen 1000
Episode 41 	 EpRet -14.375 	 EpLen 1000
Episode 42 	 EpRet -170.161 	 EpLen 1000
Episode 43 	 EpRet -25.657 	 EpLen 1000
Episode 44 	 EpRet -10.749 	 EpLen 1000
Episode 45 	 EpRet -14.670 	 EpLen 1000
Episode 46 	 EpRet -94.414 	 EpLen 1000
Episode 47 	 EpRet -15.863 	 EpLen 1000
Episode 48 	 EpRet -15.138 	 EpLen 1000
Episode 49 	 EpRet -65.470 	 EpLen 1000
Episode 50 	 EpRet -116.074 	 EpLen 1000
Episode 51 	 EpRet -81.115 	 EpLen 1000
Episode 52 	 EpRet -176.722 	 EpLen 1000
Episode 53 	 EpRet -94.774 	 EpLen 1000
Episode 54 	 EpRet -247.256 	 EpLen 1000
Episode 55 	 EpRet -22.461 	 EpLen 1000
Episode 56 	 EpRet -46.748 	 EpLen 1000
Episode 57 	 EpRet -7.335 	 EpLen 1000
Episode 58 	 EpRet -6.211 	 EpLen 1000
Episode 59 	 EpRet -113.643 	 EpLen 1000
Episode 60 	 EpRet -10.594 	 EpLen 1000
Episode 61 	 EpRet -168.238 	 EpLen 1000
Episode 62 	 EpRet -13.855 	 EpLen 1000
Episode 63 	 EpRet -23.303 	 EpLen 1000
Episode 64 	 EpRet -7.262 	 EpLen 1000
Episode 65 	 EpRet -56.962 	 EpLen 1000
Episode 66 	 EpRet -266.768 	 EpLen 1000
