Using default action op.
[32;1mLogging data to /tmp/experiments/1568050676/progress.txt[0m
Episode 0 	 EpRet -103.443 	 EpLen 1000
Episode 1 	 EpRet -27.486 	 EpLen 1000
Episode 2 	 EpRet -89.875 	 EpLen 1000
Episode 3 	 EpRet -117.704 	 EpLen 1000
Episode 4 	 EpRet -52.621 	 EpLen 1000
Episode 5 	 EpRet -143.366 	 EpLen 1000
Episode 6 	 EpRet -173.219 	 EpLen 1000
Episode 7 	 EpRet -7.548 	 EpLen 1000
Episode 8 	 EpRet -26.462 	 EpLen 1000
Episode 9 	 EpRet -7.822 	 EpLen 1000
Episode 10 	 EpRet -16.496 	 EpLen 1000
Episode 11 	 EpRet -9.899 	 EpLen 1000
Episode 12 	 EpRet -83.623 	 EpLen 1000
Episode 13 	 EpRet -156.848 	 EpLen 1000
Episode 14 	 EpRet -148.836 	 EpLen 1000
Episode 15 	 EpRet -32.422 	 EpLen 1000
Episode 16 	 EpRet -18.227 	 EpLen 1000
Episode 17 	 EpRet -37.254 	 EpLen 1000
Episode 18 	 EpRet -19.344 	 EpLen 1000
Episode 19 	 EpRet -34.151 	 EpLen 1000
Episode 20 	 EpRet -101.443 	 EpLen 1000
Episode 21 	 EpRet -25.528 	 EpLen 1000
Episode 22 	 EpRet -23.488 	 EpLen 1000
Episode 23 	 EpRet -98.022 	 EpLen 1000
Episode 24 	 EpRet -136.432 	 EpLen 1000
Episode 25 	 EpRet -221.609 	 EpLen 1000
Episode 26 	 EpRet -22.901 	 EpLen 1000
Episode 27 	 EpRet -40.119 	 EpLen 1000
Episode 28 	 EpRet -216.392 	 EpLen 1000
Episode 29 	 EpRet -79.070 	 EpLen 1000
Episode 30 	 EpRet -9.921 	 EpLen 1000
Episode 31 	 EpRet -116.459 	 EpLen 1000
Episode 32 	 EpRet -47.052 	 EpLen 1000
Episode 33 	 EpRet -26.909 	 EpLen 1000
Episode 34 	 EpRet -32.653 	 EpLen 1000
Episode 35 	 EpRet -85.158 	 EpLen 1000
Episode 36 	 EpRet -12.302 	 EpLen 1000
Episode 37 	 EpRet -25.207 	 EpLen 1000
Episode 38 	 EpRet -250.334 	 EpLen 1000
Episode 39 	 EpRet -30.866 	 EpLen 1000
Episode 40 	 EpRet -22.526 	 EpLen 1000
Episode 41 	 EpRet -43.283 	 EpLen 1000
Episode 42 	 EpRet -26.096 	 EpLen 1000
Episode 43 	 EpRet -10.888 	 EpLen 1000
Episode 44 	 EpRet -64.166 	 EpLen 1000
Episode 45 	 EpRet -86.628 	 EpLen 1000
Episode 46 	 EpRet -119.790 	 EpLen 1000
Episode 47 	 EpRet -53.481 	 EpLen 1000
Episode 48 	 EpRet -205.363 	 EpLen 1000
Episode 49 	 EpRet -30.482 	 EpLen 1000
Episode 50 	 EpRet -13.817 	 EpLen 1000
Episode 51 	 EpRet -12.265 	 EpLen 1000
Episode 52 	 EpRet -254.212 	 EpLen 1000
Episode 53 	 EpRet -46.671 	 EpLen 1000
Episode 54 	 EpRet -48.273 	 EpLen 1000
Episode 55 	 EpRet -324.779 	 EpLen 1000
Episode 56 	 EpRet -351.615 	 EpLen 1000
Episode 57 	 EpRet -272.376 	 EpLen 1000
Episode 58 	 EpRet -22.320 	 EpLen 1000
Episode 59 	 EpRet -55.586 	 EpLen 1000
Episode 60 	 EpRet -416.684 	 EpLen 1000
Episode 61 	 EpRet -107.958 	 EpLen 1000
Episode 62 	 EpRet -13.780 	 EpLen 1000
Episode 63 	 EpRet -10.903 	 EpLen 1000
Episode 64 	 EpRet -32.644 	 EpLen 1000
Episode 65 	 EpRet -20.002 	 EpLen 1000
Episode 66 	 EpRet -85.116 	 EpLen 1000
Episode 67 	 EpRet -24.963 	 EpLen 1000
Episode 68 	 EpRet -349.245 	 EpLen 1000
Episode 69 	 EpRet -9.662 	 EpLen 1000
Episode 70 	 EpRet -34.403 	 EpLen 1000
Episode 71 	 EpRet -14.168 	 EpLen 1000
Episode 72 	 EpRet -638.448 	 EpLen 1000
Episode 73 	 EpRet -32.299 	 EpLen 1000
Episode 74 	 EpRet -302.487 	 EpLen 1000
Episode 75 	 EpRet -63.820 	 EpLen 1000
Episode 76 	 EpRet -22.512 	 EpLen 1000
Episode 77 	 EpRet -24.970 	 EpLen 1000
Episode 78 	 EpRet -14.787 	 EpLen 1000
Episode 79 	 EpRet -19.336 	 EpLen 1000
Episode 80 	 EpRet -7.673 	 EpLen 1000
Episode 81 	 EpRet -35.676 	 EpLen 1000
Episode 82 	 EpRet -73.998 	 EpLen 1000
Episode 83 	 EpRet -208.753 	 EpLen 1000
Episode 84 	 EpRet -51.608 	 EpLen 1000
Episode 85 	 EpRet -35.424 	 EpLen 1000
Episode 86 	 EpRet -35.044 	 EpLen 1000
Episode 87 	 EpRet -41.991 	 EpLen 1000
Episode 88 	 EpRet -19.903 	 EpLen 1000
Episode 89 	 EpRet -45.497 	 EpLen 1000
Episode 90 	 EpRet -128.362 	 EpLen 1000
Episode 91 	 EpRet -21.939 	 EpLen 1000
Episode 92 	 EpRet -37.197 	 EpLen 1000
Episode 93 	 EpRet -671.080 	 EpLen 1000
Episode 94 	 EpRet -167.510 	 EpLen 1000
Episode 95 	 EpRet -35.948 	 EpLen 1000
Episode 96 	 EpRet -114.174 	 EpLen 1000
Episode 97 	 EpRet -205.034 	 EpLen 1000
Episode 98 	 EpRet -130.403 	 EpLen 1000
Episode 99 	 EpRet -138.571 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -94.2 |
|        StdEpRet |             119 |
|        MaxEpRet |           -7.55 |
|        MinEpRet |            -671 |
|           EpLen |           1e+03 |
-------------------------------------
