Using default action op.
[32;1mLogging data to /tmp/experiments/1568404915/progress.txt[0m
Episode 0 	 EpRet -64768102.742 	 EpLen 152
Episode 1 	 EpRet -59350023.659 	 EpLen 148
Episode 2 	 EpRet -62467995.941 	 EpLen 156
Episode 3 	 EpRet -67231014.827 	 EpLen 160
Episode 4 	 EpRet -65428255.840 	 EpLen 152
Episode 5 	 EpRet -58759622.558 	 EpLen 141
Episode 6 	 EpRet -66339236.355 	 EpLen 145
Episode 7 	 EpRet -60285396.547 	 EpLen 171
Episode 8 	 EpRet -60145005.008 	 EpLen 160
Episode 9 	 EpRet -62498502.202 	 EpLen 177
Episode 10 	 EpRet -58186145.246 	 EpLen 151
Episode 11 	 EpRet -61475599.439 	 EpLen 150
Episode 12 	 EpRet -61768845.378 	 EpLen 150
Episode 13 	 EpRet -66177250.462 	 EpLen 143
Episode 14 	 EpRet -61656892.029 	 EpLen 159
Episode 15 	 EpRet -58649540.058 	 EpLen 169
Episode 16 	 EpRet -58571457.766 	 EpLen 165
Episode 17 	 EpRet -61217947.170 	 EpLen 217
Episode 18 	 EpRet -61108759.831 	 EpLen 214
Episode 19 	 EpRet -64460240.768 	 EpLen 197
Episode 20 	 EpRet -69060488.283 	 EpLen 164
Episode 21 	 EpRet -65123280.532 	 EpLen 185
Episode 22 	 EpRet -65969877.636 	 EpLen 148
Episode 23 	 EpRet -67896997.806 	 EpLen 156
Episode 24 	 EpRet -65732247.863 	 EpLen 192
Episode 25 	 EpRet -65526669.100 	 EpLen 156
Episode 26 	 EpRet -58675688.166 	 EpLen 157
Episode 27 	 EpRet -63262232.982 	 EpLen 171
Episode 28 	 EpRet -64243799.547 	 EpLen 158
Episode 29 	 EpRet -62733314.623 	 EpLen 160
Episode 30 	 EpRet -59715114.407 	 EpLen 168
Episode 31 	 EpRet -58678403.904 	 EpLen 187
Episode 32 	 EpRet -69189209.218 	 EpLen 154
Episode 33 	 EpRet -62940066.071 	 EpLen 152
Episode 34 	 EpRet -58944488.409 	 EpLen 166
Episode 35 	 EpRet -60082528.654 	 EpLen 151
Episode 36 	 EpRet -58399417.657 	 EpLen 166
Episode 37 	 EpRet -58828237.339 	 EpLen 155
Episode 38 	 EpRet -60537517.604 	 EpLen 146
