Using default action op.
[32;1mLogging data to /tmp/experiments/1568401905/progress.txt[0m
Episode 0 	 EpRet -28180138.959 	 EpLen 48
Episode 1 	 EpRet -18278816.488 	 EpLen 60
Episode 2 	 EpRet -37967894.222 	 EpLen 44
Episode 3 	 EpRet -26627198.725 	 EpLen 128
Episode 4 	 EpRet -33885670.242 	 EpLen 75
Episode 5 	 EpRet -30398918.804 	 EpLen 136
Episode 6 	 EpRet -29367857.602 	 EpLen 69
Episode 7 	 EpRet -27198949.060 	 EpLen 80
Episode 8 	 EpRet -30668024.492 	 EpLen 57
Episode 9 	 EpRet -21435107.245 	 EpLen 41
Episode 10 	 EpRet -18299309.744 	 EpLen 157
Episode 11 	 EpRet -27763020.976 	 EpLen 56
Episode 12 	 EpRet -19970241.136 	 EpLen 57
Episode 13 	 EpRet -26625489.732 	 EpLen 65
Episode 14 	 EpRet -20299511.485 	 EpLen 91
Episode 15 	 EpRet -30531052.187 	 EpLen 52
Episode 16 	 EpRet -19855683.365 	 EpLen 99
Episode 17 	 EpRet -20680067.386 	 EpLen 43
Episode 18 	 EpRet -26934198.726 	 EpLen 65
Episode 19 	 EpRet -35875535.585 	 EpLen 66
Episode 20 	 EpRet -21650253.598 	 EpLen 44
Episode 21 	 EpRet -31141411.514 	 EpLen 41
Episode 22 	 EpRet -18473096.336 	 EpLen 77
Episode 23 	 EpRet -31850655.536 	 EpLen 88
Episode 24 	 EpRet -38705418.475 	 EpLen 63
Episode 25 	 EpRet -23120792.464 	 EpLen 63
Episode 26 	 EpRet -27626600.533 	 EpLen 54
Episode 27 	 EpRet -23281838.181 	 EpLen 47
Episode 28 	 EpRet -19843687.996 	 EpLen 90
Episode 29 	 EpRet -23121275.438 	 EpLen 41
Episode 30 	 EpRet -19226870.348 	 EpLen 44
Episode 31 	 EpRet -21426870.420 	 EpLen 63
Episode 32 	 EpRet -24302339.701 	 EpLen 75
Episode 33 	 EpRet -40145962.653 	 EpLen 48
Episode 34 	 EpRet -18753836.650 	 EpLen 37
Episode 35 	 EpRet -19614052.116 	 EpLen 47
Episode 36 	 EpRet -32887559.598 	 EpLen 100
Episode 37 	 EpRet -36769046.586 	 EpLen 61
Episode 38 	 EpRet -19241095.048 	 EpLen 95
Episode 39 	 EpRet -32300001.194 	 EpLen 83
Episode 40 	 EpRet -22062540.662 	 EpLen 47
Episode 41 	 EpRet -20273454.609 	 EpLen 71
Episode 42 	 EpRet -38752987.286 	 EpLen 67
Episode 43 	 EpRet -39137709.472 	 EpLen 39
Episode 44 	 EpRet -22433092.624 	 EpLen 79
Episode 45 	 EpRet -22512151.297 	 EpLen 41
Episode 46 	 EpRet -30598942.695 	 EpLen 53
Episode 47 	 EpRet -24352408.872 	 EpLen 89
Episode 48 	 EpRet -26197949.171 	 EpLen 72
Episode 49 	 EpRet -19305229.445 	 EpLen 47
Episode 50 	 EpRet -28681684.628 	 EpLen 46
Episode 51 	 EpRet -18168572.342 	 EpLen 69
Episode 52 	 EpRet -24711096.941 	 EpLen 53
Episode 53 	 EpRet -26148567.770 	 EpLen 109
Episode 54 	 EpRet -18132700.865 	 EpLen 46
Episode 55 	 EpRet -38727072.466 	 EpLen 71
Episode 56 	 EpRet -40027592.724 	 EpLen 66
Episode 57 	 EpRet -30287253.293 	 EpLen 64
Episode 58 	 EpRet -25270825.196 	 EpLen 46
Episode 59 	 EpRet -27045247.294 	 EpLen 52
Episode 60 	 EpRet -22451061.557 	 EpLen 63
Episode 61 	 EpRet -32514703.653 	 EpLen 79
Episode 62 	 EpRet -38196257.144 	 EpLen 45
Episode 63 	 EpRet -29974804.725 	 EpLen 68
Episode 64 	 EpRet -19684815.551 	 EpLen 53
Episode 65 	 EpRet -21346397.481 	 EpLen 44
Episode 66 	 EpRet -30415628.929 	 EpLen 76
Episode 67 	 EpRet -20066182.779 	 EpLen 63
Episode 68 	 EpRet -23056382.799 	 EpLen 47
Episode 69 	 EpRet -18719434.368 	 EpLen 62
Episode 70 	 EpRet -39663527.538 	 EpLen 84
Episode 71 	 EpRet -29352587.582 	 EpLen 40
Episode 72 	 EpRet -39432239.838 	 EpLen 100
Episode 73 	 EpRet -19494918.730 	 EpLen 45
Episode 74 	 EpRet -21027096.524 	 EpLen 111
Episode 75 	 EpRet -24228395.933 	 EpLen 88
Episode 76 	 EpRet -26112509.010 	 EpLen 45
Episode 77 	 EpRet -38982568.507 	 EpLen 59
Episode 78 	 EpRet -18020189.163 	 EpLen 55
Episode 79 	 EpRet -38291049.887 	 EpLen 52
Episode 80 	 EpRet -29861549.903 	 EpLen 54
Episode 81 	 EpRet -39367823.884 	 EpLen 87
Episode 82 	 EpRet -21880097.693 	 EpLen 70
Episode 83 	 EpRet -36473720.218 	 EpLen 46
Episode 84 	 EpRet -19554925.061 	 EpLen 54
Episode 85 	 EpRet -20222066.504 	 EpLen 104
Episode 86 	 EpRet -33222207.622 	 EpLen 44
Episode 87 	 EpRet -35186805.203 	 EpLen 87
Episode 88 	 EpRet -21206464.920 	 EpLen 79
Episode 89 	 EpRet -33093435.832 	 EpLen 47
