Using default action op.
[32;1mLogging data to /tmp/experiments/1568410920/progress.txt[0m
Episode 0 	 EpRet -18446997.438 	 EpLen 30
Episode 1 	 EpRet -36966265.268 	 EpLen 37
Episode 2 	 EpRet -44219658.755 	 EpLen 27
Episode 3 	 EpRet -24400549.947 	 EpLen 27
Episode 4 	 EpRet -32457022.151 	 EpLen 43
Episode 5 	 EpRet -25308269.400 	 EpLen 29
Episode 6 	 EpRet -22825066.865 	 EpLen 37
Episode 7 	 EpRet -36282653.039 	 EpLen 35
Episode 8 	 EpRet -29887327.371 	 EpLen 24
Episode 9 	 EpRet -27667168.740 	 EpLen 36
Episode 10 	 EpRet -19858378.836 	 EpLen 36
Episode 11 	 EpRet -19423560.905 	 EpLen 32
Episode 12 	 EpRet -38449305.546 	 EpLen 33
Episode 13 	 EpRet -36633240.758 	 EpLen 40
Episode 14 	 EpRet -24876314.730 	 EpLen 25
Episode 15 	 EpRet -15253163.675 	 EpLen 37
Episode 16 	 EpRet -20121376.211 	 EpLen 32
Episode 17 	 EpRet -15083535.713 	 EpLen 26
Episode 18 	 EpRet -15213519.236 	 EpLen 27
Episode 19 	 EpRet -14609233.211 	 EpLen 26
Episode 20 	 EpRet -22372238.589 	 EpLen 29
Episode 21 	 EpRet -21845357.187 	 EpLen 26
Episode 22 	 EpRet -19189710.762 	 EpLen 30
Episode 23 	 EpRet -23265047.984 	 EpLen 46
Episode 24 	 EpRet -23675586.061 	 EpLen 36
Episode 25 	 EpRet -29330027.757 	 EpLen 33
Episode 26 	 EpRet -37609175.841 	 EpLen 32
Episode 27 	 EpRet -36100537.909 	 EpLen 26
Episode 28 	 EpRet -39070548.391 	 EpLen 26
Episode 29 	 EpRet -17487300.392 	 EpLen 51
Episode 30 	 EpRet -40582882.397 	 EpLen 33
Episode 31 	 EpRet -21043768.380 	 EpLen 27
Episode 32 	 EpRet -30191707.513 	 EpLen 32
Episode 33 	 EpRet -22941302.069 	 EpLen 33
Episode 34 	 EpRet -36366330.563 	 EpLen 24
Episode 35 	 EpRet -37450981.257 	 EpLen 31
Episode 36 	 EpRet -15290830.059 	 EpLen 27
Episode 37 	 EpRet -27360225.678 	 EpLen 25
Episode 38 	 EpRet -29969637.635 	 EpLen 26
Episode 39 	 EpRet -29311711.103 	 EpLen 33
Episode 40 	 EpRet -36600732.935 	 EpLen 34
Episode 41 	 EpRet -16239391.973 	 EpLen 27
Episode 42 	 EpRet -37299067.994 	 EpLen 34
Episode 43 	 EpRet -18523352.676 	 EpLen 24
Episode 44 	 EpRet -25112812.029 	 EpLen 28
Episode 45 	 EpRet -15399155.909 	 EpLen 34
Episode 46 	 EpRet -42532000.209 	 EpLen 27
Episode 47 	 EpRet -27500036.833 	 EpLen 31
Episode 48 	 EpRet -17536927.438 	 EpLen 38
Episode 49 	 EpRet -19287573.037 	 EpLen 24
Episode 50 	 EpRet -17213811.875 	 EpLen 33
Episode 51 	 EpRet -16962050.138 	 EpLen 25
Episode 52 	 EpRet -28831486.887 	 EpLen 29
Episode 53 	 EpRet -44604432.169 	 EpLen 39
Episode 54 	 EpRet -32448138.879 	 EpLen 26
Episode 55 	 EpRet -31431812.596 	 EpLen 26
Episode 56 	 EpRet -18255139.482 	 EpLen 25
Episode 57 	 EpRet -40087029.312 	 EpLen 28
Episode 58 	 EpRet -39853763.980 	 EpLen 28
Episode 59 	 EpRet -16263617.958 	 EpLen 23
Episode 60 	 EpRet -38501016.039 	 EpLen 34
Episode 61 	 EpRet -31132579.520 	 EpLen 30
Episode 62 	 EpRet -28327441.876 	 EpLen 34
Episode 63 	 EpRet -19414059.083 	 EpLen 24
Episode 64 	 EpRet -19624488.639 	 EpLen 27
Episode 65 	 EpRet -46549339.700 	 EpLen 35
Episode 66 	 EpRet -16311154.373 	 EpLen 23
Episode 67 	 EpRet -34674649.476 	 EpLen 34
Episode 68 	 EpRet -28232447.538 	 EpLen 27
Episode 69 	 EpRet -16314409.822 	 EpLen 34
Episode 70 	 EpRet -26341685.415 	 EpLen 34
Episode 71 	 EpRet -15194697.850 	 EpLen 34
Episode 72 	 EpRet -14692079.395 	 EpLen 27
Episode 73 	 EpRet -24709502.492 	 EpLen 28
Episode 74 	 EpRet -31879512.262 	 EpLen 31
Episode 75 	 EpRet -21567065.423 	 EpLen 35
Episode 76 	 EpRet -33184049.033 	 EpLen 29
Episode 77 	 EpRet -42514915.963 	 EpLen 41
Episode 78 	 EpRet -41972560.553 	 EpLen 31
Episode 79 	 EpRet -26054317.858 	 EpLen 28
Episode 80 	 EpRet -38744285.259 	 EpLen 42
Episode 81 	 EpRet -23019983.494 	 EpLen 28
Episode 82 	 EpRet -23388906.819 	 EpLen 36
Episode 83 	 EpRet -26998069.696 	 EpLen 24
Episode 84 	 EpRet -20028745.314 	 EpLen 40
Episode 85 	 EpRet -20353157.847 	 EpLen 29
Episode 86 	 EpRet -40529937.811 	 EpLen 37
Episode 87 	 EpRet -39996977.679 	 EpLen 30
Episode 88 	 EpRet -30431987.435 	 EpLen 32
Episode 89 	 EpRet -15106921.682 	 EpLen 25
Episode 90 	 EpRet -18517091.675 	 EpLen 25
Episode 91 	 EpRet -24618420.252 	 EpLen 29
Episode 92 	 EpRet -14963617.745 	 EpLen 25
Episode 93 	 EpRet -43540404.678 	 EpLen 26
Episode 94 	 EpRet -40584997.255 	 EpLen 33
Episode 95 	 EpRet -29920230.461 	 EpLen 27
Episode 96 	 EpRet -24561307.374 	 EpLen 32
