Using default action op.
[32;1mLogging data to /tmp/experiments/1568397422/progress.txt[0m
Episode 0 	 EpRet -29614464.478 	 EpLen 151
Episode 1 	 EpRet -45225375.721 	 EpLen 84
Episode 2 	 EpRet -18015999.903 	 EpLen 161
Episode 3 	 EpRet -41204545.481 	 EpLen 107
Episode 4 	 EpRet -39088889.779 	 EpLen 293
Episode 5 	 EpRet -18651237.647 	 EpLen 105
Episode 6 	 EpRet -38884966.889 	 EpLen 61
Episode 7 	 EpRet -23880361.027 	 EpLen 88
Episode 8 	 EpRet -16048419.536 	 EpLen 225
Episode 9 	 EpRet -30893742.189 	 EpLen 38
Episode 10 	 EpRet -19419043.261 	 EpLen 181
Episode 11 	 EpRet -33205864.795 	 EpLen 236
Episode 12 	 EpRet -45701948.237 	 EpLen 270
Episode 13 	 EpRet -19688264.668 	 EpLen 26
Episode 14 	 EpRet -27797404.965 	 EpLen 187
Episode 15 	 EpRet -15396133.173 	 EpLen 58
Episode 16 	 EpRet -40417616.067 	 EpLen 88
Episode 17 	 EpRet -32678122.355 	 EpLen 58
Episode 18 	 EpRet -22382019.640 	 EpLen 174
Episode 19 	 EpRet -15240446.584 	 EpLen 149
Episode 20 	 EpRet -16381946.276 	 EpLen 285
Episode 21 	 EpRet -14815204.787 	 EpLen 186
Episode 22 	 EpRet -38166778.340 	 EpLen 43
Episode 23 	 EpRet -30222248.247 	 EpLen 106
Episode 24 	 EpRet -22423542.812 	 EpLen 199
Episode 25 	 EpRet -24837587.641 	 EpLen 218
Episode 26 	 EpRet -34390756.587 	 EpLen 157
Episode 27 	 EpRet -25301789.224 	 EpLen 391
Episode 28 	 EpRet -25004273.440 	 EpLen 61
Episode 29 	 EpRet -17838762.720 	 EpLen 59
Episode 30 	 EpRet -20664501.961 	 EpLen 115
Episode 31 	 EpRet -22392857.643 	 EpLen 100
Episode 32 	 EpRet -40830000.431 	 EpLen 257
Episode 33 	 EpRet -42313552.468 	 EpLen 331
Episode 34 	 EpRet -20271353.167 	 EpLen 233
Episode 35 	 EpRet -39524275.105 	 EpLen 165
Episode 36 	 EpRet -27998554.450 	 EpLen 89
Episode 37 	 EpRet -36377748.820 	 EpLen 229
Episode 38 	 EpRet -30626935.597 	 EpLen 103
Episode 39 	 EpRet -37452049.376 	 EpLen 112
Episode 40 	 EpRet -22378110.704 	 EpLen 93
Episode 41 	 EpRet -29127066.350 	 EpLen 102
Episode 42 	 EpRet -20312719.512 	 EpLen 43
Episode 43 	 EpRet -30490401.129 	 EpLen 588
Episode 44 	 EpRet -39560041.924 	 EpLen 259
Episode 45 	 EpRet -41364291.844 	 EpLen 69
Episode 46 	 EpRet -29144994.721 	 EpLen 49
