Using default action op.
[32;1mLogging data to /tmp/experiments/1568399087/progress.txt[0m
Episode 0 	 EpRet -4.780 	 EpLen 1000
Episode 1 	 EpRet -5.133 	 EpLen 1000
Episode 2 	 EpRet -5.370 	 EpLen 1000
Episode 3 	 EpRet -5.136 	 EpLen 1000
Episode 4 	 EpRet -4.624 	 EpLen 1000
Episode 5 	 EpRet -5.815 	 EpLen 1000
Episode 6 	 EpRet -5.063 	 EpLen 1000
Episode 7 	 EpRet -5.739 	 EpLen 1000
Episode 8 	 EpRet -5.135 	 EpLen 1000
Episode 9 	 EpRet -5.550 	 EpLen 1000
Episode 10 	 EpRet -5.259 	 EpLen 1000
Episode 11 	 EpRet -5.569 	 EpLen 1000
Episode 12 	 EpRet -5.931 	 EpLen 1000
Episode 13 	 EpRet -5.215 	 EpLen 1000
Episode 14 	 EpRet -5.059 	 EpLen 1000
Episode 15 	 EpRet -4.585 	 EpLen 1000
Episode 16 	 EpRet -5.612 	 EpLen 1000
Episode 17 	 EpRet -4.640 	 EpLen 1000
Episode 18 	 EpRet -5.174 	 EpLen 1000
Episode 19 	 EpRet -5.049 	 EpLen 1000
Episode 20 	 EpRet -5.771 	 EpLen 1000
Episode 21 	 EpRet -5.536 	 EpLen 1000
Episode 22 	 EpRet -5.879 	 EpLen 1000
Episode 23 	 EpRet -5.289 	 EpLen 1000
Episode 24 	 EpRet -5.084 	 EpLen 1000
Episode 25 	 EpRet -4.646 	 EpLen 1000
Episode 26 	 EpRet -5.386 	 EpLen 1000
Episode 27 	 EpRet -5.966 	 EpLen 1000
Episode 28 	 EpRet -5.419 	 EpLen 1000
Episode 29 	 EpRet -4.666 	 EpLen 1000
Episode 30 	 EpRet -5.456 	 EpLen 1000
Episode 31 	 EpRet -5.748 	 EpLen 1000
Episode 32 	 EpRet -5.335 	 EpLen 1000
Episode 33 	 EpRet -4.654 	 EpLen 1000
Episode 34 	 EpRet -5.271 	 EpLen 1000
Episode 35 	 EpRet -4.713 	 EpLen 1000
Episode 36 	 EpRet -5.546 	 EpLen 1000
Episode 37 	 EpRet -4.963 	 EpLen 1000
Episode 38 	 EpRet -4.996 	 EpLen 1000
Episode 39 	 EpRet -4.980 	 EpLen 1000
