Using default action op.
[32;1mLogging data to /tmp/experiments/1568426473/progress.txt[0m
Episode 0 	 EpRet -5.598 	 EpLen 1000
Episode 1 	 EpRet -5.425 	 EpLen 1000
Episode 2 	 EpRet -5.775 	 EpLen 1000
Episode 3 	 EpRet -5.731 	 EpLen 1000
Episode 4 	 EpRet -5.506 	 EpLen 1000
Episode 5 	 EpRet -5.940 	 EpLen 1000
Episode 6 	 EpRet -5.754 	 EpLen 1000
Episode 7 	 EpRet -5.502 	 EpLen 1000
Episode 8 	 EpRet -5.694 	 EpLen 1000
Episode 9 	 EpRet -5.608 	 EpLen 1000
Episode 10 	 EpRet -4.932 	 EpLen 1000
Episode 11 	 EpRet -5.835 	 EpLen 1000
Episode 12 	 EpRet -33702577.594 	 EpLen 35
Episode 13 	 EpRet -5.924 	 EpLen 1000
Episode 14 	 EpRet -5.380 	 EpLen 1000
Episode 15 	 EpRet -5.878 	 EpLen 1000
Episode 16 	 EpRet -5.283 	 EpLen 1000
Episode 17 	 EpRet -5.022 	 EpLen 1000
Episode 18 	 EpRet -5.693 	 EpLen 1000
Episode 19 	 EpRet -5.714 	 EpLen 1000
Episode 20 	 EpRet -5.471 	 EpLen 1000
Episode 21 	 EpRet -5.580 	 EpLen 1000
Episode 22 	 EpRet -5.490 	 EpLen 1000
Episode 23 	 EpRet -5.360 	 EpLen 1000
Episode 24 	 EpRet -6.359 	 EpLen 1000
Episode 25 	 EpRet -5.332 	 EpLen 1000
Episode 26 	 EpRet -5.798 	 EpLen 1000
Episode 27 	 EpRet -5.778 	 EpLen 1000
Episode 28 	 EpRet -5.528 	 EpLen 1000
Episode 29 	 EpRet -5.841 	 EpLen 1000
Episode 30 	 EpRet -6.002 	 EpLen 1000
Episode 31 	 EpRet -5.602 	 EpLen 1000
Episode 32 	 EpRet -5.554 	 EpLen 1000
Episode 33 	 EpRet -6.043 	 EpLen 1000
Episode 34 	 EpRet -5.597 	 EpLen 1000
Episode 35 	 EpRet -5.862 	 EpLen 1000
Episode 36 	 EpRet -5.378 	 EpLen 1000
Episode 37 	 EpRet -5.680 	 EpLen 1000
Episode 38 	 EpRet -5.545 	 EpLen 1000
Episode 39 	 EpRet -5.729 	 EpLen 1000
Episode 40 	 EpRet -5.478 	 EpLen 1000
Episode 41 	 EpRet -5.842 	 EpLen 1000
Episode 42 	 EpRet -6.005 	 EpLen 1000
Episode 43 	 EpRet -5.868 	 EpLen 1000
Episode 44 	 EpRet -5.219 	 EpLen 1000
Episode 45 	 EpRet -5.647 	 EpLen 1000
Episode 46 	 EpRet -5.689 	 EpLen 1000
