Using default action op.
[32;1mLogging data to /tmp/experiments/1568062043/progress.txt[0m
Episode 0 	 EpRet -3.741 	 EpLen 1000
Episode 1 	 EpRet -3.819 	 EpLen 1000
Episode 2 	 EpRet -4.516 	 EpLen 1000
Episode 3 	 EpRet -4.428 	 EpLen 1000
Episode 4 	 EpRet -3.502 	 EpLen 1000
Episode 5 	 EpRet -4.500 	 EpLen 1000
Episode 6 	 EpRet -3.340 	 EpLen 1000
Episode 7 	 EpRet -3.704 	 EpLen 1000
Episode 8 	 EpRet -3.062 	 EpLen 1000
Episode 9 	 EpRet -3.604 	 EpLen 1000
Episode 10 	 EpRet -3.395 	 EpLen 1000
Episode 11 	 EpRet -3.735 	 EpLen 1000
Episode 12 	 EpRet -3.987 	 EpLen 1000
Episode 13 	 EpRet -3.826 	 EpLen 1000
Episode 14 	 EpRet -4.039 	 EpLen 1000
Episode 15 	 EpRet -3.699 	 EpLen 1000
Episode 16 	 EpRet -3.964 	 EpLen 1000
Episode 17 	 EpRet -4.082 	 EpLen 1000
Episode 18 	 EpRet -3.590 	 EpLen 1000
Episode 19 	 EpRet -3.941 	 EpLen 1000
Episode 20 	 EpRet -3.797 	 EpLen 1000
Episode 21 	 EpRet -3.563 	 EpLen 1000
Episode 22 	 EpRet -3.567 	 EpLen 1000
Episode 23 	 EpRet -3.726 	 EpLen 1000
Episode 24 	 EpRet -4.148 	 EpLen 1000
Episode 25 	 EpRet -4.042 	 EpLen 1000
Episode 26 	 EpRet -3.578 	 EpLen 1000
Episode 27 	 EpRet -3.965 	 EpLen 1000
Episode 28 	 EpRet -3.676 	 EpLen 1000
Episode 29 	 EpRet -3.578 	 EpLen 1000
Episode 30 	 EpRet -3.429 	 EpLen 1000
Episode 31 	 EpRet -4.296 	 EpLen 1000
Episode 32 	 EpRet -3.603 	 EpLen 1000
Episode 33 	 EpRet -3.638 	 EpLen 1000
Episode 34 	 EpRet -3.465 	 EpLen 1000
Episode 35 	 EpRet -3.543 	 EpLen 1000
Episode 36 	 EpRet -3.424 	 EpLen 1000
Episode 37 	 EpRet -36710370.807 	 EpLen 977
Episode 38 	 EpRet -3.930 	 EpLen 1000
Episode 39 	 EpRet -3.303 	 EpLen 1000
Episode 40 	 EpRet -3.629 	 EpLen 1000
Episode 41 	 EpRet -3.879 	 EpLen 1000
Episode 42 	 EpRet -3.541 	 EpLen 1000
Episode 43 	 EpRet -3.561 	 EpLen 1000
Episode 44 	 EpRet -4.193 	 EpLen 1000
Episode 45 	 EpRet -4.266 	 EpLen 1000
Episode 46 	 EpRet -3.951 	 EpLen 1000
Episode 47 	 EpRet -3.740 	 EpLen 1000
Episode 48 	 EpRet -3.968 	 EpLen 1000
Episode 49 	 EpRet -3.828 	 EpLen 1000
Episode 50 	 EpRet -4.074 	 EpLen 1000
Episode 51 	 EpRet -3.959 	 EpLen 1000
Episode 52 	 EpRet -3.918 	 EpLen 1000
Episode 53 	 EpRet -3.715 	 EpLen 1000
Episode 54 	 EpRet -3.636 	 EpLen 1000
Episode 55 	 EpRet -3.704 	 EpLen 1000
Episode 56 	 EpRet -16183448.340 	 EpLen 558
Episode 57 	 EpRet -3.641 	 EpLen 1000
Episode 58 	 EpRet -3.761 	 EpLen 1000
Episode 59 	 EpRet -3.906 	 EpLen 1000
Episode 60 	 EpRet -3.824 	 EpLen 1000
Episode 61 	 EpRet -38581269.822 	 EpLen 200
Episode 62 	 EpRet -4.563 	 EpLen 1000
Episode 63 	 EpRet -4.100 	 EpLen 1000
Episode 64 	 EpRet -4.034 	 EpLen 1000
Episode 65 	 EpRet -3.519 	 EpLen 1000
Episode 66 	 EpRet -16977253.939 	 EpLen 246
Episode 67 	 EpRet -3.438 	 EpLen 1000
Episode 68 	 EpRet -3.852 	 EpLen 1000
Episode 69 	 EpRet -3.767 	 EpLen 1000
Episode 70 	 EpRet -3.492 	 EpLen 1000
Episode 71 	 EpRet -4.633 	 EpLen 1000
Episode 72 	 EpRet -3.342 	 EpLen 1000
Episode 73 	 EpRet -3.887 	 EpLen 1000
Episode 74 	 EpRet -3.959 	 EpLen 1000
Episode 75 	 EpRet -3.733 	 EpLen 1000
Episode 76 	 EpRet -4.046 	 EpLen 1000
Episode 77 	 EpRet -3.412 	 EpLen 1000
Episode 78 	 EpRet -3.582 	 EpLen 1000
Episode 79 	 EpRet -4.405 	 EpLen 1000
Episode 80 	 EpRet -4.048 	 EpLen 1000
Episode 81 	 EpRet -3.822 	 EpLen 1000
Episode 82 	 EpRet -3.820 	 EpLen 1000
Episode 83 	 EpRet -3.345 	 EpLen 1000
Episode 84 	 EpRet -4.023 	 EpLen 1000
Episode 85 	 EpRet -3.561 	 EpLen 1000
Episode 86 	 EpRet -3.822 	 EpLen 1000
Episode 87 	 EpRet -3.794 	 EpLen 1000
Episode 88 	 EpRet -4.196 	 EpLen 1000
Episode 89 	 EpRet -3.466 	 EpLen 1000
Episode 90 	 EpRet -21340113.736 	 EpLen 230
Episode 91 	 EpRet -17416203.919 	 EpLen 353
Episode 92 	 EpRet -3.800 	 EpLen 1000
Episode 93 	 EpRet -4.385 	 EpLen 1000
Episode 94 	 EpRet -3.927 	 EpLen 1000
Episode 95 	 EpRet -3.651 	 EpLen 1000
Episode 96 	 EpRet -3.822 	 EpLen 1000
Episode 97 	 EpRet -3.725 	 EpLen 1000
Episode 98 	 EpRet -3.487 	 EpLen 1000
Episode 99 	 EpRet -3.737 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.47e+06 |
|        StdEpRet |        6.27e+06 |
|        MaxEpRet |           -3.06 |
|        MinEpRet |       -3.86e+07 |
|           EpLen |             966 |
-------------------------------------
