Using default action op.
[32;1mLogging data to /tmp/experiments/1568396260/progress.txt[0m
Episode 0 	 EpRet -64421941.426 	 EpLen 246
Episode 1 	 EpRet -64443000.777 	 EpLen 229
Episode 2 	 EpRet -64281481.536 	 EpLen 219
Episode 3 	 EpRet -66929184.389 	 EpLen 210
Episode 4 	 EpRet -62113902.832 	 EpLen 198
Episode 5 	 EpRet -67445098.621 	 EpLen 229
Episode 6 	 EpRet -60082956.136 	 EpLen 207
Episode 7 	 EpRet -68519863.854 	 EpLen 237
Episode 8 	 EpRet -62602933.018 	 EpLen 205
Episode 9 	 EpRet -61698802.606 	 EpLen 198
Episode 10 	 EpRet -60342588.687 	 EpLen 221
Episode 11 	 EpRet -59851058.255 	 EpLen 286
Episode 12 	 EpRet -59653893.910 	 EpLen 243
Episode 13 	 EpRet -59125027.737 	 EpLen 193
Episode 14 	 EpRet -66467741.668 	 EpLen 247
Episode 15 	 EpRet -59398037.356 	 EpLen 185
Episode 16 	 EpRet -66621134.373 	 EpLen 226
Episode 17 	 EpRet -66225296.952 	 EpLen 251
Episode 18 	 EpRet -60970428.616 	 EpLen 184
Episode 19 	 EpRet -57833192.769 	 EpLen 206
Episode 20 	 EpRet -61247732.045 	 EpLen 235
Episode 21 	 EpRet -68611531.936 	 EpLen 225
Episode 22 	 EpRet -58767881.673 	 EpLen 234
Episode 23 	 EpRet -59769764.688 	 EpLen 193
Episode 24 	 EpRet -67574590.638 	 EpLen 202
Episode 25 	 EpRet -64393285.096 	 EpLen 230
Episode 26 	 EpRet -63418933.301 	 EpLen 198
Episode 27 	 EpRet -59482327.228 	 EpLen 188
Episode 28 	 EpRet -66468996.408 	 EpLen 214
Episode 29 	 EpRet -63405979.571 	 EpLen 203
Episode 30 	 EpRet -65867577.064 	 EpLen 197
Episode 31 	 EpRet -58541589.935 	 EpLen 216
Episode 32 	 EpRet -65392198.926 	 EpLen 213
Episode 33 	 EpRet -58157559.921 	 EpLen 235
Episode 34 	 EpRet -61489146.277 	 EpLen 230
Episode 35 	 EpRet -66030648.368 	 EpLen 302
Episode 36 	 EpRet -61113073.971 	 EpLen 240
Episode 37 	 EpRet -69088790.538 	 EpLen 242
Episode 38 	 EpRet -64557512.510 	 EpLen 200
Episode 39 	 EpRet -60757584.015 	 EpLen 211
Episode 40 	 EpRet -68503692.199 	 EpLen 191
Episode 41 	 EpRet -67819610.373 	 EpLen 245
Episode 42 	 EpRet -65812886.014 	 EpLen 238
Episode 43 	 EpRet -65280158.354 	 EpLen 210
Episode 44 	 EpRet -65878062.984 	 EpLen 264
Episode 45 	 EpRet -63403868.276 	 EpLen 246
Episode 46 	 EpRet -61046937.227 	 EpLen 201
Episode 47 	 EpRet -62031681.100 	 EpLen 228
Episode 48 	 EpRet -68083277.180 	 EpLen 220
Episode 49 	 EpRet -67698468.146 	 EpLen 223
Episode 50 	 EpRet -59269347.954 	 EpLen 226
Episode 51 	 EpRet -61770426.942 	 EpLen 206
Episode 52 	 EpRet -61398725.453 	 EpLen 195
Episode 53 	 EpRet -64671292.499 	 EpLen 217
Episode 54 	 EpRet -57845199.864 	 EpLen 190
Episode 55 	 EpRet -60872415.944 	 EpLen 199
Episode 56 	 EpRet -61823078.991 	 EpLen 232
Episode 57 	 EpRet -60795491.233 	 EpLen 248
Episode 58 	 EpRet -62967660.790 	 EpLen 228
Episode 59 	 EpRet -60818527.340 	 EpLen 244
Episode 60 	 EpRet -63829864.919 	 EpLen 215
Episode 61 	 EpRet -65036409.669 	 EpLen 210
Episode 62 	 EpRet -58181674.035 	 EpLen 209
Episode 63 	 EpRet -64774616.364 	 EpLen 201
Episode 64 	 EpRet -69436097.956 	 EpLen 196
Episode 65 	 EpRet -60218427.329 	 EpLen 233
Episode 66 	 EpRet -62678612.031 	 EpLen 232
Episode 67 	 EpRet -60899446.379 	 EpLen 192
Episode 68 	 EpRet -61546890.972 	 EpLen 268
Episode 69 	 EpRet -63831822.002 	 EpLen 196
Episode 70 	 EpRet -64868823.430 	 EpLen 302
Episode 71 	 EpRet -61499098.787 	 EpLen 201
Episode 72 	 EpRet -65494720.604 	 EpLen 219
Episode 73 	 EpRet -65410021.305 	 EpLen 210
Episode 74 	 EpRet -63770496.752 	 EpLen 235
Episode 75 	 EpRet -58209906.263 	 EpLen 215
Episode 76 	 EpRet -65464946.037 	 EpLen 211
Episode 77 	 EpRet -68308303.953 	 EpLen 223
Episode 78 	 EpRet -59918211.123 	 EpLen 182
Episode 79 	 EpRet -69541236.265 	 EpLen 215
Episode 80 	 EpRet -60176862.417 	 EpLen 263
Episode 81 	 EpRet -64505339.377 	 EpLen 210
Episode 82 	 EpRet -61234950.370 	 EpLen 219
Episode 83 	 EpRet -61513367.124 	 EpLen 184
Episode 84 	 EpRet -66802673.451 	 EpLen 223
Episode 85 	 EpRet -67110750.903 	 EpLen 203
Episode 86 	 EpRet -59597773.274 	 EpLen 212
Episode 87 	 EpRet -60525102.670 	 EpLen 221
Episode 88 	 EpRet -68396564.044 	 EpLen 246
Episode 89 	 EpRet -61825788.932 	 EpLen 194
Episode 90 	 EpRet -60477227.817 	 EpLen 242
Episode 91 	 EpRet -67813778.023 	 EpLen 192
Episode 92 	 EpRet -58091588.915 	 EpLen 273
Episode 93 	 EpRet -62141519.175 	 EpLen 234
Episode 94 	 EpRet -65882755.398 	 EpLen 200
Episode 95 	 EpRet -63480631.932 	 EpLen 192
Episode 96 	 EpRet -64322569.015 	 EpLen 287
Episode 97 	 EpRet -59059488.139 	 EpLen 188
Episode 98 	 EpRet -64249865.472 	 EpLen 205
Episode 99 	 EpRet -62710057.876 	 EpLen 279
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.18e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             221 |
-------------------------------------
