Using default action op.
[32;1mLogging data to /tmp/experiments/1568445663/progress.txt[0m
Episode 0 	 EpRet -6.806 	 EpLen 1000
Episode 1 	 EpRet -6.018 	 EpLen 1000
Episode 2 	 EpRet -15434692.872 	 EpLen 148
Episode 3 	 EpRet -6.647 	 EpLen 1000
Episode 4 	 EpRet -6.177 	 EpLen 1000
Episode 5 	 EpRet -32337043.191 	 EpLen 237
Episode 6 	 EpRet -7.016 	 EpLen 1000
Episode 7 	 EpRet -25786490.432 	 EpLen 784
Episode 8 	 EpRet -6.810 	 EpLen 1000
Episode 9 	 EpRet -6.650 	 EpLen 1000
Episode 10 	 EpRet -7.464 	 EpLen 1000
Episode 11 	 EpRet -6.384 	 EpLen 1000
Episode 12 	 EpRet -6.104 	 EpLen 1000
Episode 13 	 EpRet -52702631.539 	 EpLen 746
Episode 14 	 EpRet -6.820 	 EpLen 1000
Episode 15 	 EpRet -7.321 	 EpLen 1000
Episode 16 	 EpRet -7.695 	 EpLen 1000
Episode 17 	 EpRet -6.485 	 EpLen 1000
Episode 18 	 EpRet -9.289 	 EpLen 1000
Episode 19 	 EpRet -6.941 	 EpLen 1000
Episode 20 	 EpRet -6.765 	 EpLen 1000
Episode 21 	 EpRet -6.467 	 EpLen 1000
Episode 22 	 EpRet -7.118 	 EpLen 1000
Episode 23 	 EpRet -8.496 	 EpLen 1000
Episode 24 	 EpRet -5.927 	 EpLen 1000
Episode 25 	 EpRet -7.817 	 EpLen 1000
Episode 26 	 EpRet -6.904 	 EpLen 1000
Episode 27 	 EpRet -5.509 	 EpLen 1000
Episode 28 	 EpRet -7.950 	 EpLen 1000
Episode 29 	 EpRet -5.998 	 EpLen 1000
Episode 30 	 EpRet -18241644.606 	 EpLen 709
Episode 31 	 EpRet -7.289 	 EpLen 1000
Episode 32 	 EpRet -6.936 	 EpLen 1000
Episode 33 	 EpRet -6.859 	 EpLen 1000
Episode 34 	 EpRet -8.182 	 EpLen 1000
Episode 35 	 EpRet -6.519 	 EpLen 1000
Episode 36 	 EpRet -5.710 	 EpLen 1000
Episode 37 	 EpRet -6.218 	 EpLen 1000
Episode 38 	 EpRet -7.414 	 EpLen 1000
Episode 39 	 EpRet -6.647 	 EpLen 1000
Episode 40 	 EpRet -13335215.478 	 EpLen 868
Episode 41 	 EpRet -7.224 	 EpLen 1000
Episode 42 	 EpRet -6.364 	 EpLen 1000
Episode 43 	 EpRet -16441831.107 	 EpLen 762
Episode 44 	 EpRet -20116322.100 	 EpLen 79
Episode 45 	 EpRet -6.444 	 EpLen 1000
Episode 46 	 EpRet -6.879 	 EpLen 1000
Episode 47 	 EpRet -6.440 	 EpLen 1000
Episode 48 	 EpRet -25282649.854 	 EpLen 47
Episode 49 	 EpRet -7.098 	 EpLen 1000
Episode 50 	 EpRet -6.896 	 EpLen 1000
Episode 51 	 EpRet -6.448 	 EpLen 1000
Episode 52 	 EpRet -42894787.029 	 EpLen 627
Episode 53 	 EpRet -6.844 	 EpLen 1000
Episode 54 	 EpRet -5.891 	 EpLen 1000
Episode 55 	 EpRet -27982986.967 	 EpLen 297
Episode 56 	 EpRet -6.976 	 EpLen 1000
Episode 57 	 EpRet -6.679 	 EpLen 1000
Episode 58 	 EpRet -8.506 	 EpLen 1000
Episode 59 	 EpRet -6.576 	 EpLen 1000
Episode 60 	 EpRet -14672656.711 	 EpLen 762
Episode 61 	 EpRet -6.666 	 EpLen 1000
Episode 62 	 EpRet -17851414.072 	 EpLen 436
Episode 63 	 EpRet -7.855 	 EpLen 1000
Episode 64 	 EpRet -8.367 	 EpLen 1000
Episode 65 	 EpRet -31935566.761 	 EpLen 984
Episode 66 	 EpRet -6.210 	 EpLen 1000
Episode 67 	 EpRet -51128558.600 	 EpLen 418
Episode 68 	 EpRet -7.199 	 EpLen 1000
Episode 69 	 EpRet -6.754 	 EpLen 1000
Episode 70 	 EpRet -6.743 	 EpLen 1000
Episode 71 	 EpRet -6.826 	 EpLen 1000
Episode 72 	 EpRet -19549549.932 	 EpLen 60
Episode 73 	 EpRet -6.010 	 EpLen 1000
Episode 74 	 EpRet -49593216.949 	 EpLen 824
Episode 75 	 EpRet -6.941 	 EpLen 1000
Episode 76 	 EpRet -5.924 	 EpLen 1000
Episode 77 	 EpRet -6.453 	 EpLen 1000
Episode 78 	 EpRet -7.311 	 EpLen 1000
Episode 79 	 EpRet -6.005 	 EpLen 1000
Episode 80 	 EpRet -31095656.003 	 EpLen 923
Episode 81 	 EpRet -6.423 	 EpLen 1000
Episode 82 	 EpRet -20227176.829 	 EpLen 706
Episode 83 	 EpRet -6.846 	 EpLen 1000
Episode 84 	 EpRet -16986716.365 	 EpLen 732
Episode 85 	 EpRet -6.381 	 EpLen 1000
Episode 86 	 EpRet -7.061 	 EpLen 1000
Episode 87 	 EpRet -5.985 	 EpLen 1000
Episode 88 	 EpRet -7.951 	 EpLen 1000
Episode 89 	 EpRet -6.894 	 EpLen 1000
Episode 90 	 EpRet -6.994 	 EpLen 1000
Episode 91 	 EpRet -5.626 	 EpLen 1000
Episode 92 	 EpRet -6.535 	 EpLen 1000
Episode 93 	 EpRet -6.840 	 EpLen 1000
Episode 94 	 EpRet -6.844 	 EpLen 1000
Episode 95 	 EpRet -23661481.763 	 EpLen 629
Episode 96 	 EpRet -7.289 	 EpLen 1000
Episode 97 	 EpRet -6.408 	 EpLen 1000
Episode 98 	 EpRet -23095897.501 	 EpLen 500
Episode 99 	 EpRet -6.172 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -5.9e+06 |
|        StdEpRet |        1.24e+07 |
|        MaxEpRet |           -5.51 |
|        MinEpRet |       -5.27e+07 |
|           EpLen |             903 |
-------------------------------------
