Using default action op.
[32;1mLogging data to /tmp/experiments/1568397561/progress.txt[0m
Episode 0 	 EpRet -23787898.410 	 EpLen 120
Episode 1 	 EpRet -35743515.945 	 EpLen 76
Episode 2 	 EpRet -39497399.749 	 EpLen 121
Episode 3 	 EpRet -26736747.085 	 EpLen 47
Episode 4 	 EpRet -29206045.084 	 EpLen 53
Episode 5 	 EpRet -26434955.184 	 EpLen 36
Episode 6 	 EpRet -37428672.800 	 EpLen 123
Episode 7 	 EpRet -18561202.944 	 EpLen 57
Episode 8 	 EpRet -26765331.501 	 EpLen 49
Episode 9 	 EpRet -32234503.973 	 EpLen 50
Episode 10 	 EpRet -19585039.226 	 EpLen 58
Episode 11 	 EpRet -28401016.452 	 EpLen 47
Episode 12 	 EpRet -19344750.004 	 EpLen 48
Episode 13 	 EpRet -28950046.912 	 EpLen 43
Episode 14 	 EpRet -23397139.168 	 EpLen 64
Episode 15 	 EpRet -29594766.393 	 EpLen 57
Episode 16 	 EpRet -35920034.604 	 EpLen 56
Episode 17 	 EpRet -40018176.621 	 EpLen 87
Episode 18 	 EpRet -22993784.943 	 EpLen 45
Episode 19 	 EpRet -25104847.578 	 EpLen 64
Episode 20 	 EpRet -32105245.445 	 EpLen 58
Episode 21 	 EpRet -37393742.267 	 EpLen 43
Episode 22 	 EpRet -21460418.664 	 EpLen 46
Episode 23 	 EpRet -32112029.358 	 EpLen 56
Episode 24 	 EpRet -24554090.772 	 EpLen 41
Episode 25 	 EpRet -23556568.880 	 EpLen 151
Episode 26 	 EpRet -24002328.826 	 EpLen 86
Episode 27 	 EpRet -26575561.324 	 EpLen 56
Episode 28 	 EpRet -30677151.745 	 EpLen 44
Episode 29 	 EpRet -20518222.225 	 EpLen 79
Episode 30 	 EpRet -26787780.228 	 EpLen 78
Episode 31 	 EpRet -37309745.130 	 EpLen 101
Episode 32 	 EpRet -24886524.441 	 EpLen 67
Episode 33 	 EpRet -33866092.812 	 EpLen 69
Episode 34 	 EpRet -18421820.167 	 EpLen 68
Episode 35 	 EpRet -30141011.116 	 EpLen 74
Episode 36 	 EpRet -22558908.721 	 EpLen 57
Episode 37 	 EpRet -33026570.503 	 EpLen 93
Episode 38 	 EpRet -36144616.859 	 EpLen 133
Episode 39 	 EpRet -26775371.812 	 EpLen 64
Episode 40 	 EpRet -37616610.541 	 EpLen 54
Episode 41 	 EpRet -19656022.980 	 EpLen 58
Episode 42 	 EpRet -21892316.639 	 EpLen 44
Episode 43 	 EpRet -34996501.706 	 EpLen 48
Episode 44 	 EpRet -32748099.744 	 EpLen 118
Episode 45 	 EpRet -31451959.476 	 EpLen 84
Episode 46 	 EpRet -19834820.250 	 EpLen 48
Episode 47 	 EpRet -35333544.896 	 EpLen 44
Episode 48 	 EpRet -19538172.449 	 EpLen 62
Episode 49 	 EpRet -20197894.112 	 EpLen 43
Episode 50 	 EpRet -18992467.165 	 EpLen 38
Episode 51 	 EpRet -37372834.287 	 EpLen 92
Episode 52 	 EpRet -21816355.279 	 EpLen 43
Episode 53 	 EpRet -37604705.084 	 EpLen 62
Episode 54 	 EpRet -35340939.270 	 EpLen 38
Episode 55 	 EpRet -24587499.218 	 EpLen 165
Episode 56 	 EpRet -35120033.295 	 EpLen 155
Episode 57 	 EpRet -35327928.073 	 EpLen 55
Episode 58 	 EpRet -37581458.192 	 EpLen 57
Episode 59 	 EpRet -18272073.583 	 EpLen 49
Episode 60 	 EpRet -27587699.460 	 EpLen 43
Episode 61 	 EpRet -26110453.164 	 EpLen 48
Episode 62 	 EpRet -19792539.972 	 EpLen 47
