Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-249.62576	346.46115	-0.4254318	-2980.8625	5.0	-0.0035503483	0.22119345	0.5453546	-0.55205625	5000	-0.08381957	167402.3	-0.012460671	-3389.9375	0.9319877	0.0023404513	7.6387269496917725
1	-228.33536	333.8312	-0.54225117	-3367.8774	5.0	-7.473696	1.6719037	2.922787	-10.791584	10000	-0.08481017	147016.22	-0.013615258	-6311.375	0.9134867	0.0017430839	13.639652252197266
2	-213.78593	299.86975	-0.5019114	-3109.8203	5.0	-22.624811	0.11771402	-21.235085	-22.701927	15000	-0.113571666	115605.62	-0.015359871	-2563.6953	0.9123595	0.0059821717	19.80012607574463
3	-192.8096	276.22104	-0.6223416	-1868.6997	5.0	-29.769957	0.032585815	-29.267984	-29.789564	20000	-0.077330776	93765.27	-0.012766883	-1679.25	0.9076362	0.0026362487	26.102410078048706
4	-183.49515	254.15424	-0.4802204	-1880.7684	5.0	-35.30893	0.016916458	-34.936302	-35.31747	25000	-0.091435745	78701.625	-0.012360081	-1363.8984	0.92911786	0.001916748	32.31394624710083
5	-172.86507	262.66568	-0.46319267	-2073.0754	5.0	-40.278545	0.016532777	-40.091015	-40.292847	30000	-0.08312249	78688.836	-0.009260558	-1106.7266	0.90867966	0.002776884	38.63931608200073
6	-141.86618	211.0103	-0.5641957	-1761.3751	5.0	-44.808117	0.009407503	-44.664722	-44.830395	35000	-0.07897167	48952.547	-0.012739442	-622.14844	0.9260287	0.003317432	44.89794111251831
7	-146.65094	229.8746	-0.7509377	-2213.4316	5.0	-48.326042	0.007168719	-48.180767	-48.339943	40000	-0.089899264	56680.53	-0.010666668	-642.1836	0.9044863	0.0030700136	51.12640404701233
8	-130.75822	188.66895	-0.7960189	-1373.9303	5.0	-51.917805	0.0054247067	-51.84834	-51.924137	45000	-0.082132936	37799.863	-0.012242623	-435.64844	0.9368266	0.004098383	57.48307991027832
9	-127.767746	204.23198	-0.78829587	-1900.0859	5.0	-54.995712	0.0053460984	-54.92309	-55.000675	50000	-0.0735125	42538.477	-0.010317177	-378.0547	0.9094866	0.002080072	63.853785276412964
10	-113.30047	171.80171	-1.1124182	-1968.756	5.0	-57.913593	0.0045339223	-57.85962	-57.917385	55000	-0.09025365	29366.395	-0.010063246	-227.38086	0.9155255	0.00296444	70.76520609855652
11	-106.06405	159.75731	-0.62252754	-1539.4297	5.0	-60.269108	0.0053379657	-60.20041	-60.278736	60000	-0.08199977	24933.018	-0.015445948	-156.39062	0.93205214	0.0025317483	77.44834899902344
12	-97.11574	148.15446	-0.560065	-1480.0808	5.0	-62.267914	0.0045389063	-62.193626	-62.27684	65000	-0.0920889	20872.654	-0.011530243	-90.73047	0.92023027	0.002854833	84.13232803344727
13	-88.901344	141.02374	-0.8878475	-1589.879	5.0	-63.844894	0.0036670787	-63.780308	-63.848194	70000	-0.08879703	18500.129	-0.011650398	-44.52539	0.91011375	0.0026749389	91.01516914367676
14	-92.99456	151.40869	-0.2807665	-1931.1877	5.0	-64.98875	0.00367167	-64.94281	-64.99338	75000	-0.08201016	21406.135	-0.010933496	-57.507812	0.91072196	0.0026416292	97.63163805007935
15	-69.264366	104.65094	-0.56369823	-1112.9568	5.0	-66.283875	0.004994944	-66.20577	-66.29469	80000	-0.056809645	9966.446	-0.00885861	0.11328125	0.89827156	0.0008826523	104.1047420501709
16	-70.068825	103.805855	-0.8619313	-767.6447	5.0	-66.36209	0.0039661876	-66.31112	-66.369194	85000	-0.07352155	9776.337	-0.011913836	-0.05859375	0.91320664	0.00252854	110.44471621513367
17	-67.81462	101.28584	-0.8012044	-1251.4181	5.0	-66.32421	0.0039289664	-66.2602	-66.3262	90000	-0.089958735	9306.645	-0.010335125	-0.91503906	0.9182461	0.0012735224	116.77369809150696
18	-61.5457	99.72532	-0.535335	-980.57935	5.0	-66.15488	0.0035767404	-66.11143	-66.16095	95000	-0.06128358	9072.125	-0.00892251	-9.310547	0.91547287	0.0015898944	123.06901001930237
19	-61.18686	97.46175	-1.1081878	-1007.86957	5.0	-65.59197	0.0050953603	-65.462616	-65.59953	100000	-0.090840966	8654.251	-0.010097235	-10.014648	0.9190082	0.0024456019	129.31445407867432
20	-56.732735	88.31074	-0.6148248	-1104.3325	5.0	-64.9692	0.0043864474	-64.90341	-64.972305	105000	-0.082179286	7172.4673	-0.010880515	-20.933105	0.8906208	0.002340236	136.27777314186096
21	-46.671436	67.21806	-0.69899625	-526.79016	5.0	-64.06237	0.0041242884	-64.01668	-64.07152	110000	-0.07429187	4500.667	-0.009300731	-64.05762	0.9037003	0.0014459176	143.1611089706421
22	-47.939743	69.94379	-0.61560863	-743.2399	5.0	-62.448605	0.005839862	-62.35121	-62.456657	115000	-0.08898302	4712.48	-0.008009985	-53.0	0.9092296	0.0011453587	149.90066003799438
23	-48.412685	67.229195	-0.8010307	-592.1602	5.0	-60.90121	0.009140454	-60.77817	-60.908417	120000	-0.08283696	4311.56	-0.008420438	-43.588867	0.9061847	0.0015873808	156.39644289016724
24	-40.165318	53.986996	-0.759115	-503.7645	5.0	-59.47072	0.00634572	-59.373714	-59.474625	125000	-0.063603684	3115.332	-0.0072417036	-85.38745	0.8947928	0.001439753	162.80029392242432
25	-42.99958	60.06508	-0.6465058	-485.33127	5.0	-57.468655	0.008354557	-57.35537	-57.474873	130000	-0.07792844	3543.629	-0.009743482	-58.61499	0.9139611	0.0024628066	169.13871216773987
26	-40.959606	56.934505	-0.8878508	-442.31268	5.0	-55.727287	0.008213497	-55.574875	-55.731712	135000	-0.085771896	3214.4492	-0.009519689	-60.652344	0.9132082	0.0020431867	175.49190521240234
27	-37.162666	54.68841	-0.80770075	-604.3917	5.0	-53.94508	0.005993836	-53.808163	-53.949863	140000	-0.0839161	3056.126	-0.00868544	-75.76709	0.90520716	0.0020854932	181.79727602005005
28	-39.11225	55.917606	-0.7190241	-629.2839	5.0	-51.92152	0.0099668875	-51.73869	-51.937126	145000	-0.07492462	3045.8027	-0.009367697	-52.89673	0.9165167	0.002266743	188.09279203414917
29	-33.533188	45.508965	-0.40509924	-484.01746	5.0	-50.172237	0.017422153	-49.939743	-50.206554	150000	-0.070626356	2227.2705	-0.0073304176	-78.10425	0.91452324	0.0017132804	194.49180698394775
30	-32.128674	43.935665	-1.0044863	-384.99393	5.0	-48.04671	0.016532129	-47.842937	-48.077206	155000	-0.0773106	2063.9211	-0.007576838	-75.83057	0.89975774	0.0017950493	202.7504918575287
31	-30.484167	42.055363	-0.73806477	-440.37924	5.0	-45.88957	0.0075942217	-45.78746	-45.903435	160000	-0.08925531	1896.2416	-0.0077978	-73.12598	0.88904256	0.00245353	209.691015958786
32	-29.119968	38.519547	-0.9079888	-385.65088	5.0	-43.730755	0.014278569	-43.540016	-43.742104	165000	-0.06814783	1609.7325	-0.007125616	-69.32715	0.9048385	0.0023841918	216.17202425003052
33	-27.69907	35.306404	-0.5112768	-308.551	5.0	-41.586258	0.023843927	-41.275215	-41.60902	170000	-0.071753554	1372.877	-0.005273327	-65.16565	0.8881157	0.0013364372	222.6098930835724
34	-28.278511	36.373074	-0.68522394	-320.03415	5.0	-39.464733	0.054246534	-38.843525	-39.528538	175000	-0.081574924	1354.8594	-0.004685998	-48.28357	0.9070666	0.0010374133	228.99430203437805
35	-26.651693	38.378983	-0.5126554	-449.94415	5.0	-37.589993	0.072888635	-36.72563	-37.68248	180000	-0.09198212	1486.9592	-0.0069755167	-46.600586	0.90600383	0.0013136887	235.51292395591736
36	-24.628222	31.124014	-0.5061393	-322.46948	5.0	-35.6813	0.24064259	-31.684446	-35.8849	185000	-0.067065045	1033.2588	-0.0039112717	-50.174683	0.8924951	-0.00027139226	241.9117090702057
37	-25.994894	34.410316	-0.34180298	-356.99142	5.0	-33.58515	0.76297104	-15.338148	-34.013016	190000	-0.093471885	1152.8383	-0.0057866722	-31.061035	0.91643107	0.001594614	248.25977396965027
38	-24.914404	31.527132	-0.81857526	-282.19107	5.0	-31.942404	0.78781176	-17.858038	-32.49741	195000	-0.0903681	964.0109	-0.0076936036	-29.425049	0.90975887	0.0010383204	254.8885371685028
39	-23.226793	27.163326	-1.2007718	-228.81631	5.0	-30.301878	0.7011693	-20.712788	-31.013844	200000	-0.091346204	738.042	-0.003508605	-36.853333	0.91272306	-0.0005430512	262.4212851524353
40	-21.613953	25.842552	-0.5901124	-239.85593	5.0	-28.006556	1.2093536	-17.710007	-29.5	205000	-0.08173443	666.5975	-0.0045734495	-59.614685	0.8990826	0.00036941018	270.5126280784607
41	-21.849087	28.245913	-0.51444805	-367.1233	5.0	-23.449326	1.6434262	-17.700117	-26.36593	210000	-0.10750061	719.717	-0.005472578	-21.84259	0.9028163	0.00016948258	277.47526812553406
42	-20.433765	23.250408	-0.6941095	-225.39502	5.0	-19.518879	1.0022109	-13.724317	-22.760118	215000	-0.08144165	473.36	-0.001990579	-6.539795	0.8962748	-0.00045819607	283.9670090675354
43	-20.267172	21.336084	-0.71756095	-153.12173	5.0	-17.81838	0.8741553	-15.865876	-21.368635	220000	-0.08918504	395.74423	-0.0046707615	-7.837494	0.9063869	0.0008364021	290.3905851840973
44	-21.504786	23.383354	-0.93146545	-247.3408	5.0	-17.403166	1.0065566	-6.4881496	-24.077938	225000	-0.095780246	469.8388	-0.003790073	-12.827698	0.9120213	0.00030888585	296.8464162349701
45	-21.070797	23.732775	-0.7122806	-217.31218	5.0	-18.05317	1.5507891	-11.459384	-25.474995	230000	-0.09588003	463.8018	-0.0034994632	-12.122803	0.9115913	0.00037699495	303.27363109588623
46	-19.86386	24.2501	-0.5219459	-284.04114	5.0	-17.220535	2.4197001	-4.907284	-26.009502	235000	-0.087950215	479.21646	-0.004446611	-10.981201	0.8968136	0.0012931763	309.6392562389374
47	-19.416292	22.86077	-0.8404964	-295.87308	5.0	-16.087494	3.1588001	-6.5493956	-26.137905	240000	-0.11890663	419.60095	-0.0033391789	-7.442505	0.9073682	0.0012138427	316.2047109603882
48	-19.202793	23.687553	-0.4920506	-294.84647	5.0	-15.824394	3.2400851	-13.055528	-28.708876	245000	-0.07865395	440.13684	-0.003931366	-6.439453	0.8974329	0.0008023897	322.7241721153259
