Using default action op.
[32;1mLogging data to /tmp/experiments/1568445985/progress.txt[0m
Episode 0 	 EpRet -6.952 	 EpLen 1000
Episode 1 	 EpRet -18866746.405 	 EpLen 496
Episode 2 	 EpRet -6.781 	 EpLen 1000
Episode 3 	 EpRet -6.132 	 EpLen 1000
Episode 4 	 EpRet -7.065 	 EpLen 1000
Episode 5 	 EpRet -22851115.956 	 EpLen 918
Episode 6 	 EpRet -6.567 	 EpLen 1000
Episode 7 	 EpRet -6.427 	 EpLen 1000
Episode 8 	 EpRet -8.185 	 EpLen 1000
Episode 9 	 EpRet -6.579 	 EpLen 1000
Episode 10 	 EpRet -6.643 	 EpLen 1000
Episode 11 	 EpRet -7.849 	 EpLen 1000
Episode 12 	 EpRet -21569933.029 	 EpLen 376
Episode 13 	 EpRet -7.384 	 EpLen 1000
Episode 14 	 EpRet -7.697 	 EpLen 1000
Episode 15 	 EpRet -7.025 	 EpLen 1000
Episode 16 	 EpRet -50372383.237 	 EpLen 629
Episode 17 	 EpRet -17963028.152 	 EpLen 398
Episode 18 	 EpRet -9.372 	 EpLen 1000
Episode 19 	 EpRet -6.595 	 EpLen 1000
Episode 20 	 EpRet -7.525 	 EpLen 1000
Episode 21 	 EpRet -7.165 	 EpLen 1000
Episode 22 	 EpRet -8.017 	 EpLen 1000
Episode 23 	 EpRet -6.208 	 EpLen 1000
Episode 24 	 EpRet -29186513.970 	 EpLen 741
Episode 25 	 EpRet -7.196 	 EpLen 1000
Episode 26 	 EpRet -51294372.145 	 EpLen 584
Episode 27 	 EpRet -6.136 	 EpLen 1000
Episode 28 	 EpRet -6.457 	 EpLen 1000
Episode 29 	 EpRet -5.954 	 EpLen 1000
Episode 30 	 EpRet -6.400 	 EpLen 1000
Episode 31 	 EpRet -6.756 	 EpLen 1000
Episode 32 	 EpRet -14060718.094 	 EpLen 261
Episode 33 	 EpRet -25716495.604 	 EpLen 85
Episode 34 	 EpRet -29993989.556 	 EpLen 528
Episode 35 	 EpRet -6.782 	 EpLen 1000
Episode 36 	 EpRet -6.071 	 EpLen 1000
Episode 37 	 EpRet -8.416 	 EpLen 1000
Episode 38 	 EpRet -7.813 	 EpLen 1000
Episode 39 	 EpRet -6.739 	 EpLen 1000
Episode 40 	 EpRet -7.509 	 EpLen 1000
Episode 41 	 EpRet -28359213.593 	 EpLen 638
Episode 42 	 EpRet -8.617 	 EpLen 1000
Episode 43 	 EpRet -6.323 	 EpLen 1000
Episode 44 	 EpRet -7.154 	 EpLen 1000
Episode 45 	 EpRet -6.393 	 EpLen 1000
Episode 46 	 EpRet -7.870 	 EpLen 1000
Episode 47 	 EpRet -6.284 	 EpLen 1000
Episode 48 	 EpRet -28075079.996 	 EpLen 873
Episode 49 	 EpRet -7.881 	 EpLen 1000
Episode 50 	 EpRet -6.474 	 EpLen 1000
Episode 51 	 EpRet -6.559 	 EpLen 1000
Episode 52 	 EpRet -7.059 	 EpLen 1000
Episode 53 	 EpRet -7.019 	 EpLen 1000
Episode 54 	 EpRet -6.263 	 EpLen 1000
Episode 55 	 EpRet -7.725 	 EpLen 1000
Episode 56 	 EpRet -20182438.918 	 EpLen 411
Episode 57 	 EpRet -5.998 	 EpLen 1000
Episode 58 	 EpRet -43508695.706 	 EpLen 903
Episode 59 	 EpRet -37063795.075 	 EpLen 36
Episode 60 	 EpRet -22491277.700 	 EpLen 158
Episode 61 	 EpRet -7.954 	 EpLen 1000
Episode 62 	 EpRet -6.201 	 EpLen 1000
Episode 63 	 EpRet -6.073 	 EpLen 1000
Episode 64 	 EpRet -6.639 	 EpLen 1000
Episode 65 	 EpRet -7.095 	 EpLen 1000
Episode 66 	 EpRet -6.181 	 EpLen 1000
Episode 67 	 EpRet -18356844.184 	 EpLen 894
Episode 68 	 EpRet -6.927 	 EpLen 1000
Episode 69 	 EpRet -25200324.227 	 EpLen 691
Episode 70 	 EpRet -29703402.393 	 EpLen 937
Episode 71 	 EpRet -5.783 	 EpLen 1000
Episode 72 	 EpRet -15723003.339 	 EpLen 523
Episode 73 	 EpRet -5.713 	 EpLen 1000
Episode 74 	 EpRet -6.162 	 EpLen 1000
Episode 75 	 EpRet -6.830 	 EpLen 1000
Episode 76 	 EpRet -6.597 	 EpLen 1000
Episode 77 	 EpRet -6.762 	 EpLen 1000
Episode 78 	 EpRet -8.016 	 EpLen 1000
Episode 79 	 EpRet -8.550 	 EpLen 1000
Episode 80 	 EpRet -6.675 	 EpLen 1000
Episode 81 	 EpRet -6.807 	 EpLen 1000
Episode 82 	 EpRet -30491087.316 	 EpLen 324
Episode 83 	 EpRet -20825744.353 	 EpLen 129
Episode 84 	 EpRet -6.976 	 EpLen 1000
Episode 85 	 EpRet -6.900 	 EpLen 1000
Episode 86 	 EpRet -22444919.412 	 EpLen 160
Episode 87 	 EpRet -6.382 	 EpLen 1000
Episode 88 	 EpRet -6.862 	 EpLen 1000
Episode 89 	 EpRet -14061029.747 	 EpLen 574
Episode 90 	 EpRet -15708932.633 	 EpLen 202
Episode 91 	 EpRet -7.955 	 EpLen 1000
Episode 92 	 EpRet -6.284 	 EpLen 1000
Episode 93 	 EpRet -6.642 	 EpLen 1000
Episode 94 	 EpRet -43411762.664 	 EpLen 153
Episode 95 	 EpRet -6.603 	 EpLen 1000
Episode 96 	 EpRet -6.316 	 EpLen 1000
Episode 97 	 EpRet -15610408.028 	 EpLen 164
Episode 98 	 EpRet -31431322.775 	 EpLen 329
Episode 99 	 EpRet -6.429 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.45e+06 |
|        StdEpRet |        1.31e+07 |
|        MaxEpRet |           -5.71 |
|        MinEpRet |       -5.13e+07 |
|           EpLen |             851 |
-------------------------------------
