Using default action op.
[32;1mLogging data to /tmp/experiments/1568445825/progress.txt[0m
Episode 0 	 EpRet -7.515 	 EpLen 1000
Episode 1 	 EpRet -6.757 	 EpLen 1000
Episode 2 	 EpRet -8.137 	 EpLen 1000
Episode 3 	 EpRet -7.285 	 EpLen 1000
Episode 4 	 EpRet -6.865 	 EpLen 1000
Episode 5 	 EpRet -6.953 	 EpLen 1000
Episode 6 	 EpRet -6.831 	 EpLen 1000
Episode 7 	 EpRet -7.423 	 EpLen 1000
Episode 8 	 EpRet -6.645 	 EpLen 1000
Episode 9 	 EpRet -6.916 	 EpLen 1000
Episode 10 	 EpRet -6.896 	 EpLen 1000
Episode 11 	 EpRet -7.129 	 EpLen 1000
Episode 12 	 EpRet -6.877 	 EpLen 1000
Episode 13 	 EpRet -6.880 	 EpLen 1000
Episode 14 	 EpRet -33159749.731 	 EpLen 895
Episode 15 	 EpRet -7.242 	 EpLen 1000
Episode 16 	 EpRet -7.100 	 EpLen 1000
Episode 17 	 EpRet -6.377 	 EpLen 1000
Episode 18 	 EpRet -6.850 	 EpLen 1000
Episode 19 	 EpRet -6.553 	 EpLen 1000
Episode 20 	 EpRet -21117201.419 	 EpLen 175
Episode 21 	 EpRet -6.973 	 EpLen 1000
Episode 22 	 EpRet -6.326 	 EpLen 1000
Episode 23 	 EpRet -6.527 	 EpLen 1000
Episode 24 	 EpRet -6.991 	 EpLen 1000
Episode 25 	 EpRet -7.221 	 EpLen 1000
Episode 26 	 EpRet -36406834.261 	 EpLen 104
Episode 27 	 EpRet -6.921 	 EpLen 1000
Episode 28 	 EpRet -7.985 	 EpLen 1000
Episode 29 	 EpRet -6.522 	 EpLen 1000
Episode 30 	 EpRet -6.643 	 EpLen 1000
Episode 31 	 EpRet -6.219 	 EpLen 1000
Episode 32 	 EpRet -6.790 	 EpLen 1000
Episode 33 	 EpRet -7.028 	 EpLen 1000
Episode 34 	 EpRet -7.753 	 EpLen 1000
Episode 35 	 EpRet -7.221 	 EpLen 1000
Episode 36 	 EpRet -8.467 	 EpLen 1000
Episode 37 	 EpRet -6.629 	 EpLen 1000
Episode 38 	 EpRet -6.726 	 EpLen 1000
Episode 39 	 EpRet -7.413 	 EpLen 1000
Episode 40 	 EpRet -6.340 	 EpLen 1000
Episode 41 	 EpRet -7.119 	 EpLen 1000
Episode 42 	 EpRet -7.142 	 EpLen 1000
Episode 43 	 EpRet -6.840 	 EpLen 1000
Episode 44 	 EpRet -6.666 	 EpLen 1000
Episode 45 	 EpRet -6.523 	 EpLen 1000
Episode 46 	 EpRet -7.094 	 EpLen 1000
Episode 47 	 EpRet -6.763 	 EpLen 1000
Episode 48 	 EpRet -6.839 	 EpLen 1000
Episode 49 	 EpRet -6.527 	 EpLen 1000
Episode 50 	 EpRet -6.617 	 EpLen 1000
Episode 51 	 EpRet -6.102 	 EpLen 1000
Episode 52 	 EpRet -6.473 	 EpLen 1000
Episode 53 	 EpRet -6.990 	 EpLen 1000
Episode 54 	 EpRet -7.807 	 EpLen 1000
Episode 55 	 EpRet -6.294 	 EpLen 1000
Episode 56 	 EpRet -6.858 	 EpLen 1000
Episode 57 	 EpRet -6.668 	 EpLen 1000
Episode 58 	 EpRet -6.449 	 EpLen 1000
Episode 59 	 EpRet -6.567 	 EpLen 1000
Episode 60 	 EpRet -6.665 	 EpLen 1000
Episode 61 	 EpRet -6.615 	 EpLen 1000
Episode 62 	 EpRet -6.517 	 EpLen 1000
Episode 63 	 EpRet -7.095 	 EpLen 1000
Episode 64 	 EpRet -7.049 	 EpLen 1000
Episode 65 	 EpRet -6.307 	 EpLen 1000
Episode 66 	 EpRet -7.056 	 EpLen 1000
Episode 67 	 EpRet -7.229 	 EpLen 1000
Episode 68 	 EpRet -6.515 	 EpLen 1000
Episode 69 	 EpRet -6.743 	 EpLen 1000
Episode 70 	 EpRet -33350072.615 	 EpLen 275
Episode 71 	 EpRet -7.256 	 EpLen 1000
Episode 72 	 EpRet -8.206 	 EpLen 1000
Episode 73 	 EpRet -7.094 	 EpLen 1000
Episode 74 	 EpRet -6.101 	 EpLen 1000
Episode 75 	 EpRet -7.068 	 EpLen 1000
Episode 76 	 EpRet -6.790 	 EpLen 1000
Episode 77 	 EpRet -7.232 	 EpLen 1000
Episode 78 	 EpRet -6.618 	 EpLen 1000
Episode 79 	 EpRet -7.210 	 EpLen 1000
Episode 80 	 EpRet -7.223 	 EpLen 1000
Episode 81 	 EpRet -6.692 	 EpLen 1000
Episode 82 	 EpRet -6.417 	 EpLen 1000
Episode 83 	 EpRet -6.948 	 EpLen 1000
Episode 84 	 EpRet -6.893 	 EpLen 1000
Episode 85 	 EpRet -7.167 	 EpLen 1000
Episode 86 	 EpRet -6.947 	 EpLen 1000
Episode 87 	 EpRet -6.870 	 EpLen 1000
Episode 88 	 EpRet -20975987.874 	 EpLen 762
Episode 89 	 EpRet -7.269 	 EpLen 1000
Episode 90 	 EpRet -7.192 	 EpLen 1000
Episode 91 	 EpRet -6.466 	 EpLen 1000
Episode 92 	 EpRet -7.246 	 EpLen 1000
Episode 93 	 EpRet -7.236 	 EpLen 1000
Episode 94 	 EpRet -6.542 	 EpLen 1000
Episode 95 	 EpRet -7.143 	 EpLen 1000
Episode 96 	 EpRet -7.531 	 EpLen 1000
Episode 97 	 EpRet -6.933 	 EpLen 1000
Episode 98 	 EpRet -6.888 	 EpLen 1000
Episode 99 	 EpRet -6.871 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.45e+06 |
|        StdEpRet |        6.49e+06 |
|        MaxEpRet |            -6.1 |
|        MinEpRet |       -3.64e+07 |
|           EpLen |             972 |
-------------------------------------
