Using default action op.
[32;1mLogging data to /tmp/experiments/1568307697/progress.txt[0m
Episode 0 	 EpRet -35489367.690 	 EpLen 113
Episode 1 	 EpRet -35323279.545 	 EpLen 109
Episode 2 	 EpRet -45896374.212 	 EpLen 117
Episode 3 	 EpRet -46649075.265 	 EpLen 91
Episode 4 	 EpRet -40823151.307 	 EpLen 93
Episode 5 	 EpRet -43511239.282 	 EpLen 104
Episode 6 	 EpRet -38022092.770 	 EpLen 88
Episode 7 	 EpRet -37919760.794 	 EpLen 97
Episode 8 	 EpRet -35912728.991 	 EpLen 177
Episode 9 	 EpRet -46525552.045 	 EpLen 91
Episode 10 	 EpRet -41845660.602 	 EpLen 105
Episode 11 	 EpRet -32931259.515 	 EpLen 92
Episode 12 	 EpRet -36468164.534 	 EpLen 96
Episode 13 	 EpRet -38300749.384 	 EpLen 106
Episode 14 	 EpRet -33932930.430 	 EpLen 92
Episode 15 	 EpRet -38213219.199 	 EpLen 94
Episode 16 	 EpRet -46431966.032 	 EpLen 91
Episode 17 	 EpRet -33435019.764 	 EpLen 101
Episode 18 	 EpRet -36496125.372 	 EpLen 101
Episode 19 	 EpRet -40457771.877 	 EpLen 81
Episode 20 	 EpRet -32864325.210 	 EpLen 97
Episode 21 	 EpRet -39399864.651 	 EpLen 108
Episode 22 	 EpRet -34222540.291 	 EpLen 112
Episode 23 	 EpRet -45653223.845 	 EpLen 90
Episode 24 	 EpRet -45107871.857 	 EpLen 100
Episode 25 	 EpRet -40337722.731 	 EpLen 96
Episode 26 	 EpRet -38085332.940 	 EpLen 104
Episode 27 	 EpRet -42733339.858 	 EpLen 119
Episode 28 	 EpRet -40505485.589 	 EpLen 83
Episode 29 	 EpRet -37730451.922 	 EpLen 101
Episode 30 	 EpRet -45882689.703 	 EpLen 147
Episode 31 	 EpRet -44420456.530 	 EpLen 87
Episode 32 	 EpRet -38532666.343 	 EpLen 118
Episode 33 	 EpRet -35141943.117 	 EpLen 108
Episode 34 	 EpRet -42867931.999 	 EpLen 92
Episode 35 	 EpRet -39572062.634 	 EpLen 134
Episode 36 	 EpRet -37276855.688 	 EpLen 96
Episode 37 	 EpRet -33308122.398 	 EpLen 87
Episode 38 	 EpRet -35349303.881 	 EpLen 102
Episode 39 	 EpRet -36480535.506 	 EpLen 98
Episode 40 	 EpRet -36959377.045 	 EpLen 125
Episode 41 	 EpRet -35371970.981 	 EpLen 111
Episode 42 	 EpRet -34043347.816 	 EpLen 97
Episode 43 	 EpRet -40292505.353 	 EpLen 109
Episode 44 	 EpRet -36158365.307 	 EpLen 99
Episode 45 	 EpRet -39239406.718 	 EpLen 126
Episode 46 	 EpRet -41709513.041 	 EpLen 95
Episode 47 	 EpRet -36689406.812 	 EpLen 96
Episode 48 	 EpRet -44629334.545 	 EpLen 97
Episode 49 	 EpRet -38189139.578 	 EpLen 97
Episode 50 	 EpRet -35028588.471 	 EpLen 88
Episode 51 	 EpRet -40863760.084 	 EpLen 98
Episode 52 	 EpRet -45590688.931 	 EpLen 88
Episode 53 	 EpRet -36002016.881 	 EpLen 146
Episode 54 	 EpRet -41546348.954 	 EpLen 109
Episode 55 	 EpRet -45699969.448 	 EpLen 92
