Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15.456812	19.622438	-0.84072965	-148.71391	10.0	0.00561487	0.22704864	0.5662325	-0.56369525	5000	-4.2724608e-08	466.5383	-0.007073425	-137.92044	0.9319877	0.015882615	0.2134	3.0	7.794963121414185
1	-10.018016	13.220776	-0.49753347	-131.71667	10.0	-7.8609943	0.53294665	-4.093206	-8.321512	10000	1.5258789e-09	136.45027	-0.007994378	-2.5741272	0.91281545	0.020532114	0.2474	6.0	12.86899995803833
2	-7.4040284	9.138173	-0.39871147	-107.22041	10.0	-8.053026	0.32796192	-5.5418158	-10.320633	15000	1.9836426e-08	68.3166	-0.009776146	-5.7795525	0.91030174	0.024177685	0.2368	6.0	17.43162202835083
3	-4.894539	5.1499066	-0.6058408	-41.818207	10.0	-5.7443132	0.5024319	-2.3896606	-6.9783645	20000	-2.1362304e-08	24.463535	-0.00598618	-4.9663906	0.9041042	0.017186832	0.1928	7.0	22.14583110809326
4	-4.0579433	3.7374022	-0.49689755	-41.277428	10.0	-3.5843234	0.26529518	-0.9932806	-4.8038774	25000	1.6784668e-08	10.921016	-0.012698656	-0.62401867	0.92355096	0.005348226	0.0898	79.0	28.552821159362793
5	-3.724068	3.3438582	-0.5112838	-47.29955	10.0	-2.9103813	0.4071945	-1.890291	-5.0066133	30000	-7.629395e-09	8.613536	-0.00640132	-0.67956066	0.8795146	0.004789062	0.0438	79.0	35.25691294670105
6	-3.464984	3.0391397	-0.6191393	-27.201994	10.0	-2.6357307	0.35013437	1.7035486	-7.1565585	35000	3.051758e-08	6.833616	-0.008393823	-0.33903217	0.87341136	0.007869814	0.0546	79.0	44.1366331577301
7	-3.4256806	2.9539728	-0.52909	-22.759014	10.0	-2.4506211	0.471616	-1.9329803	-5.5657053	40000	3.0517577e-09	6.1347146	-0.007456152	-0.3696537	0.8285723	0.0032885238	0.0518	79.0	51.91408610343933
8	-3.231005	2.5351036	-0.41096875	-23.147083	10.0	-2.3875878	0.47976944	1.0093687	-7.5333433	45000	-2.1362304e-08	4.50685	-0.006347911	-0.068938255	0.84527063	0.0045136474	0.0232	79.0	58.682953119277954
9	-2.9564538	2.2005022	-0.49818984	-18.512575	10.0	-2.2959075	0.5028029	0.34211195	-7.1033416	50000	0.0	3.3303406	-0.0076632677	-0.05139208	0.7853266	0.0023266198	0.027	79.0	65.09503507614136
10	-2.8825996	2.116728	-0.3699621	-16.097137	10.0	-2.1012034	0.51147705	-1.6290497	-6.7393155	55000	-9.155274e-09	3.1132278	-0.003713202	-0.028541803	0.75558144	0.0040494087	0.0208	79.0	72.87277293205261
11	-2.8429248	2.2552712	-0.36748514	-25.668076	10.0	-2.0443952	0.5223929	-0.5021967	-5.89056	60000	-9.155274e-09	3.440377	-0.0053035994	-0.033477783	0.7496828	0.0044684527	0.0228	79.0	79.73399806022644
12	-2.7942758	2.0843623	-0.38857195	-14.30251	10.0	-2.037956	0.48872676	-1.5918739	-5.0335116	65000	-1.373291e-08	2.9550278	-0.0044784886	-0.02645731	0.7114093	0.0035238068	0.0214	79.0	86.80664992332458
13	-2.6913428	2.2050567	-0.3493232	-21.757065	10.0	-2.00062	0.55578554	-1.4628625	-5.8363357	70000	-1.2207031e-08	3.2488394	-0.0050077485	-0.05785775	0.6791745	0.0037005015	0.036	79.0	93.36895799636841
14	-2.7761235	2.4457192	-0.57461864	-25.071247	10.0	-1.9412603	0.5592115	-1.4130961	-5.9095016	75000	0.0	3.8631563	-0.0025952058	-0.04327464	0.66255844	0.0032217884	0.023	79.0	100.1193699836731
15	-2.6289465	2.1573846	-0.47093326	-23.045229	10.0	-1.9786313	0.57853657	-1.4263647	-6.499457	80000	3.0517577e-09	3.0395815	-0.0016644393	-0.10060382	0.6339906	0.0013327675	0.0092	79.0	106.86832118034363
16	-2.9131296	2.5881546	-0.49817792	-29.111029	10.0	-1.931628	0.72890353	1.7579172	-8.59533	85000	-1.2207031e-08	4.58144	-0.004004213	-0.18033123	0.6359228	0.0015048797	0.0114	79.0	114.04855298995972
17	-2.5911977	1.7813575	-0.33968276	-15.981063	10.0	-2.059137	0.5718655	-1.2883294	-5.5652294	90000	6.1035155e-09	2.23904	-0.004351486	-0.06902623	0.6246177	0.00284389	0.0156	79.0	120.4350962638855
18	-2.5791001	1.977212	-0.42034772	-16.05155	10.0	-1.8905277	0.5912352	-1.471113	-6.988034	95000	-9.155274e-09	2.6004183	-0.0034036057	-0.0094025135	0.59810823	0.0028477372	0.0218	79.0	126.89043688774109
19	-2.5227997	2.1147275	-0.31185707	-19.776772	10.0	-1.8536047	0.56932724	-1.3412193	-6.904105	100000	0.0	2.7974746	-0.0045146286	-0.03940034	0.5815212	0.0028491777	0.0166	79.0	133.64080595970154
20	-2.4234064	1.7807065	-0.39480805	-15.335795	10.0	-1.8443586	0.6680412	-1.3537422	-6.0696774	105000	2.746582e-08	2.1463113	-0.0030591248	-0.034834385	0.528638	0.0014573523	0.0168	79.0	142.0472731590271
21	-2.405385	1.9162842	-0.39042243	-19.38574	10.0	-1.7500098	0.5682439	-1.1863782	-7.003683	110000	1.525879e-08	2.4300492	-0.0034233613	-0.011519194	0.5228087	0.0027405997	0.0234	79.0	148.83047199249268
22	-2.5175872	1.9375757	-0.38698316	-15.115583	10.0	-1.7683326	0.5873784	-1.0952488	-6.233994	115000	-1.2207031e-08	2.5261867	-0.004213364	-0.021932364	0.51100093	0.0022601658	0.0328	79.0	155.14880800247192
23	-2.5117426	1.9796568	-0.33626533	-13.452642	10.0	-1.8680668	0.61567515	-1.3214482	-5.67844	120000	3.0517577e-09	2.5805137	-0.0032642335	-0.028136253	0.48556337	0.001947725	0.0176	79.0	162.15619015693665
24	-2.3204517	1.7467341	-0.3402682	-10.482444	10.0	-1.805698	0.57165545	-1.3432896	-5.402372	125000	-1.373291e-08	2.090981	-0.0037535965	-0.026839256	0.4524381	0.0033485072	0.032	79.0	170.75551104545593
25	-2.4211864	2.213567	-0.36883375	-27.096476	10.0	-1.6985656	0.58467513	-1.2902613	-7.877541	130000	-1.525879e-08	3.073851	-0.00417187	-0.058927298	0.45359686	0.004045459	0.0312	79.0	177.46468710899353
26	-2.464431	2.3495357	-0.34884897	-24.957516	10.0	-1.7834853	0.7833225	-1.1382616	-9.036724	135000	-2.4414062e-08	3.39386	-0.002928386	-0.071153164	0.43911147	0.0024229093	0.0158	79.0	183.85958194732666
27	-2.429263	1.9928011	-0.26910403	-15.939363	10.0	-1.800191	0.7771877	-1.1233941	-8.146457	140000	-1.0681152e-08	2.7160723	-0.0027274962	-0.0958066	0.41773447	0.0005171096	0.015	79.0	190.09790897369385
28	-2.4716344	2.2142692	-0.3557844	-18.731781	10.0	-1.8057394	0.6602873	-1.3458569	-7.5508056	145000	-1.8310548e-08	3.0345743	-0.004472179	-0.035091877	0.4115213	0.0062557007	0.046	79.0	196.29159212112427
29	-2.2898626	1.8571371	-0.23862346	-13.297475	10.0	-1.7840475	0.6850501	-1.246471	-7.271737	150000	-6.1035155e-09	2.2307231	-0.0037864717	-0.018270493	0.39244708	0.0037494148	0.016	79.0	202.5684039592743
30	-2.3554292	1.9765967	-0.33473358	-16.281216	10.0	-1.7124373	0.6408976	-1.1629764	-6.7576084	155000	-2.746582e-08	2.491742	-0.0028427795	-0.012532234	0.34883013	0.0024337636	0.0228	79.0	210.34691309928894
31	-2.1152687	1.9154176	-0.25113818	-15.459412	10.0	-1.6809673	0.59994173	-1.3003627	-5.948655	160000	-6.1035155e-09	2.3033035	-0.0051475465	-0.024944782	0.3252236	0.0018022476	0.0246	79.0	217.15346598625183
32	-2.24205	1.9891425	-0.26379955	-15.073423	10.0	-1.5853941	0.6656225	-1.177292	-5.73762	165000	4.577637e-09	2.5034986	-0.0028590348	-0.01018095	0.3202481	0.0050063883	0.0256	79.0	223.60482907295227
33	-2.1712978	1.9512676	-0.29550192	-11.605699	10.0	-1.6318408	0.6675733	-1.1186333	-5.8304453	170000	-3.2043456e-08	2.3307855	-0.002862471	-0.020783663	0.29432186	0.0041347183	0.026	79.0	229.89825415611267
34	-2.217051	1.7928036	-0.25676942	-12.684322	10.0	-1.6489965	0.7496793	-1.1080031	-6.676655	175000	-1.373291e-08	2.1402168	-0.0034599549	-0.03782916	0.30339286	0.0028040765	0.03	79.0	236.1304681301117
35	-2.2314725	2.0451741	-0.3467445	-13.356977	10.0	-1.6485229	0.6127635	-1.1969684	-5.5789795	180000	-2.4414062e-08	2.5475228	-0.003557814	-0.043575764	0.27912503	0.0042243353	0.0258	79.0	242.42426085472107
36	-2.1646278	1.8514366	-0.27702022	-17.518497	10.0	-1.6344646	0.666305	-1.0448294	-7.381251	185000	-1.0681152e-08	2.2507944	-0.0023888047	-0.06998634	0.25259316	0.0017786352	0.021	79.0	248.64412021636963
37	-2.3100605	2.1491787	-0.22027758	-16.04229	10.0	-1.6204356	0.6811331	-1.1546971	-7.6524653	190000	-1.2207031e-08	2.7808206	-0.002394899	-0.034739256	0.26624143	0.00061707565	0.0074	79.0	255.06916904449463
38	-2.130892	1.8975838	-0.22719549	-23.43066	10.0	-1.6669525	0.68053013	-1.1881992	-6.790966	195000	3.0517577e-09	2.2998817	-0.0032553177	-0.061840296	0.24129304	0.004210068	0.0284	79.0	261.37220215797424
39	-1.9989207	1.4834313	-0.38271603	-10.182587	10.0	-1.5407112	0.5142382	-1.1345642	-6.2538495	200000	1.8310548e-08	1.523116	-0.0044106245	-0.021360159	0.226495	0.0029972116	0.042	79.0	267.6155490875244
40	-2.136507	1.8894694	-0.28965282	-13.577843	10.0	-1.5049285	0.5568544	-1.1551231	-5.7270746	205000	9.155274e-09	2.289613	-0.0030137908	-0.028525114	0.19952124	0.0016039293	0.0186	79.0	275.1934049129486
41	-2.2424016	2.234527	-0.258063	-21.75491	10.0	-1.6102844	0.6850159	-1.1105685	-7.28367	210000	-1.525879e-08	3.0044286	-0.0021733702	-0.02582717	0.18592933	0.0020440256	0.0176	79.0	282.19421219825745
42	-2.015124	1.7450074	-0.24330768	-11.742637	10.0	-1.6251961	0.6539605	-1.1175681	-6.3951874	215000	6.1035155e-09	1.937157	-0.002904567	-0.021499634	0.17615113	0.004238963	0.0206	79.0	289.4004559516907
43	-2.0314822	1.7032384	-0.2673203	-12.552217	10.0	-1.5126082	0.62785715	-1.0559645	-6.1790943	220000	-7.629395e-09	1.8677942	-0.0027681412	-0.004866481	0.16678463	0.0041930503	0.0306	79.0	296.2653069496155
44	-2.2632012	2.1242714	-0.28547361	-15.080138	10.0	-1.5544502	0.65606695	-1.1443734	-6.4460716	225000	1.5258789e-09	2.8583062	-0.0039940123	-0.040964603	0.1567867	0.004225254	0.045	79.0	302.9240131378174
45	-2.278625	2.091613	-0.1879165	-13.343043	10.0	-1.7188154	0.7438933	-1.1437244	-6.676308	230000	6.1035155e-09	2.668996	-0.0041910065	-0.017867088	0.13767199	0.006196795	0.0388	79.0	309.34301710128784
46	-2.1119018	1.9237403	-0.20194295	-13.623092	10.0	-1.6773859	0.7093654	-1.1824942	-5.7854505	235000	1.6784668e-08	2.2845383	-0.0035704116	-0.020678043	0.09987085	0.0038270163	0.0304	79.0	315.8149230480194
