Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-588697200.0	120398000.0	-409151800.0	-799659900.0	36.152172	-0.00734169	0.506495	0.60077906	-0.60077906	5000	9.1552735e-08	2.495538e+17	-0.0027770293	0.0	0.9319877	0.0019483019	0.0184	79.0	10.109518051147461
1	-589709200.0	104334740.0	-408590140.0	-793044000.0	36.713234	-2.2246566	5.345955	6.518391	-10.068635	10000	8.773804e-08	2.4641578e+17	-0.003236197	0.0	0.90775645	0.0015073718	0.0236	79.0	17.42683219909668
2	-579005950.0	110887050.0	-410275140.0	-800212100.0	36.75	-13.737752	11.118405	12.677344	-22.322308	15000	-1.0681152e-08	2.397437e+17	-0.005255803	0.0	0.89576554	0.007868129	0.054	79.0	24.30944323539734
3	-574086200.0	116464290.0	-124149256.0	-798079600.0	36.625	-21.198627	12.12523	9.272938	-31.421032	20000	-1.9073487e-07	2.352352e+17	-0.0031547074	-34359740000.0	0.9220165	0.002194346	0.0242	79.0	31.272791147232056
4	-580134200.0	113801860.0	-409930880.0	-800103500.0	36.30657	-27.60896	11.44563	-7.206025	-38.637325	25000	-3.051758e-08	2.4068497e+17	-0.0025894165	0.0	0.92302257	0.0011503878	0.0256	79.0	38.06937026977539
5	-577623230.0	131268890.0	-9758977.0	-798699460.0	36.42336	-32.89228	14.15624	-5.489969	-45.41106	30000	7.019043e-08	2.4166288e+17	-0.0016497909	-34359740000.0	0.89948016	0.00081790955	0.0082	79.0	44.95923709869385
6	-589867000.0	115745710.0	-351679200.0	-799895040.0	37.067165	-38.025047	20.959993	5.109208	-52.045067	35000	9.1552735e-08	2.4691691e+17	-0.0032704743	-34359740000.0	0.91933596	-0.00021141129	0.0302	79.0	51.77197623252869
7	-596200770.0	114887816.0	-408820500.0	-799767600.0	36.955555	-48.067978	10.593135	-34.548878	-58.556797	40000	-4.119873e-08	2.5273424e+17	-0.0022706494	0.0	0.8831298	0.0009787249	0.0254	79.0	58.47299313545227
8	-582832000.0	116935500.0	-409972200.0	-798120260.0	37.16418	-56.06854	10.057798	-33.981064	-65.12098	45000	-1.0681153e-07	2.4076587e+17	-0.0026250533	-34359740000.0	0.8853763	0.0015925594	0.0312	79.0	65.37082123756409
9	-588496200.0	111115740.0	-409747300.0	-798622000.0	36.742645	-63.290874	9.732425	-37.212322	-71.491264	50000	3.967285e-08	2.4671569e+17	-0.0021280304	0.0	0.8661063	0.0034177604	0.03	79.0	72.21875214576721
10	-572103200.0	123449110.0	-101408610.0	-793998800.0	36.713234	-69.58975	9.497249	-40.44906	-77.83316	55000	1.0986328e-07	2.354533e+17	-0.0037414674	-17179870000.0	0.8830082	0.0030191254	0.045	79.0	79.6582441329956
11	-595404700.0	118456824.0	-411016260.0	-793970240.0	37.31579	-76.42128	9.381837	-51.761158	-83.95769	60000	-4.8828124e-08	2.5141027e+17	-0.0039664796	0.0	0.8731183	0.003135004	0.0486	79.0	87.40163040161133
12	-585685440.0	118607096.0	-414834880.0	-799728100.0	37.014816	-82.31529	12.464293	-48.241936	-90.153534	65000	-2.746582e-08	2.4422998e+17	-0.0036260406	0.0	0.8693725	0.0023256014	0.0452	79.0	95.01084327697754
