Using default action op.
[32;1mLogging data to /tmp/experiments/1567262093/progress.txt[0m
Episode 0 	 EpRet -4.347 	 EpLen 1000
Episode 1 	 EpRet -5.018 	 EpLen 1000
Episode 2 	 EpRet -6.886 	 EpLen 1000
Episode 3 	 EpRet -5.245 	 EpLen 1000
Episode 4 	 EpRet -6.868 	 EpLen 1000
Episode 5 	 EpRet -5.689 	 EpLen 1000
Episode 6 	 EpRet -6.737 	 EpLen 1000
Episode 7 	 EpRet -5.033 	 EpLen 1000
Episode 8 	 EpRet -6.043 	 EpLen 1000
Episode 9 	 EpRet -5.159 	 EpLen 1000
Episode 10 	 EpRet -5.746 	 EpLen 1000
Episode 11 	 EpRet -6.128 	 EpLen 1000
Episode 12 	 EpRet -6.523 	 EpLen 1000
Episode 13 	 EpRet -5.291 	 EpLen 1000
Episode 14 	 EpRet -6.397 	 EpLen 1000
Episode 15 	 EpRet -6.525 	 EpLen 1000
Episode 16 	 EpRet -6.544 	 EpLen 1000
Episode 17 	 EpRet -5.220 	 EpLen 1000
Episode 18 	 EpRet -22168024.224 	 EpLen 833
Episode 19 	 EpRet -7.596 	 EpLen 1000
Episode 20 	 EpRet -6.116 	 EpLen 1000
Episode 21 	 EpRet -5.921 	 EpLen 1000
Episode 22 	 EpRet -6.044 	 EpLen 1000
Episode 23 	 EpRet -6.129 	 EpLen 1000
Episode 24 	 EpRet -5.327 	 EpLen 1000
Episode 25 	 EpRet -6.863 	 EpLen 1000
Episode 26 	 EpRet -5.712 	 EpLen 1000
Episode 27 	 EpRet -5.169 	 EpLen 1000
Episode 28 	 EpRet -5.881 	 EpLen 1000
Episode 29 	 EpRet -4.898 	 EpLen 1000
Episode 30 	 EpRet -5.303 	 EpLen 1000
Episode 31 	 EpRet -5.323 	 EpLen 1000
Episode 32 	 EpRet -5.956 	 EpLen 1000
Episode 33 	 EpRet -5.106 	 EpLen 1000
Episode 34 	 EpRet -5.571 	 EpLen 1000
Episode 35 	 EpRet -6.393 	 EpLen 1000
Episode 36 	 EpRet -4.948 	 EpLen 1000
Episode 37 	 EpRet -5.124 	 EpLen 1000
Episode 38 	 EpRet -5.738 	 EpLen 1000
Episode 39 	 EpRet -5.831 	 EpLen 1000
Episode 40 	 EpRet -7.660 	 EpLen 1000
Episode 41 	 EpRet -5.578 	 EpLen 1000
Episode 42 	 EpRet -6.507 	 EpLen 1000
Episode 43 	 EpRet -6.518 	 EpLen 1000
Episode 44 	 EpRet -4.752 	 EpLen 1000
Episode 45 	 EpRet -7.003 	 EpLen 1000
Episode 46 	 EpRet -5.556 	 EpLen 1000
Episode 47 	 EpRet -5.968 	 EpLen 1000
Episode 48 	 EpRet -5.835 	 EpLen 1000
