Using default action op.
[32;1mLogging data to /tmp/experiments/1568404731/progress.txt[0m
Episode 0 	 EpRet -39228070.874 	 EpLen 38
Episode 1 	 EpRet -21011897.991 	 EpLen 29
Episode 2 	 EpRet -26138005.384 	 EpLen 44
Episode 3 	 EpRet -33204897.315 	 EpLen 32
Episode 4 	 EpRet -22035708.060 	 EpLen 35
Episode 5 	 EpRet -39959493.061 	 EpLen 38
Episode 6 	 EpRet -29537975.263 	 EpLen 34
Episode 7 	 EpRet -30240638.125 	 EpLen 32
Episode 8 	 EpRet -29595450.622 	 EpLen 46
Episode 9 	 EpRet -23992051.248 	 EpLen 42
Episode 10 	 EpRet -25758551.802 	 EpLen 41
Episode 11 	 EpRet -30870547.258 	 EpLen 31
Episode 12 	 EpRet -40914989.094 	 EpLen 47
Episode 13 	 EpRet -21340024.258 	 EpLen 32
Episode 14 	 EpRet -39466640.178 	 EpLen 40
Episode 15 	 EpRet -29760579.176 	 EpLen 32
Episode 16 	 EpRet -17447170.298 	 EpLen 50
Episode 17 	 EpRet -40697957.510 	 EpLen 32
Episode 18 	 EpRet -21192324.947 	 EpLen 30
Episode 19 	 EpRet -19445268.918 	 EpLen 41
Episode 20 	 EpRet -35903182.837 	 EpLen 41
Episode 21 	 EpRet -19340793.930 	 EpLen 35
Episode 22 	 EpRet -27766288.554 	 EpLen 34
Episode 23 	 EpRet -18136926.265 	 EpLen 41
Episode 24 	 EpRet -38652475.127 	 EpLen 52
Episode 25 	 EpRet -27938796.364 	 EpLen 38
Episode 26 	 EpRet -24494059.386 	 EpLen 38
Episode 27 	 EpRet -32906665.013 	 EpLen 37
Episode 28 	 EpRet -22616286.624 	 EpLen 38
Episode 29 	 EpRet -30934503.046 	 EpLen 47
Episode 30 	 EpRet -24904183.455 	 EpLen 45
Episode 31 	 EpRet -24927394.909 	 EpLen 40
Episode 32 	 EpRet -21423665.698 	 EpLen 32
Episode 33 	 EpRet -22045804.573 	 EpLen 34
Episode 34 	 EpRet -20347638.247 	 EpLen 42
Episode 35 	 EpRet -21859633.921 	 EpLen 35
Episode 36 	 EpRet -16990738.635 	 EpLen 40
Episode 37 	 EpRet -19824092.041 	 EpLen 34
Episode 38 	 EpRet -29918839.489 	 EpLen 43
Episode 39 	 EpRet -16438772.294 	 EpLen 33
Episode 40 	 EpRet -40762357.221 	 EpLen 30
Episode 41 	 EpRet -17683542.151 	 EpLen 39
Episode 42 	 EpRet -31515568.662 	 EpLen 29
Episode 43 	 EpRet -16428017.954 	 EpLen 35
Episode 44 	 EpRet -28613839.489 	 EpLen 34
Episode 45 	 EpRet -21548623.276 	 EpLen 35
Episode 46 	 EpRet -32927992.253 	 EpLen 32
Episode 47 	 EpRet -39270733.073 	 EpLen 41
Episode 48 	 EpRet -28760243.666 	 EpLen 33
Episode 49 	 EpRet -27266196.815 	 EpLen 40
Episode 50 	 EpRet -41608942.124 	 EpLen 32
Episode 51 	 EpRet -37958995.193 	 EpLen 44
Episode 52 	 EpRet -19907312.789 	 EpLen 45
Episode 53 	 EpRet -35885875.738 	 EpLen 40
Episode 54 	 EpRet -16794842.627 	 EpLen 39
Episode 55 	 EpRet -26918785.242 	 EpLen 34
Episode 56 	 EpRet -34315011.402 	 EpLen 37
Episode 57 	 EpRet -40937231.228 	 EpLen 50
Episode 58 	 EpRet -16739131.586 	 EpLen 45
Episode 59 	 EpRet -23364444.375 	 EpLen 35
