Using default action op.
[32;1mLogging data to /tmp/experiments/1568060502/progress.txt[0m
Episode 0 	 EpRet -29795811.959 	 EpLen 68
Episode 1 	 EpRet -5.021 	 EpLen 1000
Episode 2 	 EpRet -4.610 	 EpLen 1000
Episode 3 	 EpRet -28895306.095 	 EpLen 294
Episode 4 	 EpRet -6.512 	 EpLen 1000
Episode 5 	 EpRet -4.217 	 EpLen 1000
Episode 6 	 EpRet -5.013 	 EpLen 1000
Episode 7 	 EpRet -4.469 	 EpLen 1000
Episode 8 	 EpRet -5.780 	 EpLen 1000
Episode 9 	 EpRet -22625354.682 	 EpLen 600
Episode 10 	 EpRet -24872284.478 	 EpLen 278
Episode 11 	 EpRet -5.993 	 EpLen 1000
Episode 12 	 EpRet -5.393 	 EpLen 1000
Episode 13 	 EpRet -6.325 	 EpLen 1000
Episode 14 	 EpRet -5.170 	 EpLen 1000
Episode 15 	 EpRet -26737392.502 	 EpLen 521
Episode 16 	 EpRet -30533107.637 	 EpLen 676
Episode 17 	 EpRet -6.157 	 EpLen 1000
Episode 18 	 EpRet -4.692 	 EpLen 1000
Episode 19 	 EpRet -39818704.186 	 EpLen 48
Episode 20 	 EpRet -5.523 	 EpLen 1000
Episode 21 	 EpRet -4.855 	 EpLen 1000
Episode 22 	 EpRet -35358080.376 	 EpLen 537
Episode 23 	 EpRet -38538160.247 	 EpLen 694
Episode 24 	 EpRet -535933.677 	 EpLen 1000
Episode 25 	 EpRet -5.688 	 EpLen 1000
Episode 26 	 EpRet -4.676 	 EpLen 1000
Episode 27 	 EpRet -31603541.742 	 EpLen 93
Episode 28 	 EpRet -5.121 	 EpLen 1000
Episode 29 	 EpRet -5.562 	 EpLen 1000
Episode 30 	 EpRet -5.251 	 EpLen 1000
Episode 31 	 EpRet -4.843 	 EpLen 1000
Episode 32 	 EpRet -5.188 	 EpLen 1000
Episode 33 	 EpRet -32042324.007 	 EpLen 726
Episode 34 	 EpRet -5.540 	 EpLen 1000
Episode 35 	 EpRet -5.755 	 EpLen 1000
Episode 36 	 EpRet -6.406 	 EpLen 1000
Episode 37 	 EpRet -6.112 	 EpLen 1000
Episode 38 	 EpRet -5.830 	 EpLen 1000
Episode 39 	 EpRet -7.188 	 EpLen 1000
Episode 40 	 EpRet -5.402 	 EpLen 1000
Episode 41 	 EpRet -5.085 	 EpLen 1000
Episode 42 	 EpRet -4.398 	 EpLen 1000
Episode 43 	 EpRet -5.123 	 EpLen 1000
Episode 44 	 EpRet -5.585 	 EpLen 1000
Episode 45 	 EpRet -4.741 	 EpLen 1000
Episode 46 	 EpRet -32679913.878 	 EpLen 116
Episode 47 	 EpRet -6.010 	 EpLen 1000
Episode 48 	 EpRet -5.384 	 EpLen 1000
Episode 49 	 EpRet -5.032 	 EpLen 1000
Episode 50 	 EpRet -5.161 	 EpLen 1000
Episode 51 	 EpRet -23701856.369 	 EpLen 775
Episode 52 	 EpRet -32145877.834 	 EpLen 683
Episode 53 	 EpRet -34512788.239 	 EpLen 242
Episode 54 	 EpRet -5.655 	 EpLen 1000
Episode 55 	 EpRet -37423617.422 	 EpLen 159
Episode 56 	 EpRet -39725489.215 	 EpLen 280
Episode 57 	 EpRet -5.615 	 EpLen 1000
Episode 58 	 EpRet -23021896.060 	 EpLen 215
Episode 59 	 EpRet -5.829 	 EpLen 1000
Episode 60 	 EpRet -5.368 	 EpLen 1000
Episode 61 	 EpRet -5.611 	 EpLen 1000
Episode 62 	 EpRet -25053506.465 	 EpLen 181
Episode 63 	 EpRet -5.333 	 EpLen 1000
Episode 64 	 EpRet -33765759.971 	 EpLen 62
Episode 65 	 EpRet -6.179 	 EpLen 1000
Episode 66 	 EpRet -39293519.808 	 EpLen 206
Episode 67 	 EpRet -25375809.358 	 EpLen 432
Episode 68 	 EpRet -28268848.954 	 EpLen 501
Episode 69 	 EpRet -26109714.534 	 EpLen 731
Episode 70 	 EpRet -6.233 	 EpLen 1000
Episode 71 	 EpRet -4.952 	 EpLen 1000
Episode 72 	 EpRet -5.295 	 EpLen 1000
Episode 73 	 EpRet -5.674 	 EpLen 1000
Episode 74 	 EpRet -4.978 	 EpLen 1000
Episode 75 	 EpRet -5.701 	 EpLen 1000
Episode 76 	 EpRet -4.689 	 EpLen 1000
Episode 77 	 EpRet -5.279 	 EpLen 1000
Episode 78 	 EpRet -4.830 	 EpLen 1000
Episode 79 	 EpRet -34800224.238 	 EpLen 667
Episode 80 	 EpRet -30257774.633 	 EpLen 445
Episode 81 	 EpRet -23213311.617 	 EpLen 537
Episode 82 	 EpRet -6.000 	 EpLen 1000
Episode 83 	 EpRet -35216161.222 	 EpLen 149
Episode 84 	 EpRet -20877101.588 	 EpLen 363
Episode 85 	 EpRet -6.446 	 EpLen 1000
Episode 86 	 EpRet -26216986.874 	 EpLen 451
Episode 87 	 EpRet -6.293 	 EpLen 1000
Episode 88 	 EpRet -33003240.586 	 EpLen 818
Episode 89 	 EpRet -29490325.763 	 EpLen 658
Episode 90 	 EpRet -39098430.892 	 EpLen 139
Episode 91 	 EpRet -4.871 	 EpLen 1000
Episode 92 	 EpRet -5.318 	 EpLen 1000
Episode 93 	 EpRet -6.413 	 EpLen 1000
Episode 94 	 EpRet -4.988 	 EpLen 1000
Episode 95 	 EpRet -5.595 	 EpLen 1000
Episode 96 	 EpRet -5.134 	 EpLen 1000
Episode 97 	 EpRet -38876669.498 	 EpLen 634
Episode 98 	 EpRet -28063324.387 	 EpLen 288
Episode 99 	 EpRet -5.746 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.08e+07 |
|        StdEpRet |        1.51e+07 |
|        MaxEpRet |           -4.22 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             793 |
-------------------------------------
