Using default action op.
[32;1mLogging data to /tmp/experiments/1568321706/progress.txt[0m
Episode 0 	 EpRet -6.647 	 EpLen 1000
Episode 1 	 EpRet -6.334 	 EpLen 1000
Episode 2 	 EpRet -33058149.748 	 EpLen 547
Episode 3 	 EpRet -28374150.610 	 EpLen 256
Episode 4 	 EpRet -6.720 	 EpLen 1000
Episode 5 	 EpRet -7.791 	 EpLen 1000
Episode 6 	 EpRet -7.624 	 EpLen 1000
Episode 7 	 EpRet -7.097 	 EpLen 1000
Episode 8 	 EpRet -6.630 	 EpLen 1000
Episode 9 	 EpRet -26468446.765 	 EpLen 516
Episode 10 	 EpRet -31012884.232 	 EpLen 399
Episode 11 	 EpRet -30299885.713 	 EpLen 59
Episode 12 	 EpRet -8.754 	 EpLen 1000
Episode 13 	 EpRet -39422306.486 	 EpLen 623
Episode 14 	 EpRet -21506756.396 	 EpLen 371
Episode 15 	 EpRet -6.625 	 EpLen 1000
Episode 16 	 EpRet -6.814 	 EpLen 1000
Episode 17 	 EpRet -7.135 	 EpLen 1000
Episode 18 	 EpRet -7.197 	 EpLen 1000
Episode 19 	 EpRet -39712173.707 	 EpLen 127
Episode 20 	 EpRet -8.147 	 EpLen 1000
Episode 21 	 EpRet -7.802 	 EpLen 1000
Episode 22 	 EpRet -22407849.783 	 EpLen 148
Episode 23 	 EpRet -31560901.405 	 EpLen 198
Episode 24 	 EpRet -6.968 	 EpLen 1000
Episode 25 	 EpRet -6.665 	 EpLen 1000
Episode 26 	 EpRet -7.811 	 EpLen 1000
Episode 27 	 EpRet -6.635 	 EpLen 1000
Episode 28 	 EpRet -6.539 	 EpLen 1000
Episode 29 	 EpRet -31288351.518 	 EpLen 297
Episode 30 	 EpRet -6.604 	 EpLen 1000
Episode 31 	 EpRet -7.007 	 EpLen 1000
Episode 32 	 EpRet -5.664 	 EpLen 1000
Episode 33 	 EpRet -7.142 	 EpLen 1000
Episode 34 	 EpRet -20622656.295 	 EpLen 65
Episode 35 	 EpRet -7.623 	 EpLen 1000
Episode 36 	 EpRet -6.910 	 EpLen 1000
Episode 37 	 EpRet -30529496.863 	 EpLen 44
Episode 38 	 EpRet -7.299 	 EpLen 1000
Episode 39 	 EpRet -5.487 	 EpLen 1000
Episode 40 	 EpRet -35943242.633 	 EpLen 327
Episode 41 	 EpRet -7.114 	 EpLen 1000
Episode 42 	 EpRet -7.439 	 EpLen 1000
Episode 43 	 EpRet -7.010 	 EpLen 1000
Episode 44 	 EpRet -26166795.150 	 EpLen 330
Episode 45 	 EpRet -23431741.815 	 EpLen 112
Episode 46 	 EpRet -7.498 	 EpLen 1000
Episode 47 	 EpRet -6.623 	 EpLen 1000
Episode 48 	 EpRet -6.182 	 EpLen 1000
Episode 49 	 EpRet -5.974 	 EpLen 1000
Episode 50 	 EpRet -28973234.584 	 EpLen 539
Episode 51 	 EpRet -28390987.249 	 EpLen 539
Episode 52 	 EpRet -5.603 	 EpLen 1000
Episode 53 	 EpRet -26176189.319 	 EpLen 358
Episode 54 	 EpRet -37566417.915 	 EpLen 123
Episode 55 	 EpRet -29617708.455 	 EpLen 796
Episode 56 	 EpRet -34680215.990 	 EpLen 248
Episode 57 	 EpRet -6.711 	 EpLen 1000
Episode 58 	 EpRet -23623452.074 	 EpLen 52
Episode 59 	 EpRet -31524618.421 	 EpLen 721
Episode 60 	 EpRet -31224533.704 	 EpLen 591
Episode 61 	 EpRet -21503302.488 	 EpLen 935
Episode 62 	 EpRet -33378553.508 	 EpLen 775
Episode 63 	 EpRet -35714799.801 	 EpLen 498
Episode 64 	 EpRet -7.305 	 EpLen 1000
Episode 65 	 EpRet -7.320 	 EpLen 1000
Episode 66 	 EpRet -7.537 	 EpLen 1000
Episode 67 	 EpRet -6.956 	 EpLen 1000
Episode 68 	 EpRet -6.490 	 EpLen 1000
Episode 69 	 EpRet -6.306 	 EpLen 1000
Episode 70 	 EpRet -8.494 	 EpLen 1000
Episode 71 	 EpRet -38676907.758 	 EpLen 273
Episode 72 	 EpRet -21365148.110 	 EpLen 596
Episode 73 	 EpRet -7.691 	 EpLen 1000
Episode 74 	 EpRet -37235056.478 	 EpLen 644
Episode 75 	 EpRet -6.235 	 EpLen 1000
