Using default action op.
[32;1mLogging data to /tmp/experiments/1568395741/progress.txt[0m
Episode 0 	 EpRet -1983.847 	 EpLen 1000
Episode 1 	 EpRet -3159.798 	 EpLen 1000
Episode 2 	 EpRet -3170.051 	 EpLen 1000
Episode 3 	 EpRet -5334.983 	 EpLen 1000
Episode 4 	 EpRet -1079.521 	 EpLen 1000
Episode 5 	 EpRet -1688.265 	 EpLen 1000
Episode 6 	 EpRet -3452.219 	 EpLen 1000
Episode 7 	 EpRet -4304.649 	 EpLen 1000
Episode 8 	 EpRet -4824.648 	 EpLen 1000
Episode 9 	 EpRet -2112.558 	 EpLen 1000
Episode 10 	 EpRet -26.359 	 EpLen 1000
Episode 11 	 EpRet -252.692 	 EpLen 1000
Episode 12 	 EpRet -5233.075 	 EpLen 1000
Episode 13 	 EpRet -4533.451 	 EpLen 1000
Episode 14 	 EpRet -1913.052 	 EpLen 1000
Episode 15 	 EpRet -7748.652 	 EpLen 1000
Episode 16 	 EpRet -2699.108 	 EpLen 1000
Episode 17 	 EpRet -270.131 	 EpLen 1000
Episode 18 	 EpRet -45.059 	 EpLen 1000
Episode 19 	 EpRet -4032.707 	 EpLen 1000
Episode 20 	 EpRet -3424.574 	 EpLen 1000
Episode 21 	 EpRet -12955.662 	 EpLen 1000
Episode 22 	 EpRet -5057.412 	 EpLen 1000
Episode 23 	 EpRet -352.454 	 EpLen 1000
Episode 24 	 EpRet -2027.703 	 EpLen 1000
Episode 25 	 EpRet -2807.176 	 EpLen 1000
Episode 26 	 EpRet -56.243 	 EpLen 1000
Episode 27 	 EpRet -1484.210 	 EpLen 1000
Episode 28 	 EpRet -556.447 	 EpLen 1000
Episode 29 	 EpRet -7731.186 	 EpLen 1000
Episode 30 	 EpRet -110.528 	 EpLen 1000
Episode 31 	 EpRet -1580.902 	 EpLen 1000
Episode 32 	 EpRet -2884.297 	 EpLen 1000
Episode 33 	 EpRet -527.242 	 EpLen 1000
Episode 34 	 EpRet -2266.965 	 EpLen 1000
Episode 35 	 EpRet -2639.460 	 EpLen 1000
Episode 36 	 EpRet -14637.904 	 EpLen 1000
Episode 37 	 EpRet -1013.890 	 EpLen 1000
Episode 38 	 EpRet -560.238 	 EpLen 1000
Episode 39 	 EpRet -2198.981 	 EpLen 1000
Episode 40 	 EpRet -1307.174 	 EpLen 1000
Episode 41 	 EpRet -4861.506 	 EpLen 1000
Episode 42 	 EpRet -167.336 	 EpLen 1000
Episode 43 	 EpRet -83.253 	 EpLen 1000
Episode 44 	 EpRet -221.218 	 EpLen 1000
Episode 45 	 EpRet -8659.866 	 EpLen 1000
Episode 46 	 EpRet -2686.583 	 EpLen 1000
Episode 47 	 EpRet -2760.902 	 EpLen 1000
Episode 48 	 EpRet -753.541 	 EpLen 1000
Episode 49 	 EpRet -850.730 	 EpLen 1000
Episode 50 	 EpRet -1519.946 	 EpLen 1000
Episode 51 	 EpRet -1256.027 	 EpLen 1000
Episode 52 	 EpRet -831.096 	 EpLen 1000
Episode 53 	 EpRet -12497.806 	 EpLen 1000
Episode 54 	 EpRet -2733.276 	 EpLen 1000
Episode 55 	 EpRet -1730.143 	 EpLen 1000
Episode 56 	 EpRet -11.193 	 EpLen 1000
Episode 57 	 EpRet -182.114 	 EpLen 1000
Episode 58 	 EpRet -8420.564 	 EpLen 1000
Episode 59 	 EpRet -4872.644 	 EpLen 1000
Episode 60 	 EpRet -1193.046 	 EpLen 1000
Episode 61 	 EpRet -6708.913 	 EpLen 1000
Episode 62 	 EpRet -1021.979 	 EpLen 1000
Episode 63 	 EpRet -300.735 	 EpLen 1000
Episode 64 	 EpRet -345.224 	 EpLen 1000
Episode 65 	 EpRet -12106.197 	 EpLen 1000
Episode 66 	 EpRet -2565.890 	 EpLen 1000
Episode 67 	 EpRet -2803.676 	 EpLen 1000
Episode 68 	 EpRet -1840.029 	 EpLen 1000
