Using default action op.
[32;1mLogging data to /tmp/experiments/1568396622/progress.txt[0m
Episode 0 	 EpRet -12273949.691 	 EpLen 14
Episode 1 	 EpRet -54391518.702 	 EpLen 9
Episode 2 	 EpRet -44156796.235 	 EpLen 10
Episode 3 	 EpRet -221167840.250 	 EpLen 13
Episode 4 	 EpRet -15954650.173 	 EpLen 13
Episode 5 	 EpRet -39711703.256 	 EpLen 12
Episode 6 	 EpRet -64614627.228 	 EpLen 14
Episode 7 	 EpRet -23814110.837 	 EpLen 13
Episode 8 	 EpRet -86864224.418 	 EpLen 18
Episode 9 	 EpRet -12162305.155 	 EpLen 13
Episode 10 	 EpRet -53875731.404 	 EpLen 10
Episode 11 	 EpRet -87770953.090 	 EpLen 11
Episode 12 	 EpRet -17894030.497 	 EpLen 10
Episode 13 	 EpRet -19994539.703 	 EpLen 24
Episode 14 	 EpRet -218214637.526 	 EpLen 14
Episode 15 	 EpRet -33827569.865 	 EpLen 16
Episode 16 	 EpRet -11902354.002 	 EpLen 10
Episode 17 	 EpRet -258447505.225 	 EpLen 16
Episode 18 	 EpRet -25341190.068 	 EpLen 10
Episode 19 	 EpRet -222288133.907 	 EpLen 11
Episode 20 	 EpRet -15329988.545 	 EpLen 13
Episode 21 	 EpRet -245144366.657 	 EpLen 14
Episode 22 	 EpRet -58550051.066 	 EpLen 10
Episode 23 	 EpRet -245896024.420 	 EpLen 16
Episode 24 	 EpRet -32284398.520 	 EpLen 10
Episode 25 	 EpRet -11032864.248 	 EpLen 14
Episode 26 	 EpRet -70314957.457 	 EpLen 9
Episode 27 	 EpRet -38032076.429 	 EpLen 12
Episode 28 	 EpRet -45211753.141 	 EpLen 11
Episode 29 	 EpRet -14237103.866 	 EpLen 21
Episode 30 	 EpRet -71741272.589 	 EpLen 12
Episode 31 	 EpRet -151037585.652 	 EpLen 16
Episode 32 	 EpRet -31922738.583 	 EpLen 17
Episode 33 	 EpRet -48536384.741 	 EpLen 13
Episode 34 	 EpRet -26402386.628 	 EpLen 11
Episode 35 	 EpRet -125432910.667 	 EpLen 12
Episode 36 	 EpRet -52997536.882 	 EpLen 9
Episode 37 	 EpRet -87149566.487 	 EpLen 12
Episode 38 	 EpRet -77151445.500 	 EpLen 12
Episode 39 	 EpRet -37381546.795 	 EpLen 16
Episode 40 	 EpRet -31410467.259 	 EpLen 11
Episode 41 	 EpRet -14100563.678 	 EpLen 13
Episode 42 	 EpRet -36586150.691 	 EpLen 15
Episode 43 	 EpRet -203214578.488 	 EpLen 13
Episode 44 	 EpRet -41046195.426 	 EpLen 11
Episode 45 	 EpRet -32898481.131 	 EpLen 15
Episode 46 	 EpRet -21186792.470 	 EpLen 11
Episode 47 	 EpRet -182952707.035 	 EpLen 13
Episode 48 	 EpRet -12081033.155 	 EpLen 11
Episode 49 	 EpRet -25320676.520 	 EpLen 13
Episode 50 	 EpRet -11930362.207 	 EpLen 11
Episode 51 	 EpRet -32178824.870 	 EpLen 10
Episode 52 	 EpRet -34752380.030 	 EpLen 12
Episode 53 	 EpRet -226874317.038 	 EpLen 12
Episode 54 	 EpRet -11774342.073 	 EpLen 10
Episode 55 	 EpRet -243174904.463 	 EpLen 11
Episode 56 	 EpRet -78972612.548 	 EpLen 14
Episode 57 	 EpRet -176948775.061 	 EpLen 12
Episode 58 	 EpRet -17933985.734 	 EpLen 18
Episode 59 	 EpRet -55734700.712 	 EpLen 16
Episode 60 	 EpRet -10492683.775 	 EpLen 12
Episode 61 	 EpRet -31214525.690 	 EpLen 14
Episode 62 	 EpRet -162699816.533 	 EpLen 16
Episode 63 	 EpRet -46855608.667 	 EpLen 10
Episode 64 	 EpRet -36432811.583 	 EpLen 10
Episode 65 	 EpRet -45826617.785 	 EpLen 11
Episode 66 	 EpRet -40455070.778 	 EpLen 11
Episode 67 	 EpRet -59917605.457 	 EpLen 13
Episode 68 	 EpRet -12242564.455 	 EpLen 13
Episode 69 	 EpRet -50684099.408 	 EpLen 12
Episode 70 	 EpRet -180719193.893 	 EpLen 12
Episode 71 	 EpRet -64283563.565 	 EpLen 11
Episode 72 	 EpRet -116329511.762 	 EpLen 13
Episode 73 	 EpRet -44809226.061 	 EpLen 15
Episode 74 	 EpRet -33888154.641 	 EpLen 11
Episode 75 	 EpRet -162825993.083 	 EpLen 18
Episode 76 	 EpRet -17038112.898 	 EpLen 9
Episode 77 	 EpRet -119011612.900 	 EpLen 13
Episode 78 	 EpRet -21325556.945 	 EpLen 11
Episode 79 	 EpRet -67892509.865 	 EpLen 11
Episode 80 	 EpRet -121664612.266 	 EpLen 13
Episode 81 	 EpRet -12072952.611 	 EpLen 14
Episode 82 	 EpRet -67421037.249 	 EpLen 11
Episode 83 	 EpRet -31686676.825 	 EpLen 17
Episode 84 	 EpRet -42323456.306 	 EpLen 19
Episode 85 	 EpRet -15738889.172 	 EpLen 10
Episode 86 	 EpRet -53522619.500 	 EpLen 13
Episode 87 	 EpRet -100873343.920 	 EpLen 11
Episode 88 	 EpRet -258836802.973 	 EpLen 25
Episode 89 	 EpRet -15414903.679 	 EpLen 12
Episode 90 	 EpRet -35210781.014 	 EpLen 12
Episode 91 	 EpRet -24020613.924 	 EpLen 13
Episode 92 	 EpRet -157456335.904 	 EpLen 10
Episode 93 	 EpRet -12441857.742 	 EpLen 13
Episode 94 	 EpRet -26729039.420 	 EpLen 16
Episode 95 	 EpRet -75359932.204 	 EpLen 12
Episode 96 	 EpRet -123640929.320 	 EpLen 13
Episode 97 	 EpRet -29741426.429 	 EpLen 12
Episode 98 	 EpRet -200931832.006 	 EpLen 12
Episode 99 	 EpRet -50580949.395 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.28e+07 |
|        StdEpRet |        6.97e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            12.9 |
-------------------------------------
