Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-14.432697	14.4908495	-0.5919723	-150.86177	5.0	-1.7343711e-05	0.12066771	0.49615192	-0.45861816	5000	-4.2724608e-08	324.36154	-0.026491717	-137.54689	0.9319877	0.024166228	0.2242	4.0	10.756443738937378
1	-10.625672	9.766903	-0.40952826	-97.11891	5.0	-9.122881	0.20044994	-7.5459704	-9.267561	10000	3.0517577e-09	78.48469	-0.01970148	-0.85028076	0.91231775	0.023199838	0.218	6.0	17.862708806991577
2	-8.937658	6.9680905	-0.5669349	-79.35808	5.0	-8.62288	0.22312321	-6.944593	-9.481817	15000	0.0	42.21849	-0.020974714	-2.3183937	0.90943146	0.02057611	0.1712	5.0	24.65028476715088
3	-7.8545737	5.2025466	-0.42536357	-32.959583	5.0	-7.166389	0.11017691	-6.4885755	-7.3908343	20000	6.1035155e-09	24.047775	-0.015359795	-0.97481155	0.9031886	0.002903189	0.0548	79.0	33.58862781524658
4	-7.514619	4.7271137	-0.46807906	-38.267746	5.0	-6.2030115	0.055485733	-5.665592	-6.2541304	25000	1.373291e-08	19.631163	-0.012976624	-0.16763496	0.9007818	0.003510805	0.0288	79.0	42.612279653549194
5	-7.165175	4.474545	-0.70757824	-35.58482	5.0	-5.9126983	0.27409783	-4.3492813	-6.96567	30000	4.577637e-09	17.3902	-0.010138892	-0.17700768	0.8555832	0.0027293626	0.015	79.0	51.878015995025635
6	-6.8585544	4.4711785	-0.48869652	-31.702494	5.0	-5.6803527	0.13324474	-5.0808334	-6.0941257	35000	-6.1035155e-09	17.682457	-0.009524869	-0.16550827	0.8517294	0.0043164957	0.018	79.0	60.89652371406555
7	-6.6825213	4.5820723	-0.32392287	-50.348396	5.0	-5.4475927	0.21322347	-4.17941	-6.265731	40000	-4.577637e-09	17.927185	-0.0101937	-0.20065308	0.8084275	0.0017930149	0.0196	79.0	69.70267868041992
8	-6.735923	4.415632	-0.7986478	-35.15852	5.0	-5.309789	0.17347698	-4.511529	-5.9817667	45000	-1.0681152e-08	16.985144	-0.009492178	-0.061462402	0.82017654	0.0027068672	0.0062	79.0	78.69992780685425
9	-6.521594	4.355994	-0.42687452	-49.02195	5.0	-5.3865404	0.061423995	-4.9759297	-5.598797	50000	-8.392334e-09	15.949891	-0.0094975615	-0.052814484	0.7675044	0.0023666634	0.0128	79.0	87.71566963195801
10	-6.094416	3.7504096	-0.51102966	-25.692228	5.0	-5.178843	0.041671	-4.9596024	-5.322026	55000	3.8146972e-10	12.399798	-0.008163748	-0.16440582	0.7500123	0.002100365	0.0104	79.0	97.8372049331665
11	-6.0376267	3.8470788	-0.5354586	-36.614628	5.0	-4.814142	0.22736458	-3.4678261	-5.8209186	60000	5.340576e-09	12.852065	-0.007533624	-0.10242748	0.7440418	0.0033766595	0.011	79.0	107.36298084259033
12	-6.0071535	3.9180884	-0.44335112	-29.501038	5.0	-4.8082924	0.07485231	-4.4884763	-5.125793	65000	-4.196167e-09	13.448556	-0.0074039847	-0.008552551	0.7102545	0.0020045857	0.007	79.0	116.76771259307861
13	-5.774773	3.7632039	-0.6189067	-37.341312	5.0	-4.806889	0.12034615	-4.075005	-5.242573	70000	3.0517577e-09	12.3287115	-0.0070377765	-0.15082455	0.67825013	0.0017203036	0.0096	79.0	125.83723473548889
14	-5.7059507	4.0049877	-0.4503619	-34.597916	5.0	-4.587607	0.17569923	-3.7116635	-5.4607964	75000	1.5258789e-09	13.555967	-0.0059472793	-0.0065279007	0.65740305	0.002367398	0.0088	79.0	134.8251736164093
15	-5.6315126	3.9579003	-0.5396947	-42.182602	5.0	-4.5589123	0.2348542	-3.4643493	-5.8622336	80000	5.722046e-09	13.364759	-0.005547137	-0.08783913	0.62606955	0.0028268748	0.0144	79.0	143.88396573066711
16	-5.7561307	3.9819577	-0.56094265	-27.496822	5.0	-4.525779	0.06574428	-4.211437	-4.7680416	85000	3.0517577e-09	13.677857	-0.006450258	-0.04927349	0.62456405	0.0013188286	0.006	79.0	152.69070959091187
17	-5.4310594	3.6730635	-0.68332547	-35.32662	5.0	-4.6634192	0.09780391	-4.2269583	-5.036209	90000	9.155274e-09	11.799801	-0.007369873	-0.10938549	0.6098325	0.0026914107	0.0194	79.0	161.66317582130432
18	-5.44575	4.012039	-0.40636462	-32.885822	5.0	-4.341018	0.046977352	-4.118084	-4.5425177	95000	-1.8310548e-08	13.485141	-0.0053508608	-0.037324905	0.58660364	0.001873265	0.0058	79.0	170.81182384490967
19	-5.582319	4.223663	-0.3573824	-39.148468	5.0	-4.380661	0.16358222	-3.6325576	-5.115735	100000	3.4332275e-09	15.242535	-0.006735088	-0.045303345	0.57005113	0.004233694	0.0204	79.0	179.7023618221283
20	-5.25829	3.6493962	-0.4275454	-43.279327	5.0	-4.513474	0.030887404	-4.3878326	-4.6367407	105000	6.1035155e-09	11.533728	-0.0041430253	-0.0836401	0.52375966	0.00027833367	0.0028	79.0	189.6892066001892
21	-5.0976057	3.49634	-0.37108454	-33.61701	5.0	-4.2223115	0.062035926	-3.99357	-4.472157	110000	1.2207031e-08	10.457768	-0.0055895383	-0.017769814	0.5202956	0.001086628	0.0076	79.0	199.18115377426147
22	-5.162906	3.5660336	-0.5906156	-39.027626	5.0	-4.106935	0.027527004	-3.985392	-4.2251544	115000	-3.0517577e-09	10.931112	-0.0057625454	-0.057592392	0.50620997	0.0010454863	0.006	79.0	207.9740767478943
23	-5.2164598	3.8251038	-0.3419259	-36.95095	5.0	-4.1598334	0.24210158	-2.7695677	-5.1057777	120000	-2.2125244e-08	12.407699	-0.0051929196	-0.14570999	0.48229423	0.003210002	0.0156	79.0	216.9389328956604
