Using default action op.
[32;1mLogging data to /tmp/experiments/1568404537/progress.txt[0m
Episode 0 	 EpRet -27502086.508 	 EpLen 11
Episode 1 	 EpRet -67055778.083 	 EpLen 12
Episode 2 	 EpRet -92680526.190 	 EpLen 17
Episode 3 	 EpRet -52618054.021 	 EpLen 19
Episode 4 	 EpRet -93484985.018 	 EpLen 11
Episode 5 	 EpRet -26515981.109 	 EpLen 14
Episode 6 	 EpRet -62500461.068 	 EpLen 11
Episode 7 	 EpRet -10956700.925 	 EpLen 12
Episode 8 	 EpRet -94025945.094 	 EpLen 11
Episode 9 	 EpRet -76024319.865 	 EpLen 10
Episode 10 	 EpRet -20649003.917 	 EpLen 11
Episode 11 	 EpRet -37551494.562 	 EpLen 10
Episode 12 	 EpRet -20822452.891 	 EpLen 11
Episode 13 	 EpRet -10890044.952 	 EpLen 10
Episode 14 	 EpRet -83469667.854 	 EpLen 12
Episode 15 	 EpRet -64764144.011 	 EpLen 10
Episode 16 	 EpRet -135199650.826 	 EpLen 19
Episode 17 	 EpRet -13659777.658 	 EpLen 12
Episode 18 	 EpRet -229002857.724 	 EpLen 12
Episode 19 	 EpRet -85296482.894 	 EpLen 22
Episode 20 	 EpRet -200810954.600 	 EpLen 19
Episode 21 	 EpRet -18419146.139 	 EpLen 15
Episode 22 	 EpRet -21798771.033 	 EpLen 11
Episode 23 	 EpRet -46136076.249 	 EpLen 10
Episode 24 	 EpRet -211341802.106 	 EpLen 10
Episode 25 	 EpRet -11687354.097 	 EpLen 13
Episode 26 	 EpRet -95233092.348 	 EpLen 11
Episode 27 	 EpRet -57370975.141 	 EpLen 11
Episode 28 	 EpRet -42116210.779 	 EpLen 10
Episode 29 	 EpRet -123159504.579 	 EpLen 20
Episode 30 	 EpRet -39377054.085 	 EpLen 13
Episode 31 	 EpRet -104160512.863 	 EpLen 13
Episode 32 	 EpRet -174125423.482 	 EpLen 12
Episode 33 	 EpRet -167287879.146 	 EpLen 13
Episode 34 	 EpRet -29572402.515 	 EpLen 13
Episode 35 	 EpRet -45028564.778 	 EpLen 12
Episode 36 	 EpRet -209473212.203 	 EpLen 12
Episode 37 	 EpRet -93308048.765 	 EpLen 12
Episode 38 	 EpRet -62382415.767 	 EpLen 14
Episode 39 	 EpRet -89520467.190 	 EpLen 13
Episode 40 	 EpRet -20319124.884 	 EpLen 13
Episode 41 	 EpRet -37340310.796 	 EpLen 13
Episode 42 	 EpRet -74079786.697 	 EpLen 11
Episode 43 	 EpRet -10799969.848 	 EpLen 13
Episode 44 	 EpRet -135572717.311 	 EpLen 11
Episode 45 	 EpRet -131608861.677 	 EpLen 12
