Using default action op.
[32;1mLogging data to /tmp/experiments/1568445144/progress.txt[0m
Episode 0 	 EpRet -69265775.714 	 EpLen 133
Episode 1 	 EpRet -66387598.399 	 EpLen 132
Episode 2 	 EpRet -66863583.580 	 EpLen 115
Episode 3 	 EpRet -65382253.736 	 EpLen 139
Episode 4 	 EpRet -67192782.645 	 EpLen 131
Episode 5 	 EpRet -63286155.519 	 EpLen 131
Episode 6 	 EpRet -69446117.825 	 EpLen 138
Episode 7 	 EpRet -62272352.361 	 EpLen 138
Episode 8 	 EpRet -62568689.472 	 EpLen 175
Episode 9 	 EpRet -62669148.445 	 EpLen 139
Episode 10 	 EpRet -58692238.142 	 EpLen 165
Episode 11 	 EpRet -64262210.248 	 EpLen 124
Episode 12 	 EpRet -61548335.905 	 EpLen 133
Episode 13 	 EpRet -62519718.207 	 EpLen 117
Episode 14 	 EpRet -67415243.250 	 EpLen 126
Episode 15 	 EpRet -62519597.339 	 EpLen 146
Episode 16 	 EpRet -65808044.275 	 EpLen 142
Episode 17 	 EpRet -69560686.890 	 EpLen 123
Episode 18 	 EpRet -67476615.704 	 EpLen 122
Episode 19 	 EpRet -66782137.918 	 EpLen 138
Episode 20 	 EpRet -60380968.011 	 EpLen 113
Episode 21 	 EpRet -67477925.539 	 EpLen 148
Episode 22 	 EpRet -63261473.376 	 EpLen 165
Episode 23 	 EpRet -60821503.475 	 EpLen 121
Episode 24 	 EpRet -63133854.327 	 EpLen 126
Episode 25 	 EpRet -60900310.316 	 EpLen 119
Episode 26 	 EpRet -63930596.642 	 EpLen 137
Episode 27 	 EpRet -58962958.839 	 EpLen 112
Episode 28 	 EpRet -66021070.415 	 EpLen 159
Episode 29 	 EpRet -57714365.683 	 EpLen 122
Episode 30 	 EpRet -63594048.026 	 EpLen 122
Episode 31 	 EpRet -59967222.672 	 EpLen 108
Episode 32 	 EpRet -67091593.853 	 EpLen 117
Episode 33 	 EpRet -61187935.273 	 EpLen 112
Episode 34 	 EpRet -65239885.736 	 EpLen 126
Episode 35 	 EpRet -65837328.975 	 EpLen 122
Episode 36 	 EpRet -58104943.279 	 EpLen 119
Episode 37 	 EpRet -62139611.869 	 EpLen 119
Episode 38 	 EpRet -64675279.175 	 EpLen 132
Episode 39 	 EpRet -62094559.142 	 EpLen 123
Episode 40 	 EpRet -69599815.651 	 EpLen 122
Episode 41 	 EpRet -68686663.352 	 EpLen 152
Episode 42 	 EpRet -68531054.475 	 EpLen 129
Episode 43 	 EpRet -63084530.129 	 EpLen 139
Episode 44 	 EpRet -63307219.378 	 EpLen 174
Episode 45 	 EpRet -65686690.473 	 EpLen 126
Episode 46 	 EpRet -62793206.024 	 EpLen 132
Episode 47 	 EpRet -68975358.946 	 EpLen 140
Episode 48 	 EpRet -59134339.627 	 EpLen 129
Episode 49 	 EpRet -60495828.936 	 EpLen 118
Episode 50 	 EpRet -67744009.971 	 EpLen 136
Episode 51 	 EpRet -66435970.153 	 EpLen 122
Episode 52 	 EpRet -58333578.489 	 EpLen 136
Episode 53 	 EpRet -59868500.167 	 EpLen 116
Episode 54 	 EpRet -63227162.724 	 EpLen 112
Episode 55 	 EpRet -66433523.832 	 EpLen 121
Episode 56 	 EpRet -63305975.568 	 EpLen 139
Episode 57 	 EpRet -68888420.032 	 EpLen 127
Episode 58 	 EpRet -61878215.957 	 EpLen 120
Episode 59 	 EpRet -67791497.451 	 EpLen 126
Episode 60 	 EpRet -57642797.176 	 EpLen 128
Episode 61 	 EpRet -62723806.006 	 EpLen 120
Episode 62 	 EpRet -69197312.755 	 EpLen 138
Episode 63 	 EpRet -67033479.513 	 EpLen 121
Episode 64 	 EpRet -63148184.337 	 EpLen 150
Episode 65 	 EpRet -61206211.644 	 EpLen 116
Episode 66 	 EpRet -63107976.829 	 EpLen 119
Episode 67 	 EpRet -62681427.387 	 EpLen 121
Episode 68 	 EpRet -68632970.990 	 EpLen 138
Episode 69 	 EpRet -57799711.892 	 EpLen 139
Episode 70 	 EpRet -59585891.105 	 EpLen 109
Episode 71 	 EpRet -63104418.655 	 EpLen 147
Episode 72 	 EpRet -60948805.200 	 EpLen 157
Episode 73 	 EpRet -60837650.407 	 EpLen 128
Episode 74 	 EpRet -68595090.927 	 EpLen 124
Episode 75 	 EpRet -57704370.114 	 EpLen 124
Episode 76 	 EpRet -57638387.966 	 EpLen 123
Episode 77 	 EpRet -63889606.889 	 EpLen 109
Episode 78 	 EpRet -65066773.495 	 EpLen 140
Episode 79 	 EpRet -67108907.815 	 EpLen 133
Episode 80 	 EpRet -58447060.860 	 EpLen 116
Episode 81 	 EpRet -61819568.932 	 EpLen 121
Episode 82 	 EpRet -57623563.445 	 EpLen 111
Episode 83 	 EpRet -64083708.504 	 EpLen 135
Episode 84 	 EpRet -67331882.969 	 EpLen 142
Episode 85 	 EpRet -63351002.472 	 EpLen 114
Episode 86 	 EpRet -57755495.992 	 EpLen 118
Episode 87 	 EpRet -66238875.518 	 EpLen 127
Episode 88 	 EpRet -64636540.568 	 EpLen 144
Episode 89 	 EpRet -57744293.720 	 EpLen 119
Episode 90 	 EpRet -68207862.534 	 EpLen 142
Episode 91 	 EpRet -65116634.895 	 EpLen 130
Episode 92 	 EpRet -59313578.479 	 EpLen 176
Episode 93 	 EpRet -63637183.124 	 EpLen 133
Episode 94 	 EpRet -60436767.493 	 EpLen 123
Episode 95 	 EpRet -69153879.068 	 EpLen 139
Episode 96 	 EpRet -60792400.164 	 EpLen 126
Episode 97 	 EpRet -61499057.129 	 EpLen 128
Episode 98 	 EpRet -64710477.925 	 EpLen 123
Episode 99 	 EpRet -68709008.654 	 EpLen 121
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        3.51e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             130 |
-------------------------------------
