Using default action op.
[32;1mLogging data to /tmp/experiments/1568398501/progress.txt[0m
Episode 0 	 EpRet -801.434 	 EpLen 1000
Episode 1 	 EpRet -849.124 	 EpLen 1000
Episode 2 	 EpRet -2996.084 	 EpLen 1000
Episode 3 	 EpRet -66.741 	 EpLen 1000
Episode 4 	 EpRet -692.352 	 EpLen 1000
Episode 5 	 EpRet -1834.069 	 EpLen 1000
Episode 6 	 EpRet -5687.719 	 EpLen 1000
Episode 7 	 EpRet -783.274 	 EpLen 1000
Episode 8 	 EpRet -1174.037 	 EpLen 1000
Episode 9 	 EpRet -2737.656 	 EpLen 1000
Episode 10 	 EpRet -2676.759 	 EpLen 1000
Episode 11 	 EpRet -464.205 	 EpLen 1000
Episode 12 	 EpRet -264.794 	 EpLen 1000
Episode 13 	 EpRet -1109.723 	 EpLen 1000
Episode 14 	 EpRet -2134.753 	 EpLen 1000
Episode 15 	 EpRet -4238.857 	 EpLen 1000
Episode 16 	 EpRet -6595.038 	 EpLen 1000
Episode 17 	 EpRet -1106.157 	 EpLen 1000
Episode 18 	 EpRet -2761.986 	 EpLen 1000
Episode 19 	 EpRet -988.032 	 EpLen 1000
Episode 20 	 EpRet -208.120 	 EpLen 1000
Episode 21 	 EpRet -17908.006 	 EpLen 1000
Episode 22 	 EpRet -443.377 	 EpLen 1000
Episode 23 	 EpRet -4736.120 	 EpLen 1000
Episode 24 	 EpRet -2847.076 	 EpLen 1000
Episode 25 	 EpRet -1679.650 	 EpLen 1000
Episode 26 	 EpRet -2420.543 	 EpLen 1000
Episode 27 	 EpRet -31.236 	 EpLen 1000
Episode 28 	 EpRet -425.908 	 EpLen 1000
Episode 29 	 EpRet -134.270 	 EpLen 1000
Episode 30 	 EpRet -843.775 	 EpLen 1000
Episode 31 	 EpRet -736.024 	 EpLen 1000
Episode 32 	 EpRet -10161.850 	 EpLen 1000
Episode 33 	 EpRet -295.154 	 EpLen 1000
Episode 34 	 EpRet -3492.478 	 EpLen 1000
Episode 35 	 EpRet -1627.721 	 EpLen 1000
Episode 36 	 EpRet -3278.235 	 EpLen 1000
